ts_ms,bid,ask
1785977975348,65188.417,65193.685
1785977975498,65186.519,65191.001
1785977975800,65188.366,65193.634
1785977975952,65186.366,65191.481
1785977976102,65183.315,65188.583
1785977976353,65181.468,65186.532
1785977976654,65183.417,65188.001
1785977976705,65188.366,65193.634
1785977976856,65186.366,65191.634
1785977977709,65188.417,65193.481
1785977977960,65191.999,65196.001
1785977978312,65193.366,65198.583
1785977978413,65191.468,65196.001
1785977978714,65196.417,65201.634
1785977979066,65198.315,65203.583
1785977979867,65196.999,65201.532
1785977980018,65191.519,65196.001
1785977980169,65196.519,65201.001
1785977980369,65198.999,65203.583
1785977980520,65196.519,65201.481
1785977980671,65198.468,65203.685
1785977981172,65196.999,65201.001
1785977981473,65198.366,65203.001
1785977981674,65196.417,65201.583
1785977981924,65193.519,65198.583
1785977982175,65191.468,65196.583
1785977982476,65196.999,65201.634
1785977982627,65193.519,65198.532
1785977982978,65191.999,65196.583
1785977984131,65188.519,65193.685
1785977984282,65191.366,65196.583
1785977984483,65188.999,65193.532
1785977985037,65191.468,65196.634
1785977985188,65188.519,65193.001
1785977985340,65186.468,65191.532
1785977985691,65183.468,65188.532
1785977985842,65181.366,65186.481
1785977986343,65183.519,65188.583
1785977986994,65188.519,65193.001
1785977987245,65186.468,65191.583
1785977987396,65193.519,65198.532
1785977987697,65196.468,65201.532
1785977987848,65198.366,65203.685
1785977987998,65196.468,65201.532
1785977988199,65198.315,65203.685
1785977988350,65196.519,65201.583
1785977989152,65191.519,65196.634
1785977989654,65188.315,65193.481
1785977990306,65186.468,65191.001
1785977990456,65188.315,65193.532
1785977990657,65186.999,65191.685
1785977991259,65183.315,65188.685
1785977991409,65181.468,65186.583
1785977991861,65183.999,65188.583
1785977992615,65186.315,65191.685
1785977992766,65188.366,65193.481
1785977993117,65186.366,65191.001
1785977993919,65183.315,65188.583
1785977994220,65186.315,65191.634
1785977994370,65188.417,65193.001
1785977994621,65186.999,65191.001
1785977994822,65188.417,65193.001
1785977995373,65186.519,65191.685
1785977995824,65188.999,65193.583
1785977996125,65186.417,65191.532
1785977996428,65183.417,65188.634
1785977997280,65186.519,65191.634
1785977997431,65183.999,65188.532
1785977997836,65186.519,65191.634
1785977997986,65188.366,65193.481
1785977998487,65186.468,65191.583
1785977999389,65188.519,65193.532
1785978000191,65191.519,65196.481
1785978000593,65198.999,65203.583
1785978000693,65191.366,65196.583
1785978000945,65196.468,65201.532
1785978001346,65198.315,65203.001
1785978001497,65201.366,65206.634
1785978001648,65196.366,65201.532
1785978001798,65198.999,65203.532
1785978002149,65196.519,65201.634
1785978002501,65191.468,65196.001
1785978003203,65193.315,65198.001
1785978003353,65196.468,65201.634
1785978003805,65193.519,65198.583
1785978003955,65191.468,65196.634
1785978004106,65196.999,65201.481
1785978004257,65198.468,65203.583
1785978004407,65201.417,65206.481
1785978004608,65196.315,65201.634
1785978004758,65201.417,65206.481
1785978005009,65198.417,65203.583
1785978005160,65196.468,65201.583
1785978005328,65201.417,65206.532
1785978005729,65198.417,65203.583
1785978005880,65186.999,65191.001
1785978006281,65188.417,65193.634
1785978006432,65186.366,65191.532
1785978006733,65188.468,65193.634
1785978007084,65186.519,65191.481
1785978007234,65183.468,65188.532
1785978007435,65181.519,65186.481
1785978007686,65176.417,65181.532
1785978008086,65178.417,65183.481
1785978008287,65176.366,65181.001
1785978008438,65173.315,65178.481
1785978008738,65168.366,65173.001
1785978008889,65163.999,65168.481
1785978009089,65161.315,65166.532
1785978009240,65163.519,65168.532
1785978010092,65168.417,65173.583
1785978010142,65173.999,65178.583
1785978010293,65176.468,65181.481
1785978010444,65171.519,65176.001
1785978010644,65166.999,65171.634
1785978010845,65168.519,65173.583
1785978010996,65163.366,65168.583
1785978011146,65161.999,65166.685
1785978011347,65163.366,65168.685
1785978011498,65161.999,65166.481
1785978011799,65158.468,65163.481
1785978011950,65156.468,65161.481
1785978012453,65153.366,65158.001
1785978012654,65161.519,65166.583
1785978012805,65156.417,65161.583
1785978013055,65153.519,65158.634
1785978013456,65151.999,65156.634
1785978013657,65153.999,65158.583
1785978013808,65156.468,65161.532
1785978013908,65151.366,65156.685
1785978014059,65153.468,65158.532
1785978014209,65156.366,65161.532
1785978014561,65153.366,65158.583
1785978014862,65151.417,65156.685
1785978015232,65148.315,65153.685
1785978015434,65146.417,65151.583
1785978015585,65148.366,65153.583
1785978015736,65146.315,65151.583
1785978016338,65143.417,65148.685
1785978016489,65146.519,65151.001
1785978016690,65148.417,65153.532
1785978016841,65146.366,65151.481
1785978017142,65143.417,65148.532
1785978017293,65146.315,65151.583
1785978018294,65136.366,65141.532
1785978018395,65138.417,65143.532
1785978018545,65131.366,65136.532
1785978018996,65133.315,65138.634
1785978019347,65136.315,65141.481
1785978019497,65133.366,65138.583
1785978019648,65136.417,65141.583
1785978019848,65128.366,65133.685
1785978019999,65131.366,65136.001
1785978020150,65128.999,65133.481
1785978020200,65121.315,65126.481
1785978020602,65118.366,65123.001
1785978021003,65116.519,65121.001
1785978021154,65118.999,65123.634
1785978021304,65116.315,65121.532
1785978021756,65118.999,65123.583
1785978022057,65116.366,65121.532
1785978022257,65118.468,65123.685
1785978022408,65116.519,65121.481
1785978022559,65118.417,65123.481
1785978022710,65121.417,65126.001
1785978022860,65118.468,65123.634
1785978023061,65116.468,65121.685
1785978023211,65111.417,65116.001
1785978023362,65113.519,65118.634
1785978023763,65111.315,65116.481
1785978024264,65113.999,65118.532
1785978024565,65116.417,65121.685
1785978024715,65121.417,65126.481
1785978024866,65118.417,65123.481
1785978025117,65116.999,65121.532
1785978025367,65121.417,65126.001
1785978025568,65118.468,65123.634
1785978025718,65121.366,65126.634
1785978026420,65123.366,65128.532
1785978026721,65126.366,65131.634
1785978027022,65128.315,65133.532
1785978027073,65133.315,65138.634
1785978027223,65138.519,65143.634
1785978027574,65136.366,65141.481
1785978027725,65131.999,65136.685
1785978027875,65136.519,65141.634
1785978028026,65138.315,65143.583
1785978028878,65146.315,65151.481
1785978029029,65143.315,65148.532
1785978029230,65141.417,65146.001
1785978029381,65138.417,65143.001
1785978029531,65141.315,65146.001
1785978029932,65143.999,65148.481
1785978030384,65148.999,65153.481
1785978030535,65153.417,65158.583
1785978030685,65151.315,65156.001
1785978030836,65161.519,65166.583
1785978031037,65156.519,65161.583
1785978031238,65153.366,65158.532
1785978031639,65156.315,65161.634
1785978031790,65161.315,65166.481
1785978032191,65163.999,65168.583
1785978032493,65166.366,65171.001
1785978032643,65163.999,65168.481
1785978032994,65166.315,65171.001
1785978033045,65158.366,65163.001
1785978033196,65156.468,65161.481
1785978033497,65151.417,65156.481
1785978033648,65153.315,65158.532
1785978033798,65151.468,65156.532
1785978033999,65148.417,65153.634
1785978034149,65146.519,65151.685
1785978034300,65141.366,65146.001
1785978034457,65138.315,65143.634
1785978034607,65141.417,65146.481
1785978034908,65136.366,65141.001
1785978035360,65138.366,65143.685
1785978035512,65141.417,65146.532
1785978035663,65136.366,65141.634
1785978035964,65133.999,65138.532
1785978036115,65131.999,65136.634
1785978036366,65133.417,65138.583
1785978036516,65131.999,65136.634
1785978036717,65136.519,65141.634
1785978036967,65133.315,65138.001
1785978037118,65136.366,65141.685
1785978037519,65141.519,65146.685
1785978037770,65136.999,65141.532
1785978038322,65133.519,65138.634
1785978038472,65131.999,65136.001
1785978038723,65128.519,65133.583
1785978038924,65131.519,65136.583
1785978039075,65128.417,65133.583
1785978039276,65126.999,65131.481
1785978039576,65123.999,65128.481
1785978039928,65121.417,65126.481
1785978040078,65123.366,65128.532
1785978040229,65126.417,65131.634
1785978040480,65123.315,65128.685
1785978040631,65121.366,65126.481
1785978040982,65123.519,65128.685
1785978041132,65126.999,65131.001
1785978041333,65121.519,65126.481
1785978041634,65123.468,65128.583
1785978041784,65126.417,65131.685
1785978042486,65123.417,65128.685
1785978042637,65121.519,65126.481
1785978042787,65123.315,65128.685
1785978043753,65126.468,65131.532
1785978044054,65128.519,65133.001
1785978044356,65123.519,65128.634
1785978044507,65121.366,65126.583
1785978044708,65126.315,65131.001
1785978044959,65123.315,65128.685
1785978045110,65126.468,65131.634
1785978045261,65128.519,65133.583
1785978045411,65126.468,65131.001
1785978045912,65128.315,65133.481
1785978046063,65131.315,65136.685
1785978046316,65128.417,65133.001
1785978046619,65126.468,65131.634
1785978047020,65123.468,65128.634
1785978047220,65121.315,65126.634
1785978047822,65118.315,65123.481
1785978047972,65116.417,65121.481
1785978048123,65118.519,65123.532
1785978048274,65121.519,65126.532
1785978048825,65118.315,65123.532
1785978048975,65121.366,65126.634
1785978049176,65123.999,65128.001
1785978049326,65126.366,65131.532
1785978049627,65128.519,65133.001
1785978049779,65136.519,65141.001
1785978050129,65133.468,65138.001
1785978050280,65128.999,65133.481
1785978050431,65131.315,65136.685
1785978050932,65133.366,65138.685
1785978051133,65131.315,65136.532
1785978051284,65128.519,65133.685
1785978051585,65126.366,65131.685
1785978051785,65131.315,65136.583
1785978052036,65121.417,65126.583
1785978052538,65123.366,65128.481
1785978052939,65126.366,65131.532
1785978053090,65123.999,65128.001
1785978053240,65121.468,65126.685
1785978054468,65123.366,65128.532
1785978054970,65131.999,65136.634
1785978055171,65126.999,65131.634
1785978055422,65131.417,65136.532
1785978055573,65126.315,65131.634
1785978055724,65128.468,65133.001
1785978055874,65126.468,65131.001
1785978056175,65123.366,65128.685
1785978056326,65121.519,65126.481
1785978056476,65118.315,65123.685
1785978056677,65123.417,65128.481
1785978056828,65126.519,65131.532
1785978057931,65128.366,65133.685
1785978059134,65126.315,65131.634
1785978059285,65123.366,65128.001
1785978059436,65121.315,65126.583
1785978059887,65118.315,65123.634
1785978060189,65116.417,65121.685
1785978061342,65113.417,65118.001
1785978062496,65108.366,65113.001
1785978062697,65106.366,65111.481
1785978062848,65108.417,65113.532
1785978062999,65111.315,65116.001
1785978063451,65113.999,65118.634
1785978063602,65118.468,65123.001
1785978063752,65116.417,65121.685
1785978064004,65118.468,65123.685
1785978064154,65116.417,65121.634
1785978064305,65121.999,65126.481
1785978064456,65118.315,65123.583
1785978064815,65121.519,65126.685
1785978064967,65116.468,65121.685
1785978065367,65118.366,65123.532
1785978065518,65126.315,65131.634
1785978065668,65128.999,65133.634
1785978066019,65131.999,65136.001
1785978066220,65128.417,65133.481
1785978066471,65126.417,65131.583
1785978066621,65131.417,65136.001
1785978066872,65128.417,65133.532
1785978067123,65133.417,65138.001
1785978067274,65131.519,65136.685
1785978067526,65136.417,65141.532
1785978067877,65131.417,65136.001
1785978068129,65133.366,65138.532
1785978068430,65136.366,65141.583
1785978068630,65131.366,65136.532
1785978069031,65126.366,65131.001
1785978069182,65131.999,65136.532
1785978069383,65136.366,65141.481
1785978069534,65133.417,65138.583
1785978069784,65141.519,65146.001
1785978069935,65136.468,65141.685
1785978070136,65141.999,65146.481
1785978070838,65143.366,65148.532
1785978070989,65146.519,65151.532
1785978071690,65143.519,65148.685
1785978071841,65146.366,65151.532
1785978072142,65151.366,65156.001
1785978072293,65148.366,65153.481
1785978072644,65151.417,65156.634
1785978072794,65153.999,65158.634
1785978072995,65156.519,65161.634
1785978073196,65161.519,65166.634
1785978073347,65158.468,65163.001
1785978073507,65161.999,65166.583
1785978073657,65158.519,65163.685
1785978073808,65161.519,65166.634
1785978074612,65158.315,65163.685
1785978074813,65156.366,65161.001
1785978074963,65153.519,65158.583
1785978075114,65151.468,65156.685
1785978075315,65148.417,65153.634
1785978075468,65146.315,65151.634
1785978076070,65143.999,65148.001
1785978076220,65141.417,65146.481
1785978076270,65136.366,65141.583
1785978076521,65141.366,65146.685
1785978076772,65136.417,65141.001
1785978076923,65141.366,65146.001
1785978077074,65136.366,65141.481
1785978077525,65141.366,65146.481
1785978077876,65143.315,65148.532
1785978078027,65141.468,65146.583
1785978078529,65136.315,65141.001
1785978078781,65141.468,65146.685
1785978079182,65143.468,65148.532
1785978079332,65146.315,65151.001
1785978079583,65143.417,65148.634
1785978079734,65138.468,65143.685
1785978079885,65141.417,65146.532
1785978080085,65138.417,65143.532
1785978080236,65136.468,65141.001
1785978080387,65138.366,65143.001
1785978080537,65136.315,65141.685
1785978080688,65141.468,65146.481
1785978080838,65136.315,65141.634
1785978081039,65141.366,65146.481
1785978081742,65138.468,65143.532
1785978081892,65141.417,65146.685
1785978082043,65138.519,65143.001
1785978082244,65136.366,65141.001
1785978082795,65133.519,65138.685
1785978082896,65131.468,65136.532
1785978083999,65128.417,65133.685
1785978084149,65126.315,65131.583
1785978084501,65128.315,65133.481
1785978084803,65126.468,65131.583
1785978084954,65123.468,65128.685
1785978085155,65126.366,65131.001
1785978085356,65128.468,65133.583
1785978085507,65126.999,65131.685
1785978085707,65128.417,65133.583
1785978085908,65126.417,65131.532
1785978086661,65128.366,65133.481
1785978086812,65126.315,65131.532
1785978087213,65123.417,65128.685
1785978087364,65126.999,65131.634
1785978087664,65128.999,65133.532
1785978087815,65131.366,65136.583
1785978088015,65126.366,65131.532
1785978088166,65118.417,65123.001
1785978088316,65121.519,65126.532
1785978088717,65123.315,65128.532
1785978089018,65121.999,65126.634
1785978089319,65123.315,65128.634
1785978090170,65126.468,65131.532
1785978090371,65128.315,65133.634
1785978090522,65131.366,65136.583
1785978090973,65133.417,65138.583
1785978091224,65136.468,65141.481
1785978091425,65133.468,65138.634
1785978092076,65128.468,65133.685
1785978092177,65126.417,65131.532
1785978092377,65121.366,65126.685
1785978092528,65126.366,65131.481
1785978092678,65131.519,65136.583
1785978093180,65133.468,65138.583
1785978093330,65136.315,65141.481
1785978093781,65133.417,65138.685
1785978093982,65131.315,65136.481
1785978094234,65133.999,65138.001
1785978094385,65138.999,65143.685
1785978094535,65141.468,65146.532
1785978095688,65138.999,65143.583
1785978095838,65141.417,65146.634
1785978096189,65136.366,65141.532
1785978096591,65138.315,65143.481
1785978096742,65136.417,65141.634
1785978096892,65138.315,65143.685
1785978097043,65141.468,65146.481
1785978097094,65136.315,65141.583
1785978097144,65141.468,65146.001
1785978097746,65138.315,65143.685
1785978097896,65141.315,65146.532
1785978098097,65136.366,65141.634
1785978098248,65131.519,65136.481
1785978098398,65128.468,65133.634
1785978098549,65133.468,65138.583
1785978098900,65136.468,65141.583
1785978099151,65133.519,65138.481
1785978099352,65131.999,65136.481
1785978099503,65133.315,65138.685
1785978099654,65136.468,65141.685
1785978100055,65141.366,65146.583
1785978100256,65138.519,65143.583
1785978100407,65136.999,65141.634
1785978101059,65138.417,65143.634
1785978101160,65136.366,65141.001
1785978101411,65138.999,65143.583
1785978101561,65141.417,65146.001
1785978101812,65138.417,65143.583
1785978101963,65136.315,65141.685
1785978102113,65138.315,65143.481
1785978102264,65136.468,65141.634
1785978102565,65138.519,65143.583
1785978102766,65141.417,65146.001
1785978103167,65138.468,65143.532
1785978103317,65136.315,65141.001
1785978103568,65133.315,65138.481
1785978103719,65126.417,65131.532
1785978104221,65128.519,65133.685
1785978104371,65126.468,65131.481
1785978104672,65131.417,65136.001
1785978104823,65128.999,65133.685
1785978104974,65126.315,65131.685
1785978105576,65128.315,65133.001
1785978105727,65131.417,65136.001
1785978105927,65136.999,65141.583
1785978106229,65128.417,65133.001
1785978106480,65126.519,65131.532
1785978106781,65128.468,65133.685
1785978106932,65136.999,65141.481
1785978107082,65131.366,65136.685
1785978107383,65128.315,65133.583
1785978107534,65113.417,65118.583
1785978107685,65111.315,65116.481
1785978107886,65113.417,65118.583
1785978108187,65116.468,65121.685
1785978108338,65118.315,65123.001
1785978108539,65121.315,65126.685
1785978108890,65126.468,65131.685
1785978109141,65128.366,65133.634
1785978109342,65126.519,65131.532
1785978110395,65123.366,65128.634
1785978111047,65121.468,65126.685
1785978111198,65116.999,65121.532
1785978111650,65121.468,65126.532
1785978112955,65116.999,65121.001
1785978113807,65111.417,65116.634
1785978114460,65108.366,65113.532
1785978114610,65106.468,65111.583
1785978114811,65101.468,65106.685
1785978115814,65106.519,65111.001
1785978116115,65103.315,65108.001
1785978116266,65101.519,65106.481
1785978116567,65096.999,65101.001
1785978116818,65101.999,65106.001
1785978116869,65096.999,65101.481
1785978117020,65101.417,65106.532
1785978117271,65098.999,65103.481
1785978117421,65101.366,65106.583
1785978117773,65098.366,65103.685
1785978117923,65101.999,65106.001
1785978118375,65098.366,65103.001
1785978118525,65101.315,65106.685
1785978118726,65108.519,65113.532
1785978118877,65106.468,65111.481
1785978119579,65111.315,65116.532
1785978119729,65106.519,65111.532
1785978119930,65108.315,65113.481
1785978120131,65111.519,65116.001
1785978120282,65113.315,65118.634
1785978120432,65116.468,65121.001
1785978120583,65118.315,65123.634
1785978120734,65121.366,65126.685
1785978120884,65118.519,65123.634
1785978121085,65121.519,65126.532
1785978121236,65118.468,65123.583
1785978121387,65121.417,65126.001
1785978121537,65118.315,65123.001
1785978121688,65116.366,65121.532
1785978121889,65111.366,65116.001
1785978122240,65113.519,65118.001
1785978122391,65116.315,65121.685
1785978122592,65121.417,65126.685
1785978122742,65116.366,65121.634
1785978122893,65121.366,65126.481
1785978123044,65116.519,65121.685
1785978123596,65113.999,65118.001
1785978123797,65111.468,65116.583
1785978124098,65116.366,65121.532
1785978124249,65113.366,65118.481
1785978124399,65111.468,65116.532
1785978124600,65113.417,65118.001
1785978124751,65116.519,65121.685
1785978124902,65118.366,65123.001
1785978125003,65121.417,65126.532
1785978125254,65118.366,65123.685
1785978125405,65116.315,65121.685
1785978125556,65118.519,65123.583
1785978125908,65121.417,65126.001
1785978126259,65123.366,65128.481
1785978126410,65121.417,65126.685
1785978126711,65118.366,65123.583
1785978126862,65116.468,65121.634
1785978127012,65113.417,65118.634
1785978127163,65118.519,65123.685
1785978127364,65121.999,65126.685
1785978127615,65123.519,65128.532
1785978127765,65121.519,65126.685
1785978127966,65123.468,65128.583
1785978128117,65126.999,65131.001
1785978128769,65128.468,65133.532
1785978128919,65131.417,65136.634
1785978129571,65133.999,65138.532
1785978129722,65131.519,65136.685
1785978129872,65138.468,65143.532
1785978130023,65136.519,65141.001
1785978130073,65131.417,65136.634
1785978130324,65136.315,65141.481
1785978130425,65131.366,65136.481
1785978130575,65136.999,65141.685
1785978130826,65138.519,65143.532
1785978131078,65136.468,65141.001
1785978131228,65133.519,65138.532
1785978131380,65131.468,65136.001
1785978131631,65128.468,65133.583
1785978131932,65131.519,65136.001
1785978132333,65128.519,65133.583
1785978132584,65131.315,65136.532
1785978132735,65133.315,65138.001
1785978132886,65136.468,65141.685
1785978133036,65138.315,65143.481
1785978133237,65136.315,65141.634
1785978133387,65138.468,65143.634
1785978133538,65136.999,65141.634
1785978133689,65138.519,65143.001
1785978133940,65136.999,65141.001
1785978134141,65138.417,65143.532
1785978134291,65141.468,65146.001
1785978134642,65143.999,65148.634
1785978134793,65148.315,65153.583
1785978134943,65143.366,65148.685
1785978135244,65146.366,65151.634
1785978135395,65143.366,65148.532
1785978135546,65146.999,65151.583
1785978135897,65143.468,65148.001
1785978135997,65136.366,65141.481
1785978136098,65141.999,65146.481
1785978136299,65143.519,65148.634
1785978136461,65141.519,65146.532
1785978136512,65136.468,65141.583
1785978136713,65138.315,65143.001
1785978136913,65141.519,65146.001
1785978137765,65138.519,65143.001
1785978137916,65136.519,65141.532
1785978138417,65138.519,65143.634
1785978138617,65136.366,65141.583
1785978138818,65133.468,65138.001
1785978138969,65128.519,65133.685
1785978139121,65131.999,65136.634
1785978139271,65128.519,65133.532
1785978139674,65131.315,65136.481
1785978139874,65133.519,65138.532
1785978140275,65131.315,65136.001
1785978140776,65133.999,65138.583
1785978140927,65136.468,65141.001
1785978141077,65131.519,65136.583
1785978141278,65136.315,65141.532
1785978141429,65131.417,65136.532
1785978141830,65128.468,65133.481
1785978142182,65131.315,65136.685
1785978142332,65136.315,65141.532
1785978142683,65138.468,65143.532
1785978142934,65136.999,65141.532
1785978143285,65138.417,65143.685
1785978143437,65146.417,65151.634
1785978143587,65141.366,65146.001
1785978144090,65138.468,65143.481
1785978144241,65141.999,65146.583
1785978144341,65146.519,65151.001
1785978144593,65141.315,65146.481
1785978145094,65143.417,65148.481
1785978145345,65141.468,65146.634
1785978145546,65143.366,65148.001
1785978145858,65151.999,65156.001
1785978146160,65146.315,65151.634
1785978146311,65153.417,65158.001
1785978146512,65156.315,65161.481
1785978146662,65153.417,65158.481
1785978147364,65156.315,65161.583
1785978147515,65153.315,65158.583
1785978147665,65161.417,65166.481
1785978147967,65156.417,65161.685
1785978148168,65153.468,65158.532
1785978148318,65156.468,65161.634
1785978148620,65161.999,65166.634
1785978148770,65158.315,65163.532
1785978148971,65161.366,65166.634
1785978149122,65163.468,65168.001
1785978149273,65166.468,65171.481
1785978149674,65171.519,65176.532
1785978149875,65166.519,65171.634
1785978150076,65168.999,65173.532
1785978150227,65171.999,65176.001
1785978150428,65173.468,65178.685
1785978150528,65181.519,65186.685
1785978150579,65176.468,65181.634
1785978150730,65173.999,65178.583
1785978150881,65176.366,65181.634
1785978151032,65171.366,65176.634
1785978151233,65168.315,65173.634
1785978151384,65171.417,65176.634
1785978151785,65168.315,65173.481
1785978151986,65171.315,65176.583
1785978152036,65166.519,65171.481
1785978152588,65158.468,65163.583
1785978152739,65166.417,65171.481
1785978152940,65168.519,65173.685
1785978153141,65171.417,65176.481
1785978153292,65173.468,65178.685
1785978153443,65168.417,65173.583
1785978154495,65171.315,65176.532
1785978154696,65173.519,65178.001
1785978154847,65176.417,65181.532
1785978154997,65178.519,65183.001
1785978155449,65181.519,65186.481
1785978155901,65178.468,65183.634
1785978156052,65176.366,65181.634
1785978156252,65171.999,65176.634
1785978156403,65173.417,65178.481
1785978156856,65171.999,65176.481
1785978157307,65173.999,65178.685
1785978157458,65171.999,65176.532
1785978157608,65176.999,65181.532
1785978158667,65178.417,65183.001
1785978158868,65176.315,65181.685
1785978159220,65173.519,65178.481
1785978159371,65176.519,65181.532
1785978159522,65178.999,65183.583
1785978160280,65181.366,65186.685
1785978160430,65178.999,65183.532
1785978161683,65181.315,65186.532
1785978161884,65178.468,65183.481
1785978162035,65181.519,65186.481
1785978162236,65178.366,65183.481
1785978162437,65171.519,65176.685
1785978162588,65176.315,65181.685
1785978162789,65173.315,65178.583
1785978162990,65176.417,65181.001
1785978163441,65173.999,65178.685
1785978163592,65176.468,65181.634
1785978163692,65181.366,65186.634
1785978163994,65178.315,65183.001
1785978164395,65183.315,65188.001
1785978164996,65186.468,65191.634
1785978165849,65188.417,65193.481
1785978166000,65193.417,65198.001
1785978166150,65191.519,65196.634
1785978166552,65193.468,65198.583
1785978166753,65191.999,65196.001
1785978166903,65188.519,65193.583
1785978168663,65183.468,65188.481
1785978168813,65186.315,65191.583
1785978169665,65188.468,65193.583
1785978169866,65191.417,65196.481
1785978170166,65193.315,65198.532
1785978170317,65196.519,65201.685
1785978170468,65191.366,65196.634
1785978170919,65193.366,65198.685
1785978171070,65196.366,65201.634
1785978171221,65193.315,65198.532
1785978171872,65196.417,65201.001
1785978172022,65193.999,65198.634
1785978172573,65196.417,65201.481
1785978172975,65198.999,65203.634
1785978173125,65201.315,65206.481
1785978173426,65196.519,65201.685
1785978173927,65198.468,65203.634
1785978174178,65201.366,65206.481
1785978174479,65208.315,65213.583
1785978174781,65211.519,65216.685
1785978174932,65203.999,65208.634
1785978175083,65201.315,65206.481
1785978175133,65196.366,65201.481
1785978175284,65203.999,65208.634
1785978175635,65206.468,65211.532
1785978175886,65211.366,65216.001
1785978175987,65206.417,65211.532
1785978176137,65211.999,65216.634
1785978176389,65216.519,65221.583
1785978176941,65218.999,65223.634
1785978177342,65216.468,65221.583
1785978177543,65221.468,65226.634
1785978177894,65226.417,65231.634
1785978178045,65216.519,65221.634
1785978178861,65213.417,65218.532
1785978179012,65216.519,65221.583
1785978179165,65218.468,65223.532
1785978179370,65221.519,65226.634
1785978179526,65226.366,65231.583
1785978179678,65221.417,65226.685
1785978179929,65223.417,65228.685
1785978180280,65221.519,65226.001
1785978180530,65218.315,65223.583
1785978180681,65226.417,65231.634
1785978180832,65223.417,65228.634
1785978180982,65221.519,65226.001
1785978181934,65223.315,65228.634
1785978182135,65221.315,65226.634
1785978182436,65223.315,65228.583
1785978182586,65226.519,65231.001
1785978182737,65221.315,65226.532
1785978183038,65223.999,65228.481
1785978183188,65221.366,65226.685
1785978183639,65226.999,65231.685
1785978183790,65223.468,65228.685
1785978183990,65228.468,65233.634
1785978184141,65226.366,65231.481
1785978184291,65228.315,65233.481
1785978184442,65226.417,65231.481
1785978184543,65231.999,65236.685
1785978184694,65228.468,65233.583
1785978184895,65226.315,65231.481
1785978185095,65223.519,65228.583
1785978185397,65221.315,65226.634
1785978185498,65226.999,65231.532
1785978185648,65223.417,65228.532
1785978186000,65221.999,65226.583
1785978186200,65223.468,65228.634
1785978186402,65226.999,65231.481
1785978186552,65221.468,65226.583
1785978186703,65216.999,65221.634
1785978186954,65213.999,65218.532
1785978187104,65216.315,65221.634
1785978187255,65213.999,65218.001
1785978187406,65211.366,65216.481
1785978188159,65206.519,65211.583
1785978188310,65208.366,65213.532
1785978188460,65211.315,65216.685
1785978189112,65213.366,65218.634
1785978189463,65211.999,65216.583
1785978189613,65216.468,65221.634
1785978189764,65213.519,65218.685
1785978189965,65211.999,65216.001
1785978190015,65216.417,65221.481
1785978190216,65211.315,65216.532
1785978190471,65208.468,65213.532
1785978190673,65211.519,65216.634
1785978190873,65213.417,65218.532
1785978191074,65218.468,65223.583
1785978191224,65221.315,65226.532
1785978191425,65223.366,65228.001
1785978191576,65221.366,65226.685
1785978191776,65223.315,65228.001
1785978191927,65221.468,65226.481
1785978192127,65218.999,65223.583
1785978192228,65211.315,65216.001
1785978192779,65213.468,65218.481
1785978192930,65216.417,65221.001
1785978193081,65211.366,65216.532
1785978193231,65216.519,65221.685
1785978193382,65221.366,65226.583
1785978193583,65218.468,65223.583
1785978193734,65216.315,65221.532
1785978193985,65218.468,65223.001
1785978194185,65211.999,65216.583
1785978194787,65208.417,65213.685
1785978194938,65211.519,65216.634
1785978196041,65208.315,65213.634
1785978196192,65211.519,65216.685
1785978196543,65208.468,65213.001
1785978196694,65211.999,65216.583
1785978196895,65208.468,65213.685
1785978197046,65201.519,65206.634
1785978197247,65198.468,65203.001
1785978197397,65196.366,65201.634
1785978197548,65198.417,65203.001
1785978198150,65196.366,65201.685
1785978198302,65191.999,65196.634
1785978198453,65188.519,65193.001
1785978198955,65191.519,65196.481
1785978199156,65193.417,65198.532
1785978199311,65196.468,65201.583
1785978199361,65201.999,65206.685
1785978199512,65196.468,65201.481
1785978199866,65193.366,65198.001
1785978200068,65191.999,65196.685
1785978200319,65196.999,65201.583
1785978200569,65193.417,65198.685
1785978200622,65188.519,65193.685
1785978200773,65193.315,65198.634
1785978200974,65196.519,65201.532
1785978201125,65191.417,65196.634
1785978201276,65193.468,65198.685
1785978201426,65198.315,65203.634
1785978201627,65196.315,65201.634
1785978201778,65198.366,65203.532
1785978201979,65196.366,65201.001
1785978202782,65193.366,65198.001
1785978202933,65188.417,65193.481
1785978203083,65193.417,65198.685
1785978203535,65191.519,65196.481
1785978203735,65193.417,65198.685
1785978203886,65191.315,65196.481
1785978204037,65196.519,65201.481
1785978205090,65198.315,65203.583
1785978205341,65201.315,65206.532
1785978205542,65198.468,65203.532
1785978205693,65196.519,65201.583
1785978206195,65193.999,65198.685
1785978206546,65191.999,65196.532
1785978206697,65196.417,65201.481
1785978206847,65193.417,65198.685
1785978206998,65191.366,65196.583
1785978207249,65188.999,65193.583
1785978207851,65191.315,65196.481
1785978208001,65188.417,65193.481
1785978208453,65191.315,65196.481
1785978208704,65188.468,65193.583
1785978209205,65191.315,65196.685
1785978209710,65188.315,65193.001
1785978209862,65191.417,65196.481
1785978210213,65193.366,65198.583
1785978210414,65196.468,65201.481
1785978210565,65191.468,65196.532
1785978210715,65181.417,65186.583
