date,open,high,low,close,volume
2020-01-24 16:00:00,34180.0,34209.5,34179.5,34209.2,123.0
2020-01-24 16:30:00,34210.0,34239.5,34209.5,34239.2,120.0
2020-01-24 17:00:00,34240.0,34269.5,34239.5,34269.2,117.0
2020-01-24 17:30:00,34270.0,34299.5,34269.5,34299.2,121.0
2020-01-24 18:00:00,34300.0,34329.5,34299.5,34329.2,125.0
2020-01-24 18:30:00,34330.0,34359.5,34329.5,34359.2,115.0
2020-01-24 19:00:00,34360.0,34389.5,34359.5,34389.2,119.0
2020-01-24 19:30:00,34390.0,34419.5,34389.5,34419.2,123.0
2020-01-24 20:00:00,34420.0,34449.5,34419.5,34449.2,120.0
2020-01-24 20:30:00,34450.0,34479.5,34449.5,34479.2,117.0
2020-01-24 21:00:00,34480.0,34509.5,34479.5,34509.2,121.0
2020-01-24 21:30:00,34510.0,34539.5,34509.5,34539.2,125.0
2020-01-24 22:00:00,34540.0,34569.5,34539.5,34569.2,115.0
2020-01-24 22:30:00,34570.0,34599.5,34569.5,34599.2,119.0
2020-01-24 23:00:00,34600.0,34629.5,34599.5,34629.2,123.0
2020-01-24 23:30:00,34630.0,34659.5,34629.5,34659.2,120.0
2020-01-25 00:00:00,34660.0,34689.5,34659.5,34689.2,117.0
2020-01-25 00:30:00,34690.0,34719.5,34689.5,34719.2,121.0
2020-01-25 01:00:00,34720.0,34749.5,34719.5,34749.2,125.0
2020-01-25 01:30:00,34750.0,34779.5,34749.5,34779.2,115.0
2020-01-25 02:00:00,34780.0,34809.5,34779.5,34809.2,119.0
2020-01-25 02:30:00,34810.0,34839.5,34809.5,34839.2,123.0
2020-01-25 03:00:00,34840.0,34869.5,34839.5,34869.2,120.0
2020-01-25 03:30:00,34870.0,34899.5,34869.5,34899.2,117.0
2020-01-25 04:00:00,34900.0,34929.5,34899.5,34929.2,121.0
2020-01-25 04:30:00,34930.0,34959.5,34929.5,34959.2,125.0
2020-01-25 05:00:00,34960.0,34989.5,34959.5,34989.2,115.0
2020-01-25 05:30:00,34990.0,35019.5,34989.5,35019.2,119.0
2020-01-25 06:00:00,35020.0,35049.5,35019.5,35049.2,123.0
2020-01-25 06:30:00,35050.0,35079.5,35049.5,35079.2,120.0
2020-01-25 07:00:00,35080.0,35109.5,35079.5,35109.2,117.0
2020-01-25 07:30:00,35110.0,35139.5,35109.5,35139.2,121.0
2020-01-25 08:00:00,35140.0,35169.5,35139.5,35169.2,125.0
2020-01-25 08:30:00,35170.0,35199.5,35169.5,35199.2,115.0
2020-01-25 09:00:00,35200.0,35229.5,35199.5,35229.2,119.0
2020-01-25 09:30:00,35230.0,35259.5,35229.5,35259.2,123.0
2020-01-25 10:00:00,35260.0,35289.5,35259.5,35289.2,120.0
2020-01-25 10:30:00,35290.0,35319.5,35289.5,35319.2,117.0
2020-01-25 11:00:00,35320.0,35349.5,35319.5,35349.2,121.0
2020-01-25 11:30:00,35350.0,35379.5,35349.5,35379.2,125.0
2020-01-25 12:00:00,35380.0,35409.5,35379.5,35409.2,115.0
2020-01-25 12:30:00,35410.0,35439.5,35409.5,35439.2,119.0
2020-01-25 13:00:00,35440.0,35469.5,35439.5,35469.2,123.0
2020-01-25 13:30:00,35470.0,35499.5,35469.5,35499.2,120.0
2020-01-25 14:00:00,35500.0,35529.5,35499.5,35529.2,117.0
2020-01-25 14:30:00,35530.0,35559.5,35529.5,35559.2,121.0
2020-01-25 15:00:00,35560.0,35589.5,35559.5,35589.2,125.0
2020-01-25 15:30:00,35590.0,35619.5,35589.5,35619.2,115.0
2020-01-25 16:00:00,35620.0,35649.5,35619.5,35649.2,119.0
2020-01-25 16:30:00,35650.0,35679.5,35649.5,35679.2,123.0
2020-01-25 17:00:00,35680.0,35709.5,35679.5,35709.2,120.0
2020-01-25 17:30:00,35710.0,35739.5,35709.5,35739.2,117.0
2020-01-25 18:00:00,35740.0,35769.5,35739.5,35769.2,121.0
2020-01-25 18:30:00,35770.0,35799.5,35769.5,35799.2,125.0
2020-01-25 19:00:00,35800.0,35829.5,35799.5,35829.2,115.0
2020-01-25 19:30:00,35830.0,35859.5,35829.5,35859.2,119.0
2020-01-25 20:00:00,35860.0,35889.5,35859.5,35889.2,123.0
2020-01-25 20:30:00,35890.0,35919.5,35889.5,35919.2,120.0
2020-01-25 21:00:00,35920.0,35949.5,35919.5,35949.2,117.0
2020-01-25 21:30:00,35950.0,35979.5,35949.5,35979.2,121.0
2020-01-25 22:00:00,35980.0,36009.5,35979.5,36009.2,125.0
2020-01-25 22:30:00,36010.0,36039.5,36009.5,36039.2,115.0
2020-01-25 23:00:00,36040.0,36069.5,36039.5,36069.2,119.0
2020-01-25 23:30:00,36070.0,36099.5,36069.5,36099.2,123.0
2020-01-26 00:00:00,36100.0,36129.5,36099.5,36129.2,120.0
2020-01-26 00:30:00,36130.0,36159.5,36129.5,36159.2,117.0
2020-01-26 01:00:00,36160.0,36189.5,36159.5,36189.2,121.0
2020-01-26 01:30:00,36190.0,36219.5,36189.5,36219.2,125.0
2020-01-26 02:00:00,36220.0,36249.5,36219.5,36249.2,115.0
2020-01-26 02:30:00,36250.0,36279.5,36249.5,36279.2,119.0
2020-01-26 03:00:00,36280.0,36309.5,36279.5,36309.2,123.0
2020-01-26 03:30:00,36310.0,36339.5,36309.5,36339.2,120.0
2020-01-26 04:00:00,36340.0,36369.5,36339.5,36369.2,117.0
2020-01-26 04:30:00,36370.0,36399.5,36369.5,36399.2,121.0
2020-01-26 05:00:00,36400.0,36429.5,36399.5,36429.2,125.0
2020-01-26 05:30:00,36430.0,36459.5,36429.5,36459.2,115.0
2020-01-26 06:00:00,36460.0,36489.5,36459.5,36489.2,119.0
2020-01-26 06:30:00,36490.0,36519.5,36489.5,36519.2,123.0
2020-01-26 07:00:00,36520.0,36549.5,36519.5,36549.2,120.0
2020-01-26 07:30:00,36550.0,36579.5,36549.5,36579.2,117.0
2020-01-26 08:00:00,36580.0,36609.5,36579.5,36609.2,121.0
2020-01-26 08:30:00,36610.0,36639.5,36609.5,36639.2,125.0
2020-01-26 09:00:00,36640.0,36669.5,36639.5,36669.2,115.0
2020-01-26 09:30:00,36670.0,36699.5,36669.5,36699.2,119.0
2020-01-26 10:00:00,36700.0,36729.5,36699.5,36729.2,123.0
2020-01-26 10:30:00,36730.0,36759.5,36729.5,36759.2,120.0
2020-01-26 11:00:00,36760.0,36789.5,36759.5,36789.2,117.0
2020-01-26 11:30:00,36790.0,36819.5,36789.5,36819.2,121.0
2020-01-26 12:00:00,36820.0,36849.5,36819.5,36849.2,125.0
2020-01-26 12:30:00,36850.0,36879.5,36849.5,36879.2,115.0
2020-01-26 13:00:00,36880.0,36909.5,36879.5,36909.2,119.0
2020-01-26 13:30:00,36910.0,36939.5,36909.5,36939.2,123.0
2020-01-26 14:00:00,36940.0,36969.5,36939.5,36969.2,120.0
2020-01-26 14:30:00,36970.0,36999.5,36969.5,36999.2,117.0
2020-01-26 15:00:00,37000.0,37029.5,36999.5,37029.2,121.0
2020-01-26 15:30:00,37030.0,37059.5,37029.5,37059.2,125.0
2020-01-26 16:00:00,37060.0,37089.5,37059.5,37089.2,115.0
2020-01-26 16:30:00,37090.0,37119.5,37089.5,37119.2,119.0
2020-01-26 17:00:00,37120.0,37149.5,37119.5,37149.2,123.0
2020-01-26 17:30:00,37150.0,37179.5,37149.5,37179.2,120.0
2020-01-26 18:00:00,37180.0,37209.5,37179.5,37209.2,117.0
2020-01-26 18:30:00,37210.0,37239.5,37209.5,37239.2,121.0
2020-01-26 19:00:00,37240.0,37269.5,37239.5,37269.2,125.0
2020-01-26 19:30:00,37270.0,37299.5,37269.5,37299.2,115.0
2020-01-26 20:00:00,37300.0,37329.5,37299.5,37329.2,119.0
2020-01-26 20:30:00,37330.0,37359.5,37329.5,37359.2,123.0
2020-01-26 21:00:00,37360.0,37389.5,37359.5,37389.2,120.0
2020-01-26 21:30:00,37390.0,37419.5,37389.5,37419.2,117.0
2020-01-26 22:00:00,37420.0,37449.5,37419.5,37449.2,121.0
2020-01-26 22:30:00,37450.0,37479.5,37449.5,37479.2,125.0
2020-01-26 23:00:00,37480.0,37509.5,37479.5,37509.2,115.0
2020-01-26 23:30:00,37510.0,37539.5,37509.5,37539.2,119.0
2020-01-27 00:00:00,37540.0,37569.5,37539.5,37569.2,123.0
2020-01-27 00:30:00,37570.0,37599.5,37569.5,37599.2,120.0
2020-01-27 01:00:00,37600.0,37629.5,37599.5,37629.2,117.0
2020-01-27 01:30:00,37630.0,37659.5,37629.5,37659.2,121.0
2020-01-27 02:00:00,37660.0,37689.5,37659.5,37689.2,125.0
2020-01-27 02:30:00,37690.0,37719.5,37689.5,37719.2,115.0
2020-01-27 03:00:00,37720.0,37749.5,37719.5,37749.2,119.0
2020-01-27 03:30:00,37750.0,37779.5,37749.5,37779.2,123.0
2020-01-27 04:00:00,37780.0,37809.5,37779.5,37809.2,120.0
2020-01-27 04:30:00,37810.0,37839.5,37809.5,37839.2,117.0
2020-01-27 05:00:00,37840.0,37869.5,37839.5,37869.2,121.0
2020-01-27 05:30:00,37870.0,37899.5,37869.5,37899.2,125.0
2020-01-27 06:00:00,37900.0,37929.5,37899.5,37929.2,115.0
2020-01-27 06:30:00,37930.0,37959.5,37929.5,37959.2,119.0
2020-01-27 07:00:00,37960.0,37989.5,37959.5,37989.2,123.0
2020-01-27 07:30:00,37990.0,38019.5,37989.5,38019.2,120.0
2020-01-27 08:00:00,38020.0,38049.5,38019.5,38049.2,117.0
2020-01-27 08:30:00,38050.0,38079.5,38049.5,38079.2,121.0
2020-01-27 09:00:00,38080.0,38109.5,38079.5,38109.2,125.0
2020-01-27 09:30:00,38110.0,38139.5,38109.5,38139.2,115.0
2020-01-27 10:00:00,38140.0,38169.5,38139.5,38169.2,119.0
2020-01-27 10:30:00,38170.0,38199.5,38169.5,38199.2,123.0
2020-01-27 11:00:00,38200.0,38229.5,38199.5,38229.2,120.0
2020-01-27 11:30:00,38230.0,38259.5,38229.5,38259.2,117.0
2020-01-27 12:00:00,38260.0,38289.5,38259.5,38289.2,121.0
2020-01-27 12:30:00,38290.0,38319.5,38289.5,38319.2,125.0
2020-01-27 13:00:00,38320.0,38349.5,38319.5,38349.2,115.0
2020-01-27 13:30:00,38350.0,38379.5,38349.5,38379.2,119.0
2020-01-27 14:00:00,38380.0,38409.5,38379.5,38409.2,123.0
2020-01-27 14:30:00,38410.0,38439.5,38409.5,38439.2,120.0
2020-01-27 15:00:00,38440.0,38469.5,38439.5,38469.2,117.0
2020-01-27 15:30:00,38470.0,38499.5,38469.5,38499.2,121.0
2020-01-27 16:00:00,38500.0,38529.5,38499.5,38529.2,125.0
2020-01-27 16:30:00,38530.0,38559.5,38529.5,38559.2,115.0
2020-01-27 17:00:00,38560.0,38589.5,38559.5,38589.2,119.0
2020-01-27 17:30:00,38590.0,38619.5,38589.5,38619.2,123.0
2020-01-27 18:00:00,38620.0,38649.5,38619.5,38649.2,120.0
2020-01-27 18:30:00,38650.0,38679.5,38649.5,38679.2,117.0
2020-01-27 19:00:00,38680.0,38709.5,38679.5,38709.2,121.0
2020-01-27 19:30:00,38710.0,38739.5,38709.5,38739.2,125.0
2020-01-27 20:00:00,38740.0,38769.5,38739.5,38769.2,115.0
2020-01-27 20:30:00,38770.0,38799.5,38769.5,38799.2,119.0
2020-01-27 21:00:00,38800.0,38829.5,38799.5,38829.2,123.0
2020-01-27 21:30:00,38830.0,38859.5,38829.5,38859.2,120.0
2020-01-27 22:00:00,38860.0,38889.5,38859.5,38889.2,117.0
2020-01-27 22:30:00,38890.0,38919.5,38889.5,38919.2,121.0
2020-01-27 23:00:00,38920.0,38949.5,38919.5,38949.2,125.0
2020-01-27 23:30:00,38950.0,38979.5,38949.5,38979.2,115.0
2020-01-28 00:00:00,38980.0,39009.5,38979.5,39009.2,119.0
2020-01-28 00:30:00,39010.0,39039.5,39009.5,39039.2,123.0
2020-01-28 01:00:00,39040.0,39069.5,39039.5,39069.2,120.0
2020-01-28 01:30:00,39070.0,39099.5,39069.5,39099.2,117.0
2020-01-28 02:00:00,39100.0,39129.5,39099.5,39129.2,121.0
2020-01-28 02:30:00,39130.0,39159.5,39129.5,39159.2,125.0
2020-01-28 03:00:00,39160.0,39189.5,39159.5,39189.2,115.0
2020-01-28 03:30:00,39190.0,39219.5,39189.5,39219.2,119.0
2020-01-28 04:00:00,39220.0,39249.5,39219.5,39249.2,123.0
2020-01-28 04:30:00,39250.0,39279.5,39249.5,39279.2,120.0
2020-01-28 05:00:00,39280.0,39309.5,39279.5,39309.2,117.0
2020-01-28 05:30:00,39310.0,39339.5,39309.5,39339.2,121.0
2020-01-28 06:00:00,39340.0,39369.5,39339.5,39369.2,125.0
2020-01-28 06:30:00,39370.0,39399.5,39369.5,39399.2,115.0
2020-01-28 07:00:00,39400.0,39429.5,39399.5,39429.2,119.0
2020-01-28 07:30:00,39430.0,39459.5,39429.5,39459.2,123.0
2020-01-28 08:00:00,39460.0,39489.5,39459.5,39489.2,120.0
2020-01-28 08:30:00,39490.0,39519.5,39489.5,39519.2,117.0
2020-01-28 09:00:00,39520.0,39549.5,39519.5,39549.2,121.0
2020-01-28 09:30:00,39550.0,39579.5,39549.5,39579.2,125.0
2020-01-28 10:00:00,39580.0,39609.5,39579.5,39609.2,115.0
2020-01-28 10:30:00,39610.0,39639.5,39609.5,39639.2,119.0
2020-01-28 11:00:00,39640.0,39669.5,39639.5,39669.2,123.0
2020-01-28 11:30:00,39670.0,39699.5,39669.5,39699.2,120.0
2020-01-28 12:00:00,39700.0,39729.5,39699.5,39729.2,117.0
2020-01-28 12:30:00,39730.0,39759.5,39729.5,39759.2,121.0
2020-01-28 13:00:00,39760.0,39789.5,39759.5,39789.2,125.0
2020-01-28 13:30:00,39790.0,39819.5,39789.5,39819.2,115.0
2020-01-28 14:00:00,39820.0,39849.5,39819.5,39849.2,119.0
2020-01-28 14:30:00,39850.0,39879.5,39849.5,39879.2,123.0
2020-01-28 15:00:00,39880.0,39909.5,39879.5,39909.2,120.0
2020-01-28 15:30:00,39910.0,39939.5,39909.5,39939.2,117.0
2020-01-28 16:00:00,39940.0,39969.5,39939.5,39969.2,121.0
2020-01-28 16:30:00,39970.0,39999.5,39969.5,39999.2,125.0
2020-01-28 17:00:00,40000.0,40029.5,39999.5,40029.2,115.0
2020-01-28 17:30:00,40030.0,40059.5,40029.5,40059.2,119.0
2020-01-28 18:00:00,40060.0,40089.5,40059.5,40089.2,123.0
2020-01-28 18:30:00,40090.0,40119.5,40089.5,40119.2,120.0
2020-01-28 19:00:00,40120.0,40149.5,40119.5,40149.2,117.0
2020-01-28 19:30:00,40150.0,40179.5,40149.5,40179.2,121.0
2020-01-28 20:00:00,40180.0,40209.5,40179.5,40209.2,125.0
2020-01-28 20:30:00,40210.0,40239.5,40209.5,40239.2,115.0
2020-01-28 21:00:00,40240.0,40269.5,40239.5,40269.2,119.0
2020-01-28 21:30:00,40270.0,40299.5,40269.5,40299.2,123.0
2020-01-28 22:00:00,40300.0,40329.5,40299.5,40329.2,120.0
2020-01-28 22:30:00,40330.0,40359.5,40329.5,40359.2,117.0
2020-01-28 23:00:00,40360.0,40389.5,40359.5,40389.2,121.0
2020-01-28 23:30:00,40390.0,40419.5,40389.5,40419.2,125.0
2020-01-29 00:00:00,40420.0,40449.5,40419.5,40449.2,115.0
2020-01-29 00:30:00,40450.0,40479.5,40449.5,40479.2,119.0
2020-01-29 01:00:00,40480.0,40509.5,40479.5,40509.2,123.0
2020-01-29 01:30:00,40510.0,40539.5,40509.5,40539.2,120.0
2020-01-29 02:00:00,40540.0,40569.5,40539.5,40569.2,117.0
2020-01-29 02:30:00,40570.0,40599.5,40569.5,40599.2,121.0
2020-01-29 03:00:00,40600.0,40629.5,40599.5,40629.2,125.0
2020-01-29 03:30:00,40630.0,40659.5,40629.5,40659.2,115.0
2020-01-29 04:00:00,40660.0,40689.5,40659.5,40689.2,119.0
2020-01-29 04:30:00,40690.0,40719.5,40689.5,40719.2,123.0
2020-01-29 05:00:00,40720.0,40749.5,40719.5,40749.2,120.0
2020-01-29 05:30:00,40750.0,40779.5,40749.5,40779.2,117.0
2020-01-29 06:00:00,40780.0,40809.5,40779.5,40809.2,121.0
2020-01-29 06:30:00,40810.0,40839.5,40809.5,40839.2,125.0
2020-01-29 07:00:00,40840.0,40869.5,40839.5,40869.2,115.0
2020-01-29 07:30:00,40870.0,40899.5,40869.5,40899.2,119.0
2020-01-29 08:00:00,40900.0,40929.5,40899.5,40929.2,123.0
2020-01-29 08:30:00,40930.0,40959.5,40929.5,40959.2,120.0
2020-01-29 09:00:00,40960.0,40989.5,40959.5,40989.2,117.0
2020-01-29 09:30:00,40990.0,41019.5,40989.5,41019.2,121.0
2020-01-29 10:00:00,41020.0,41049.5,41019.5,41049.2,125.0
2020-01-29 10:30:00,41050.0,41079.5,41049.5,41079.2,115.0
2020-01-29 11:00:00,41080.0,41109.5,41079.5,41109.2,119.0
2020-01-29 11:30:00,41110.0,41139.5,41109.5,41139.2,123.0
2020-01-29 12:00:00,41140.0,41169.5,41139.5,41169.2,120.0
2020-01-29 12:30:00,41170.0,41199.5,41169.5,41199.2,117.0
2020-01-29 13:00:00,41200.0,41229.5,41199.5,41229.2,121.0
2020-01-29 13:30:00,41230.0,41259.5,41229.5,41259.2,125.0
2020-01-29 14:00:00,41260.0,41289.5,41259.5,41289.2,115.0
2020-01-29 14:30:00,41290.0,41319.5,41289.5,41319.2,119.0
2020-01-29 15:00:00,41320.0,41349.5,41319.5,41349.2,123.0
2020-01-29 15:30:00,41350.0,41379.5,41349.5,41379.2,120.0
2020-01-29 16:00:00,41380.0,41409.5,41379.5,41409.2,117.0
2020-01-29 16:30:00,41410.0,41439.5,41409.5,41439.2,121.0
2020-01-29 17:00:00,41440.0,41469.5,41439.5,41469.2,125.0
2020-01-29 17:30:00,41470.0,41499.5,41469.5,41499.2,115.0
2020-01-29 18:00:00,41500.0,41529.5,41499.5,41529.2,119.0
2020-01-29 18:30:00,41530.0,41559.5,41529.5,41559.2,123.0
2020-01-29 19:00:00,41560.0,41589.5,41559.5,41589.2,120.0
2020-01-29 19:30:00,41590.0,41619.5,41589.5,41619.2,117.0
2020-01-29 20:00:00,41620.0,41649.5,41619.5,41649.2,121.0
2020-01-29 20:30:00,41650.0,41679.5,41649.5,41679.2,125.0
2020-01-29 21:00:00,41680.0,41709.5,41679.5,41709.2,115.0
2020-01-29 21:30:00,41710.0,41739.5,41709.5,41739.2,119.0
2020-01-29 22:00:00,41740.0,41769.5,41739.5,41769.2,123.0
2020-01-29 22:30:00,41770.0,41799.5,41769.5,41799.2,120.0
2020-01-29 23:00:00,41800.0,41829.5,41799.5,41829.2,117.0
2020-01-29 23:30:00,41830.0,41859.5,41829.5,41859.2,121.0
2020-01-30 00:00:00,41860.0,41889.5,41859.5,41889.2,125.0
2020-01-30 00:30:00,41890.0,41919.5,41889.5,41919.2,115.0
2020-01-30 01:00:00,41920.0,41949.5,41919.5,41949.2,119.0
2020-01-30 01:30:00,41950.0,41979.5,41949.5,41979.2,123.0
2020-01-30 02:00:00,41980.0,42009.5,41979.5,42009.2,120.0
2020-01-30 02:30:00,42010.0,42039.5,42009.5,42039.2,117.0
2020-01-30 03:00:00,42040.0,42069.5,42039.5,42069.2,121.0
2020-01-30 03:30:00,42070.0,42099.5,42069.5,42099.2,125.0
2020-01-30 04:00:00,42100.0,42129.5,42099.5,42129.2,115.0
2020-01-30 04:30:00,42130.0,42159.5,42129.5,42159.2,119.0
2020-01-30 05:00:00,42160.0,42189.5,42159.5,42189.2,123.0
2020-01-30 05:30:00,42190.0,42219.5,42189.5,42219.2,120.0
2020-01-30 06:00:00,42220.0,42249.5,42219.5,42249.2,117.0
2020-01-30 06:30:00,42250.0,42279.5,42249.5,42279.2,121.0
2020-01-30 07:00:00,42280.0,42309.5,42279.5,42309.2,125.0
2020-01-30 07:30:00,42310.0,42339.5,42309.5,42339.2,115.0
2020-01-30 08:00:00,42340.0,42369.5,42339.5,42369.2,119.0
2020-01-30 08:30:00,42370.0,42399.5,42369.5,42399.2,123.0
2020-01-30 09:00:00,42400.0,42429.5,42399.5,42429.2,120.0
2020-01-30 09:30:00,42430.0,42459.5,42429.5,42459.2,117.0
2020-01-30 10:00:00,42460.0,42489.5,42459.5,42489.2,121.0
2020-01-30 10:30:00,42490.0,42519.5,42489.5,42519.2,125.0
2020-01-30 11:00:00,42520.0,42549.5,42519.5,42549.2,115.0
2020-01-30 11:30:00,42550.0,42579.5,42549.5,42579.2,119.0
2020-01-30 12:00:00,42580.0,42609.5,42579.5,42609.2,123.0
2020-01-30 12:30:00,42610.0,42639.5,42609.5,42639.2,120.0
2020-01-30 13:00:00,42640.0,42669.5,42639.5,42669.2,117.0
2020-01-30 13:30:00,42670.0,42699.5,42669.5,42699.2,121.0
2020-01-30 14:00:00,42700.0,42729.5,42699.5,42729.2,125.0
2020-01-30 14:30:00,42730.0,42759.5,42729.5,42759.2,115.0
2020-01-30 15:00:00,42760.0,42789.5,42759.5,42789.2,119.0
2020-01-30 15:30:00,42790.0,42819.5,42789.5,42819.2,123.0
2020-01-30 16:00:00,42820.0,42849.5,42819.5,42849.2,120.0
2020-01-30 16:30:00,42850.0,42879.5,42849.5,42879.2,117.0
2020-01-30 17:00:00,42880.0,42909.5,42879.5,42909.2,121.0
2020-01-30 17:30:00,42910.0,42939.5,42909.5,42939.2,125.0
2020-01-30 18:00:00,42940.0,42969.5,42939.5,42969.2,115.0
2020-01-30 18:30:00,42970.0,42999.5,42969.5,42999.2,119.0
2020-01-30 19:00:00,43000.0,43029.5,42999.5,43029.2,123.0
2020-01-30 19:30:00,43030.0,43059.5,43029.5,43059.2,120.0
2020-01-30 20:00:00,43060.0,43089.5,43059.5,43089.2,117.0
2020-01-30 20:30:00,43090.0,43119.5,43089.5,43119.2,121.0
2020-01-30 21:00:00,43120.0,43149.5,43119.5,43149.2,125.0
2020-01-30 21:30:00,43150.0,43179.5,43149.5,43179.2,115.0
2020-01-30 22:00:00,43180.0,43209.5,43179.5,43209.2,119.0
2020-01-30 22:30:00,43210.0,43239.5,43209.5,43239.2,123.0
2020-01-30 23:00:00,43240.0,43269.5,43239.5,43269.2,120.0
2020-01-30 23:30:00,43270.0,43299.5,43269.5,43299.2,117.0
2020-01-31 00:00:00,43300.0,43329.5,43299.5,43329.2,121.0
2020-01-31 00:30:00,43330.0,43359.5,43329.5,43359.2,125.0
2020-01-31 01:00:00,43360.0,43389.5,43359.5,43389.2,115.0
2020-01-31 01:30:00,43390.0,43419.5,43389.5,43419.2,119.0
2020-01-31 02:00:00,43420.0,43449.5,43419.5,43449.2,123.0
2020-01-31 02:30:00,43450.0,43479.5,43449.5,43479.2,120.0
2020-01-31 03:00:00,43480.0,43509.5,43479.5,43509.2,117.0
2020-01-31 03:30:00,43510.0,43539.5,43509.5,43539.2,121.0
2020-01-31 04:00:00,43540.0,43569.5,43539.5,43569.2,125.0
2020-01-31 04:30:00,43570.0,43599.5,43569.5,43599.2,115.0
2020-01-31 05:00:00,43600.0,43629.5,43599.5,43629.2,119.0
2020-01-31 05:30:00,43630.0,43659.5,43629.5,43659.2,123.0
2020-01-31 06:00:00,43660.0,43689.5,43659.5,43689.2,120.0
2020-01-31 06:30:00,43690.0,43719.5,43689.5,43719.2,117.0
2020-01-31 07:00:00,43720.0,43749.5,43719.5,43749.2,121.0
2020-01-31 07:30:00,43750.0,43779.5,43749.5,43779.2,125.0
2020-01-31 08:00:00,43780.0,43809.5,43779.5,43809.2,115.0
2020-01-31 08:30:00,43810.0,43839.5,43809.5,43839.2,119.0
2020-01-31 09:00:00,43840.0,43869.5,43839.5,43869.2,123.0
2020-01-31 09:30:00,43870.0,43899.5,43869.5,43899.2,120.0
2020-01-31 10:00:00,43900.0,43929.5,43899.5,43929.2,117.0
2020-01-31 10:30:00,43930.0,43959.5,43929.5,43959.2,121.0
2020-01-31 11:00:00,43960.0,43989.5,43959.5,43989.2,125.0
2020-01-31 11:30:00,43990.0,44019.5,43989.5,44019.2,115.0
2020-01-31 12:00:00,44020.0,44049.5,44019.5,44049.2,119.0
2020-01-31 12:30:00,44050.0,44079.5,44049.5,44079.2,123.0
2020-01-31 13:00:00,44080.0,44109.5,44079.5,44109.2,120.0
2020-01-31 13:30:00,44110.0,44139.5,44109.5,44139.2,117.0
2020-01-31 14:00:00,44140.0,44169.5,44139.5,44169.2,121.0
2020-01-31 14:30:00,44170.0,44199.5,44169.5,44199.2,125.0
2020-01-31 15:00:00,44200.0,44229.5,44199.5,44229.2,115.0
2020-01-31 15:30:00,44230.0,44259.5,44229.5,44259.2,119.0
2020-01-31 16:00:00,44260.0,44289.5,44259.5,44289.2,123.0
2020-01-31 16:30:00,44290.0,44319.5,44289.5,44319.2,120.0
2020-01-31 17:00:00,44320.0,44349.5,44319.5,44349.2,117.0
2020-01-31 17:30:00,44350.0,44379.5,44349.5,44379.2,121.0
2020-01-31 18:00:00,44380.0,44409.5,44379.5,44409.2,125.0
2020-01-31 18:30:00,44410.0,44439.5,44409.5,44439.2,115.0
2020-01-31 19:00:00,44440.0,44469.5,44439.5,44469.2,119.0
2020-01-31 19:30:00,44470.0,44499.5,44469.5,44499.2,123.0
2020-01-31 20:00:00,44500.0,44529.5,44499.5,44529.2,120.0
2020-01-31 20:30:00,44530.0,44559.5,44529.5,44559.2,117.0
2020-01-31 21:00:00,44560.0,44589.5,44559.5,44589.2,121.0
2020-01-31 21:30:00,44590.0,44619.5,44589.5,44619.2,125.0
2020-01-31 22:00:00,44620.0,44649.5,44619.5,44649.2,115.0
2020-01-31 22:30:00,44650.0,44679.5,44649.5,44679.2,119.0
2020-01-31 23:00:00,44680.0,44709.5,44679.5,44709.2,123.0
2020-01-31 23:30:00,44710.0,44739.5,44709.5,44739.2,120.0
2020-02-01 00:00:00,44740.0,44769.5,44739.5,44769.2,117.0
2020-02-01 00:30:00,44770.0,44799.5,44769.5,44799.2,121.0
2020-02-01 01:00:00,44800.0,44829.5,44799.5,44829.2,125.0
2020-02-01 01:30:00,44830.0,44859.5,44829.5,44859.2,115.0
2020-02-01 02:00:00,44860.0,44889.5,44859.5,44889.2,119.0
2020-02-01 02:30:00,44890.0,44919.5,44889.5,44919.2,123.0
2020-02-01 03:00:00,44920.0,44949.5,44919.5,44949.2,120.0
2020-02-01 03:30:00,44950.0,44979.5,44949.5,44979.2,117.0
2020-02-01 04:00:00,44980.0,45009.5,44979.5,45009.2,121.0
2020-02-01 04:30:00,45010.0,45039.5,45009.5,45039.2,125.0
2020-02-01 05:00:00,45040.0,45069.5,45039.5,45069.2,115.0
2020-02-01 05:30:00,45070.0,45099.5,45069.5,45099.2,119.0
2020-02-01 06:00:00,45100.0,45129.5,45099.5,45129.2,123.0
2020-02-01 06:30:00,45130.0,45159.5,45129.5,45159.2,120.0
2020-02-01 07:00:00,45160.0,45189.5,45159.5,45189.2,117.0
2020-02-01 07:30:00,45190.0,45219.5,45189.5,45219.2,121.0
2020-02-01 08:00:00,45220.0,45249.5,45219.5,45249.2,125.0
2020-02-01 08:30:00,45250.0,45279.5,45249.5,45279.2,115.0
2020-02-01 09:00:00,45280.0,45309.5,45279.5,45309.2,119.0
2020-02-01 09:30:00,45310.0,45339.5,45309.5,45339.2,123.0
2020-02-01 10:00:00,45340.0,45369.5,45339.5,45369.2,120.0
2020-02-01 10:30:00,45370.0,45399.5,45369.5,45399.2,117.0
2020-02-01 11:00:00,45400.0,45429.5,45399.5,45429.2,121.0
2020-02-01 11:30:00,45430.0,45459.5,45429.5,45459.2,125.0
2020-02-01 12:00:00,45460.0,45489.5,45459.5,45489.2,115.0
2020-02-01 12:30:00,45490.0,45519.5,45489.5,45519.2,119.0
