date,open,high,low,close,volume
2020-02-01 08:45:00,45265.0,45279.5,45264.5,45279.2,58.0
2020-02-01 09:00:00,45280.0,45294.5,45279.5,45294.2,59.0
2020-02-01 09:15:00,45295.0,45309.5,45294.5,45309.2,60.0
2020-02-01 09:30:00,45310.0,45324.5,45309.5,45324.2,61.0
2020-02-01 09:45:00,45325.0,45339.5,45324.5,45339.2,62.0
2020-02-01 10:00:00,45340.0,45354.5,45339.5,45354.2,63.0
2020-02-01 10:15:00,45355.0,45369.5,45354.5,45369.2,57.0
2020-02-01 10:30:00,45370.0,45384.5,45369.5,45384.2,58.0
2020-02-01 10:45:00,45385.0,45399.5,45384.5,45399.2,59.0
2020-02-01 11:00:00,45400.0,45414.5,45399.5,45414.2,60.0
2020-02-01 11:15:00,45415.0,45429.5,45414.5,45429.2,61.0
2020-02-01 11:30:00,45430.0,45444.5,45429.5,45444.2,62.0
2020-02-01 11:45:00,45445.0,45459.5,45444.5,45459.2,63.0
2020-02-01 12:00:00,45460.0,45474.5,45459.5,45474.2,57.0
2020-02-01 12:15:00,45475.0,45489.5,45474.5,45489.2,58.0
2020-02-01 12:30:00,45490.0,45504.5,45489.5,45504.2,59.0
2020-02-01 12:45:00,45505.0,45519.5,45504.5,45519.2,60.0
2020-02-01 13:00:00,45520.0,45534.5,45519.5,45534.2,61.0
2020-02-01 13:15:00,45535.0,45549.5,45534.5,45549.2,62.0
2020-02-01 13:30:00,45550.0,45564.5,45549.5,45564.2,63.0
2020-02-01 13:45:00,45565.0,45579.5,45564.5,45579.2,57.0
2020-02-01 14:00:00,45580.0,45594.5,45579.5,45594.2,58.0
2020-02-01 14:15:00,45595.0,45609.5,45594.5,45609.2,59.0
2020-02-01 14:30:00,45610.0,45624.5,45609.5,45624.2,60.0
2020-02-01 14:45:00,45625.0,45639.5,45624.5,45639.2,61.0
2020-02-01 15:00:00,45640.0,45654.5,45639.5,45654.2,62.0
2020-02-01 15:15:00,45655.0,45669.5,45654.5,45669.2,63.0
2020-02-01 15:30:00,45670.0,45684.5,45669.5,45684.2,57.0
2020-02-01 15:45:00,45685.0,45699.5,45684.5,45699.2,58.0
2020-02-01 16:00:00,45700.0,45714.5,45699.5,45714.2,59.0
2020-02-01 16:15:00,45715.0,45729.5,45714.5,45729.2,60.0
2020-02-01 16:30:00,45730.0,45744.5,45729.5,45744.2,61.0
2020-02-01 16:45:00,45745.0,45759.5,45744.5,45759.2,62.0
2020-02-01 17:00:00,45760.0,45774.5,45759.5,45774.2,63.0
2020-02-01 17:15:00,45775.0,45789.5,45774.5,45789.2,57.0
2020-02-01 17:30:00,45790.0,45804.5,45789.5,45804.2,58.0
2020-02-01 17:45:00,45805.0,45819.5,45804.5,45819.2,59.0
2020-02-01 18:00:00,45820.0,45834.5,45819.5,45834.2,60.0
2020-02-01 18:15:00,45835.0,45849.5,45834.5,45849.2,61.0
2020-02-01 18:30:00,45850.0,45864.5,45849.5,45864.2,62.0
2020-02-01 18:45:00,45865.0,45879.5,45864.5,45879.2,63.0
2020-02-01 19:00:00,45880.0,45894.5,45879.5,45894.2,57.0
2020-02-01 19:15:00,45895.0,45909.5,45894.5,45909.2,58.0
2020-02-01 19:30:00,45910.0,45924.5,45909.5,45924.2,59.0
2020-02-01 19:45:00,45925.0,45939.5,45924.5,45939.2,60.0
2020-02-01 20:00:00,45940.0,45954.5,45939.5,45954.2,61.0
2020-02-01 20:15:00,45955.0,45969.5,45954.5,45969.2,62.0
2020-02-01 20:30:00,45970.0,45984.5,45969.5,45984.2,63.0
2020-02-01 20:45:00,45985.0,45999.5,45984.5,45999.2,57.0
2020-02-01 21:00:00,46000.0,46014.5,45999.5,46014.2,58.0
2020-02-01 21:15:00,46015.0,46029.5,46014.5,46029.2,59.0
2020-02-01 21:30:00,46030.0,46044.5,46029.5,46044.2,60.0
2020-02-01 21:45:00,46045.0,46059.5,46044.5,46059.2,61.0
2020-02-01 22:00:00,46060.0,46074.5,46059.5,46074.2,62.0
2020-02-01 22:15:00,46075.0,46089.5,46074.5,46089.2,63.0
2020-02-01 22:30:00,46090.0,46104.5,46089.5,46104.2,57.0
2020-02-01 22:45:00,46105.0,46119.5,46104.5,46119.2,58.0
2020-02-01 23:00:00,46120.0,46134.5,46119.5,46134.2,59.0
2020-02-01 23:15:00,46135.0,46149.5,46134.5,46149.2,60.0
2020-02-01 23:30:00,46150.0,46164.5,46149.5,46164.2,61.0
2020-02-01 23:45:00,46165.0,46179.5,46164.5,46179.2,62.0
2020-02-02 00:00:00,46180.0,46194.5,46179.5,46194.2,63.0
2020-02-02 00:15:00,46195.0,46209.5,46194.5,46209.2,57.0
2020-02-02 00:30:00,46210.0,46224.5,46209.5,46224.2,58.0
2020-02-02 00:45:00,46225.0,46239.5,46224.5,46239.2,59.0
2020-02-02 01:00:00,46240.0,46254.5,46239.5,46254.2,60.0
2020-02-02 01:15:00,46255.0,46269.5,46254.5,46269.2,61.0
2020-02-02 01:30:00,46270.0,46284.5,46269.5,46284.2,62.0
2020-02-02 01:45:00,46285.0,46299.5,46284.5,46299.2,63.0
2020-02-02 02:00:00,46300.0,46314.5,46299.5,46314.2,57.0
2020-02-02 02:15:00,46315.0,46329.5,46314.5,46329.2,58.0
2020-02-02 02:30:00,46330.0,46344.5,46329.5,46344.2,59.0
2020-02-02 02:45:00,46345.0,46359.5,46344.5,46359.2,60.0
2020-02-02 03:00:00,46360.0,46374.5,46359.5,46374.2,61.0
2020-02-02 03:15:00,46375.0,46389.5,46374.5,46389.2,62.0
2020-02-02 03:30:00,46390.0,46404.5,46389.5,46404.2,63.0
2020-02-02 03:45:00,46405.0,46419.5,46404.5,46419.2,57.0
2020-02-02 04:00:00,46420.0,46434.5,46419.5,46434.2,58.0
2020-02-02 04:15:00,46435.0,46449.5,46434.5,46449.2,59.0
2020-02-02 04:30:00,46450.0,46464.5,46449.5,46464.2,60.0
2020-02-02 04:45:00,46465.0,46479.5,46464.5,46479.2,61.0
2020-02-02 05:00:00,46480.0,46494.5,46479.5,46494.2,62.0
2020-02-02 05:15:00,46495.0,46509.5,46494.5,46509.2,63.0
2020-02-02 05:30:00,46510.0,46524.5,46509.5,46524.2,57.0
2020-02-02 05:45:00,46525.0,46539.5,46524.5,46539.2,58.0
2020-02-02 06:00:00,46540.0,46554.5,46539.5,46554.2,59.0
2020-02-02 06:15:00,46555.0,46569.5,46554.5,46569.2,60.0
2020-02-02 06:30:00,46570.0,46584.5,46569.5,46584.2,61.0
2020-02-02 06:45:00,46585.0,46599.5,46584.5,46599.2,62.0
2020-02-02 07:00:00,46600.0,46614.5,46599.5,46614.2,63.0
2020-02-02 07:15:00,46615.0,46629.5,46614.5,46629.2,57.0
2020-02-02 07:30:00,46630.0,46644.5,46629.5,46644.2,58.0
2020-02-02 07:45:00,46645.0,46659.5,46644.5,46659.2,59.0
2020-02-02 08:00:00,46660.0,46674.5,46659.5,46674.2,60.0
2020-02-02 08:15:00,46675.0,46689.5,46674.5,46689.2,61.0
2020-02-02 08:30:00,46690.0,46704.5,46689.5,46704.2,62.0
2020-02-02 08:45:00,46705.0,46719.5,46704.5,46719.2,63.0
2020-02-02 09:00:00,46720.0,46734.5,46719.5,46734.2,57.0
2020-02-02 09:15:00,46735.0,46749.5,46734.5,46749.2,58.0
2020-02-02 09:30:00,46750.0,46764.5,46749.5,46764.2,59.0
2020-02-02 09:45:00,46765.0,46779.5,46764.5,46779.2,60.0
2020-02-02 10:00:00,46780.0,46794.5,46779.5,46794.2,61.0
2020-02-02 10:15:00,46795.0,46809.5,46794.5,46809.2,62.0
2020-02-02 10:30:00,46810.0,46824.5,46809.5,46824.2,63.0
2020-02-02 10:45:00,46825.0,46839.5,46824.5,46839.2,57.0
2020-02-02 11:00:00,46840.0,46854.5,46839.5,46854.2,58.0
2020-02-02 11:15:00,46855.0,46869.5,46854.5,46869.2,59.0
2020-02-02 11:30:00,46870.0,46884.5,46869.5,46884.2,60.0
2020-02-02 11:45:00,46885.0,46899.5,46884.5,46899.2,61.0
2020-02-02 12:00:00,46900.0,46914.5,46899.5,46914.2,62.0
2020-02-02 12:15:00,46915.0,46929.5,46914.5,46929.2,63.0
2020-02-02 12:30:00,46930.0,46944.5,46929.5,46944.2,57.0
2020-02-02 12:45:00,46945.0,46959.5,46944.5,46959.2,58.0
2020-02-02 13:00:00,46960.0,46974.5,46959.5,46974.2,59.0
2020-02-02 13:15:00,46975.0,46989.5,46974.5,46989.2,60.0
2020-02-02 13:30:00,46990.0,47004.5,46989.5,47004.2,61.0
2020-02-02 13:45:00,47005.0,47019.5,47004.5,47019.2,62.0
2020-02-02 14:00:00,47020.0,47034.5,47019.5,47034.2,63.0
2020-02-02 14:15:00,47035.0,47049.5,47034.5,47049.2,57.0
2020-02-02 14:30:00,47050.0,47064.5,47049.5,47064.2,58.0
2020-02-02 14:45:00,47065.0,47079.5,47064.5,47079.2,59.0
2020-02-02 15:00:00,47080.0,47094.5,47079.5,47094.2,60.0
2020-02-02 15:15:00,47095.0,47109.5,47094.5,47109.2,61.0
2020-02-02 15:30:00,47110.0,47124.5,47109.5,47124.2,62.0
2020-02-02 15:45:00,47125.0,47139.5,47124.5,47139.2,63.0
2020-02-02 16:00:00,47140.0,47154.5,47139.5,47154.2,57.0
2020-02-02 16:15:00,47155.0,47169.5,47154.5,47169.2,58.0
2020-02-02 16:30:00,47170.0,47184.5,47169.5,47184.2,59.0
2020-02-02 16:45:00,47185.0,47199.5,47184.5,47199.2,60.0
2020-02-02 17:00:00,47200.0,47214.5,47199.5,47214.2,61.0
2020-02-02 17:15:00,47215.0,47229.5,47214.5,47229.2,62.0
2020-02-02 17:30:00,47230.0,47244.5,47229.5,47244.2,63.0
2020-02-02 17:45:00,47245.0,47259.5,47244.5,47259.2,57.0
2020-02-02 18:00:00,47260.0,47274.5,47259.5,47274.2,58.0
2020-02-02 18:15:00,47275.0,47289.5,47274.5,47289.2,59.0
2020-02-02 18:30:00,47290.0,47304.5,47289.5,47304.2,60.0
2020-02-02 18:45:00,47305.0,47319.5,47304.5,47319.2,61.0
2020-02-02 19:00:00,47320.0,47334.5,47319.5,47334.2,62.0
2020-02-02 19:15:00,47335.0,47349.5,47334.5,47349.2,63.0
2020-02-02 19:30:00,47350.0,47364.5,47349.5,47364.2,57.0
2020-02-02 19:45:00,47365.0,47379.5,47364.5,47379.2,58.0
2020-02-02 20:00:00,47380.0,47394.5,47379.5,47394.2,59.0
2020-02-02 20:15:00,47395.0,47409.5,47394.5,47409.2,60.0
2020-02-02 20:30:00,47410.0,47424.5,47409.5,47424.2,61.0
2020-02-02 20:45:00,47425.0,47439.5,47424.5,47439.2,62.0
2020-02-02 21:00:00,47440.0,47454.5,47439.5,47454.2,63.0
2020-02-02 21:15:00,47455.0,47469.5,47454.5,47469.2,57.0
2020-02-02 21:30:00,47470.0,47484.5,47469.5,47484.2,58.0
2020-02-02 21:45:00,47485.0,47499.5,47484.5,47499.2,59.0
2020-02-02 22:00:00,47500.0,47514.5,47499.5,47514.2,60.0
2020-02-02 22:15:00,47515.0,47529.5,47514.5,47529.2,61.0
2020-02-02 22:30:00,47530.0,47544.5,47529.5,47544.2,62.0
2020-02-02 22:45:00,47545.0,47559.5,47544.5,47559.2,63.0
2020-02-02 23:00:00,47560.0,47574.5,47559.5,47574.2,57.0
2020-02-02 23:15:00,47575.0,47589.5,47574.5,47589.2,58.0
2020-02-02 23:30:00,47590.0,47604.5,47589.5,47604.2,59.0
2020-02-02 23:45:00,47605.0,47619.5,47604.5,47619.2,60.0
2020-02-03 00:00:00,47620.0,47634.5,47619.5,47634.2,61.0
2020-02-03 00:15:00,47635.0,47649.5,47634.5,47649.2,62.0
2020-02-03 00:30:00,47650.0,47664.5,47649.5,47664.2,63.0
2020-02-03 00:45:00,47665.0,47679.5,47664.5,47679.2,57.0
2020-02-03 01:00:00,47680.0,47694.5,47679.5,47694.2,58.0
2020-02-03 01:15:00,47695.0,47709.5,47694.5,47709.2,59.0
2020-02-03 01:30:00,47710.0,47724.5,47709.5,47724.2,60.0
2020-02-03 01:45:00,47725.0,47739.5,47724.5,47739.2,61.0
2020-02-03 02:00:00,47740.0,47754.5,47739.5,47754.2,62.0
2020-02-03 02:15:00,47755.0,47769.5,47754.5,47769.2,63.0
2020-02-03 02:30:00,47770.0,47784.5,47769.5,47784.2,57.0
2020-02-03 02:45:00,47785.0,47799.5,47784.5,47799.2,58.0
2020-02-03 03:00:00,47800.0,47814.5,47799.5,47814.2,59.0
2020-02-03 03:15:00,47815.0,47829.5,47814.5,47829.2,60.0
2020-02-03 03:30:00,47830.0,47844.5,47829.5,47844.2,61.0
2020-02-03 03:45:00,47845.0,47859.5,47844.5,47859.2,62.0
2020-02-03 04:00:00,47860.0,47874.5,47859.5,47874.2,63.0
2020-02-03 04:15:00,47875.0,47889.5,47874.5,47889.2,57.0
2020-02-03 04:30:00,47890.0,47904.5,47889.5,47904.2,58.0
2020-02-03 04:45:00,47905.0,47919.5,47904.5,47919.2,59.0
2020-02-03 05:00:00,47920.0,47934.5,47919.5,47934.2,60.0
2020-02-03 05:15:00,47935.0,47949.5,47934.5,47949.2,61.0
2020-02-03 05:30:00,47950.0,47964.5,47949.5,47964.2,62.0
2020-02-03 05:45:00,47965.0,47979.5,47964.5,47979.2,63.0
2020-02-03 06:00:00,47980.0,47994.5,47979.5,47994.2,57.0
2020-02-03 06:15:00,47995.0,48009.5,47994.5,48009.2,58.0
2020-02-03 06:30:00,48010.0,48024.5,48009.5,48024.2,59.0
2020-02-03 06:45:00,48025.0,48039.5,48024.5,48039.2,60.0
2020-02-03 07:00:00,48040.0,48054.5,48039.5,48054.2,61.0
2020-02-03 07:15:00,48055.0,48069.5,48054.5,48069.2,62.0
2020-02-03 07:30:00,48070.0,48084.5,48069.5,48084.2,63.0
2020-02-03 07:45:00,48085.0,48099.5,48084.5,48099.2,57.0
2020-02-03 08:00:00,48100.0,48114.5,48099.5,48114.2,58.0
2020-02-03 08:15:00,48115.0,48129.5,48114.5,48129.2,59.0
2020-02-03 08:30:00,48130.0,48144.5,48129.5,48144.2,60.0
2020-02-03 08:45:00,48145.0,48159.5,48144.5,48159.2,61.0
2020-02-03 09:00:00,48160.0,48174.5,48159.5,48174.2,62.0
2020-02-03 09:15:00,48175.0,48189.5,48174.5,48189.2,63.0
2020-02-03 09:30:00,48190.0,48204.5,48189.5,48204.2,57.0
2020-02-03 09:45:00,48205.0,48219.5,48204.5,48219.2,58.0
2020-02-03 10:00:00,48220.0,48234.5,48219.5,48234.2,59.0
2020-02-03 10:15:00,48235.0,48249.5,48234.5,48249.2,60.0
2020-02-03 10:30:00,48250.0,48264.5,48249.5,48264.2,61.0
2020-02-03 10:45:00,48265.0,48279.5,48264.5,48279.2,62.0
2020-02-03 11:00:00,48280.0,48294.5,48279.5,48294.2,63.0
2020-02-03 11:15:00,48295.0,48309.5,48294.5,48309.2,57.0
2020-02-03 11:30:00,48310.0,48324.5,48309.5,48324.2,58.0
2020-02-03 11:45:00,48325.0,48339.5,48324.5,48339.2,59.0
2020-02-03 12:00:00,48340.0,48354.5,48339.5,48354.2,60.0
2020-02-03 12:15:00,48355.0,48369.5,48354.5,48369.2,61.0
2020-02-03 12:30:00,48370.0,48384.5,48369.5,48384.2,62.0
2020-02-03 12:45:00,48385.0,48399.5,48384.5,48399.2,63.0
2020-02-03 13:00:00,48400.0,48414.5,48399.5,48414.2,57.0
2020-02-03 13:15:00,48415.0,48429.5,48414.5,48429.2,58.0
2020-02-03 13:30:00,48430.0,48444.5,48429.5,48444.2,59.0
2020-02-03 13:45:00,48445.0,48459.5,48444.5,48459.2,60.0
2020-02-03 14:00:00,48460.0,48474.5,48459.5,48474.2,61.0
2020-02-03 14:15:00,48475.0,48489.5,48474.5,48489.2,62.0
2020-02-03 14:30:00,48490.0,48504.5,48489.5,48504.2,63.0
2020-02-03 14:45:00,48505.0,48519.5,48504.5,48519.2,57.0
2020-02-03 15:00:00,48520.0,48534.5,48519.5,48534.2,58.0
2020-02-03 15:15:00,48535.0,48549.5,48534.5,48549.2,59.0
2020-02-03 15:30:00,48550.0,48564.5,48549.5,48564.2,60.0
2020-02-03 15:45:00,48565.0,48579.5,48564.5,48579.2,61.0
2020-02-03 16:00:00,48580.0,48594.5,48579.5,48594.2,62.0
2020-02-03 16:15:00,48595.0,48609.5,48594.5,48609.2,63.0
2020-02-03 16:30:00,48610.0,48624.5,48609.5,48624.2,57.0
2020-02-03 16:45:00,48625.0,48639.5,48624.5,48639.2,58.0
2020-02-03 17:00:00,48640.0,48654.5,48639.5,48654.2,59.0
2020-02-03 17:15:00,48655.0,48669.5,48654.5,48669.2,60.0
2020-02-03 17:30:00,48670.0,48684.5,48669.5,48684.2,61.0
2020-02-03 17:45:00,48685.0,48699.5,48684.5,48699.2,62.0
2020-02-03 18:00:00,48700.0,48714.5,48699.5,48714.2,63.0
2020-02-03 18:15:00,48715.0,48729.5,48714.5,48729.2,57.0
2020-02-03 18:30:00,48730.0,48744.5,48729.5,48744.2,58.0
2020-02-03 18:45:00,48745.0,48759.5,48744.5,48759.2,59.0
2020-02-03 19:00:00,48760.0,48774.5,48759.5,48774.2,60.0
2020-02-03 19:15:00,48775.0,48789.5,48774.5,48789.2,61.0
2020-02-03 19:30:00,48790.0,48804.5,48789.5,48804.2,62.0
2020-02-03 19:45:00,48805.0,48819.5,48804.5,48819.2,63.0
2020-02-03 20:00:00,48820.0,48834.5,48819.5,48834.2,57.0
2020-02-03 20:15:00,48835.0,48849.5,48834.5,48849.2,58.0
2020-02-03 20:30:00,48850.0,48864.5,48849.5,48864.2,59.0
2020-02-03 20:45:00,48865.0,48879.5,48864.5,48879.2,60.0
2020-02-03 21:00:00,48880.0,48894.5,48879.5,48894.2,61.0
2020-02-03 21:15:00,48895.0,48909.5,48894.5,48909.2,62.0
2020-02-03 21:30:00,48910.0,48924.5,48909.5,48924.2,63.0
2020-02-03 21:45:00,48925.0,48939.5,48924.5,48939.2,57.0
2020-02-03 22:00:00,48940.0,48954.5,48939.5,48954.2,58.0
2020-02-03 22:15:00,48955.0,48969.5,48954.5,48969.2,59.0
2020-02-03 22:30:00,48970.0,48984.5,48969.5,48984.2,60.0
2020-02-03 22:45:00,48985.0,48999.5,48984.5,48999.2,61.0
2020-02-03 23:00:00,49000.0,49014.5,48999.5,49014.2,62.0
2020-02-03 23:15:00,49015.0,49029.5,49014.5,49029.2,63.0
2020-02-03 23:30:00,49030.0,49044.5,49029.5,49044.2,57.0
2020-02-03 23:45:00,49045.0,49059.5,49044.5,49059.2,58.0
2020-02-04 00:00:00,49060.0,49074.5,49059.5,49074.2,59.0
2020-02-04 00:15:00,49075.0,49089.5,49074.5,49089.2,60.0
2020-02-04 00:30:00,49090.0,49104.5,49089.5,49104.2,61.0
2020-02-04 00:45:00,49105.0,49119.5,49104.5,49119.2,62.0
2020-02-04 01:00:00,49120.0,49134.5,49119.5,49134.2,63.0
2020-02-04 01:15:00,49135.0,49149.5,49134.5,49149.2,57.0
2020-02-04 01:30:00,49150.0,49164.5,49149.5,49164.2,58.0
2020-02-04 01:45:00,49165.0,49179.5,49164.5,49179.2,59.0
2020-02-04 02:00:00,49180.0,49194.5,49179.5,49194.2,60.0
2020-02-04 02:15:00,49195.0,49209.5,49194.5,49209.2,61.0
2020-02-04 02:30:00,49210.0,49224.5,49209.5,49224.2,62.0
2020-02-04 02:45:00,49225.0,49239.5,49224.5,49239.2,63.0
2020-02-04 03:00:00,49240.0,49254.5,49239.5,49254.2,57.0
2020-02-04 03:15:00,49255.0,49269.5,49254.5,49269.2,58.0
2020-02-04 03:30:00,49270.0,49284.5,49269.5,49284.2,59.0
2020-02-04 03:45:00,49285.0,49299.5,49284.5,49299.2,60.0
2020-02-04 04:00:00,49300.0,49314.5,49299.5,49314.2,61.0
2020-02-04 04:15:00,49315.0,49329.5,49314.5,49329.2,62.0
2020-02-04 04:30:00,49330.0,49344.5,49329.5,49344.2,63.0
2020-02-04 04:45:00,49345.0,49359.5,49344.5,49359.2,57.0
2020-02-04 05:00:00,49360.0,49374.5,49359.5,49374.2,58.0
2020-02-04 05:15:00,49375.0,49389.5,49374.5,49389.2,59.0
2020-02-04 05:30:00,49390.0,49404.5,49389.5,49404.2,60.0
2020-02-04 05:45:00,49405.0,49419.5,49404.5,49419.2,61.0
2020-02-04 06:00:00,49420.0,49434.5,49419.5,49434.2,62.0
2020-02-04 06:15:00,49435.0,49449.5,49434.5,49449.2,63.0
2020-02-04 06:30:00,49450.0,49464.5,49449.5,49464.2,57.0
2020-02-04 06:45:00,49465.0,49479.5,49464.5,49479.2,58.0
2020-02-04 07:00:00,49480.0,49494.5,49479.5,49494.2,59.0
2020-02-04 07:15:00,49495.0,49509.5,49494.5,49509.2,60.0
2020-02-04 07:30:00,49510.0,49524.5,49509.5,49524.2,61.0
2020-02-04 07:45:00,49525.0,49539.5,49524.5,49539.2,62.0
2020-02-04 08:00:00,49540.0,49554.5,49539.5,49554.2,63.0
2020-02-04 08:15:00,49555.0,49569.5,49554.5,49569.2,57.0
2020-02-04 08:30:00,49570.0,49584.5,49569.5,49584.2,58.0
2020-02-04 08:45:00,49585.0,49599.5,49584.5,49599.2,59.0
2020-02-04 09:00:00,49600.0,49614.5,49599.5,49614.2,60.0
2020-02-04 09:15:00,49615.0,49629.5,49614.5,49629.2,61.0
2020-02-04 09:30:00,49630.0,49644.5,49629.5,49644.2,62.0
2020-02-04 09:45:00,49645.0,49659.5,49644.5,49659.2,63.0
2020-02-04 10:00:00,49660.0,49674.5,49659.5,49674.2,57.0
2020-02-04 10:15:00,49675.0,49689.5,49674.5,49689.2,58.0
2020-02-04 10:30:00,49690.0,49704.5,49689.5,49704.2,59.0
2020-02-04 10:45:00,49705.0,49719.5,49704.5,49719.2,60.0
2020-02-04 11:00:00,49720.0,49734.5,49719.5,49734.2,61.0
2020-02-04 11:15:00,49735.0,49749.5,49734.5,49749.2,62.0
2020-02-04 11:30:00,49750.0,49764.5,49749.5,49764.2,63.0
2020-02-04 11:45:00,49765.0,49779.5,49764.5,49779.2,57.0
2020-02-04 12:00:00,49780.0,49794.5,49779.5,49794.2,58.0
2020-02-04 12:15:00,49795.0,49809.5,49794.5,49809.2,59.0
2020-02-04 12:30:00,49810.0,49824.5,49809.5,49824.2,60.0
2020-02-04 12:45:00,49825.0,49839.5,49824.5,49839.2,61.0
2020-02-04 13:00:00,49840.0,49854.5,49839.5,49854.2,62.0
2020-02-04 13:15:00,49855.0,49869.5,49854.5,49869.2,63.0
2020-02-04 13:30:00,49870.0,49884.5,49869.5,49884.2,57.0
2020-02-04 13:45:00,49885.0,49899.5,49884.5,49899.2,58.0
2020-02-04 14:00:00,49900.0,49914.5,49899.5,49914.2,59.0
2020-02-04 14:15:00,49915.0,49929.5,49914.5,49929.2,60.0
2020-02-04 14:30:00,49930.0,49944.5,49929.5,49944.2,61.0
2020-02-04 14:45:00,49945.0,49959.5,49944.5,49959.2,62.0
2020-02-04 15:00:00,49960.0,49974.5,49959.5,49974.2,63.0
2020-02-04 15:15:00,49975.0,49989.5,49974.5,49989.2,57.0
2020-02-04 15:30:00,49990.0,50004.5,49989.5,50004.2,58.0
2020-02-04 15:45:00,50005.0,50019.5,50004.5,50019.2,59.0
2020-02-04 16:00:00,50020.0,50034.5,50019.5,50034.2,60.0
2020-02-04 16:15:00,50035.0,50049.5,50034.5,50049.2,61.0
2020-02-04 16:30:00,50050.0,50064.5,50049.5,50064.2,62.0
2020-02-04 16:45:00,50065.0,50079.5,50064.5,50079.2,63.0
2020-02-04 17:00:00,50080.0,50094.5,50079.5,50094.2,57.0
2020-02-04 17:15:00,50095.0,50109.5,50094.5,50109.2,58.0
2020-02-04 17:30:00,50110.0,50124.5,50109.5,50124.2,59.0
2020-02-04 17:45:00,50125.0,50139.5,50124.5,50139.2,60.0
2020-02-04 18:00:00,50140.0,50154.5,50139.5,50154.2,61.0
2020-02-04 18:15:00,50155.0,50169.5,50154.5,50169.2,62.0
2020-02-04 18:30:00,50170.0,50184.5,50169.5,50184.2,63.0
2020-02-04 18:45:00,50185.0,50199.5,50184.5,50199.2,57.0
2020-02-04 19:00:00,50200.0,50214.5,50199.5,50214.2,58.0
2020-02-04 19:15:00,50215.0,50229.5,50214.5,50229.2,59.0
2020-02-04 19:30:00,50230.0,50244.5,50229.5,50244.2,60.0
2020-02-04 19:45:00,50245.0,50259.5,50244.5,50259.2,61.0
2020-02-04 20:00:00,50260.0,50274.5,50259.5,50274.2,62.0
2020-02-04 20:15:00,50275.0,50289.5,50274.5,50289.2,63.0
2020-02-04 20:30:00,50290.0,50304.5,50289.5,50304.2,57.0
2020-02-04 20:45:00,50305.0,50319.5,50304.5,50319.2,58.0
2020-02-04 21:00:00,50320.0,50334.5,50319.5,50334.2,59.0
2020-02-04 21:15:00,50335.0,50349.5,50334.5,50349.2,60.0
2020-02-04 21:30:00,50350.0,50364.5,50349.5,50364.2,61.0
2020-02-04 21:45:00,50365.0,50379.5,50364.5,50379.2,62.0
2020-02-04 22:00:00,50380.0,50394.5,50379.5,50394.2,63.0
2020-02-04 22:15:00,50395.0,50409.5,50394.5,50409.2,57.0
2020-02-04 22:30:00,50410.0,50424.5,50409.5,50424.2,58.0
2020-02-04 22:45:00,50425.0,50439.5,50424.5,50439.2,59.0
2020-02-04 23:00:00,50440.0,50454.5,50439.5,50454.2,60.0
2020-02-04 23:15:00,50455.0,50469.5,50454.5,50469.2,61.0
2020-02-04 23:30:00,50470.0,50484.5,50469.5,50484.2,62.0
2020-02-04 23:45:00,50485.0,50499.5,50484.5,50499.2,63.0
2020-02-05 00:00:00,50500.0,50514.5,50499.5,50514.2,57.0
2020-02-05 00:15:00,50515.0,50529.5,50514.5,50529.2,58.0
2020-02-05 00:30:00,50530.0,50544.5,50529.5,50544.2,59.0
2020-02-05 00:45:00,50545.0,50559.5,50544.5,50559.2,60.0
2020-02-05 01:00:00,50560.0,50574.5,50559.5,50574.2,61.0
2020-02-05 01:15:00,50575.0,50589.5,50574.5,50589.2,62.0
2020-02-05 01:30:00,50590.0,50604.5,50589.5,50604.2,63.0
2020-02-05 01:45:00,50605.0,50619.5,50604.5,50619.2,57.0
2020-02-05 02:00:00,50620.0,50634.5,50619.5,50634.2,58.0
2020-02-05 02:15:00,50635.0,50649.5,50634.5,50649.2,59.0
2020-02-05 02:30:00,50650.0,50664.5,50649.5,50664.2,60.0
2020-02-05 02:45:00,50665.0,50679.5,50664.5,50679.2,61.0
2020-02-05 03:00:00,50680.0,50694.5,50679.5,50694.2,62.0
2020-02-05 03:15:00,50695.0,50709.5,50694.5,50709.2,63.0
2020-02-05 03:30:00,50710.0,50724.5,50709.5,50724.2,57.0
2020-02-05 03:45:00,50725.0,50739.5,50724.5,50739.2,58.0
2020-02-05 04:00:00,50740.0,50754.5,50739.5,50754.2,59.0
2020-02-05 04:15:00,50755.0,50769.5,50754.5,50769.2,60.0
2020-02-05 04:30:00,50770.0,50784.5,50769.5,50784.2,61.0
2020-02-05 04:45:00,50785.0,50799.5,50784.5,50799.2,62.0
2020-02-05 05:00:00,50800.0,50814.5,50799.5,50814.2,63.0
2020-02-05 05:15:00,50815.0,50829.5,50814.5,50829.2,57.0
2020-02-05 05:30:00,50830.0,50844.5,50829.5,50844.2,58.0
2020-02-05 05:45:00,50845.0,50859.5,50844.5,50859.2,59.0
2020-02-05 06:00:00,50860.0,50874.5,50859.5,50874.2,60.0
2020-02-05 06:15:00,50875.0,50889.5,50874.5,50889.2,61.0
2020-02-05 06:30:00,50890.0,50904.5,50889.5,50904.2,62.0
2020-02-05 06:45:00,50905.0,50919.5,50904.5,50919.2,63.0
2020-02-05 07:00:00,50920.0,50934.5,50919.5,50934.2,57.0
