<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.28	08:20:00	39059.4	39084.4	39034.4	39064.4	35	0	50
2025.01.28	08:25:00	39054.4	39054.4	39024.4	39029.4	73	0	50
2025.01.28	08:30:00	39034.4	39084.4	39024.4	39084.4	129	0	50
2025.01.28	08:35:00	39079.4	39089.4	39044.4	39044.4	64	0	50
2025.01.28	08:40:00	39044.4	39084.4	39044.4	39079.4	65	0	50
2025.01.28	08:45:00	39079.4	39079.4	39059.4	39079.4	19	0	50
2025.01.28	08:50:00	39084.4	39099.4	39079.4	39089.4	35	0	50
2025.01.28	08:55:00	39094.4	39099.4	39084.4	39094.4	27	0	50
2025.01.28	09:00:00	39099.4	39099.4	39069.4	39084.4	45	0	50
2025.01.28	09:05:00	39089.4	39094.4	39074.4	39074.4	44	0	50
2025.01.28	09:10:00	39079.4	39099.4	39074.4	39079.4	37	0	50
2025.01.28	09:15:00	39074.4	39129.4	39074.4	39119.4	71	0	50
2025.01.28	09:20:00	39119.4	39139.4	39109.4	39134.4	69	0	50
2025.01.28	09:25:00	39134.4	39169.4	39119.4	39154.4	90	0	50
2025.01.28	09:30:00	39149.4	39179.4	39134.4	39179.4	91	0	50
2025.01.28	09:35:00	39174.4	39199.4	39164.4	39199.4	73	0	50
2025.01.28	09:40:00	39194.4	39194.4	39164.4	39179.4	26	0	50
2025.01.28	09:45:00	39179.4	39189.4	39149.4	39159.4	38	0	50
2025.01.28	09:50:00	39159.4	39169.4	39149.4	39154.4	113	0	50
2025.01.28	09:55:00	39159.4	39174.4	39144.4	39174.4	58	0	50
2025.01.28	10:00:00	39174.4	39224.4	39164.4	39209.4	193	0	50
2025.01.28	10:05:00	39204.4	39209.4	39114.4	39119.4	215	0	50
2025.01.28	10:10:00	39119.4	39124.4	39079.4	39099.4	226	0	50
2025.01.28	10:15:00	39099.4	39099.4	39054.4	39089.4	152	0	50
2025.01.28	10:20:00	39089.4	39139.4	39089.4	39124.4	130	0	50
2025.01.28	10:25:00	39129.4	39134.4	39054.4	39064.4	139	0	50
2025.01.28	10:30:00	39069.4	39119.4	39054.4	39109.4	118	0	50
2025.01.28	10:35:00	39104.4	39124.4	39089.4	39099.4	104	0	50
2025.01.28	10:40:00	39099.4	39129.4	39089.4	39124.4	101	0	50
2025.01.28	10:45:00	39124.4	39169.4	39119.4	39169.4	116	0	50
2025.01.28	10:50:00	39164.4	39204.4	39154.4	39184.4	134	0	50
2025.01.28	10:55:00	39189.4	39209.4	39179.4	39199.4	97	0	50
2025.01.28	11:00:00	39204.4	39214.4	39159.4	39199.4	147	0	50
2025.01.28	11:05:00	39199.4	39204.4	39189.4	39194.4	119	0	50
2025.01.28	11:10:00	39199.4	39204.4	39179.4	39194.4	121	0	50
2025.01.28	11:15:00	39194.4	39224.4	39194.4	39209.4	77	0	50
2025.01.28	11:20:00	39209.4	39219.4	39199.4	39214.4	118	0	50
2025.01.28	11:25:00	39214.4	39224.4	39164.4	39174.4	147	0	50
2025.01.28	11:30:00	39174.4	39174.4	39119.4	39149.4	189	0	50
2025.01.28	11:35:00	39154.4	39199.4	39139.4	39189.4	118	0	50
2025.01.28	11:40:00	39194.4	39204.4	39169.4	39199.4	80	0	50
2025.01.28	11:45:00	39199.4	39209.4	39179.4	39204.4	64	0	50
2025.01.28	11:50:00	39204.4	39204.4	39189.4	39199.4	77	0	50
2025.01.28	11:55:00	39204.4	39214.4	39189.4	39199.4	103	0	50
2025.01.28	12:00:00	39204.4	39229.4	39194.4	39214.4	94	0	50
2025.01.28	12:05:00	39209.4	39234.4	39209.4	39229.4	63	0	50
2025.01.28	12:10:00	39229.4	39239.4	39219.4	39219.4	84	0	50
2025.01.28	12:15:00	39224.4	39249.4	39224.4	39239.4	80	0	50
2025.01.28	12:20:00	39234.4	39244.4	39219.4	39224.4	79	0	50
2025.01.28	12:25:00	39219.4	39229.4	39209.4	39214.4	61	0	50
2025.01.28	12:30:00	39214.4	39219.4	39194.4	39199.4	57	0	50
2025.01.28	12:35:00	39194.4	39209.4	39184.4	39189.4	50	0	50
2025.01.28	12:40:00	39189.4	39209.4	39179.4	39199.4	97	0	50
2025.01.28	12:45:00	39199.4	39219.4	39189.4	39214.4	52	0	50
2025.01.28	12:50:00	39214.4	39239.4	39214.4	39219.4	94	0	50
2025.01.28	12:55:00	39224.4	39224.4	39209.4	39209.4	64	0	50
2025.01.28	13:00:00	39209.4	39229.4	39199.4	39204.4	79	0	50
2025.01.28	13:05:00	39209.4	39224.4	39204.4	39219.4	67	0	50
2025.01.28	13:10:00	39224.4	39234.4	39219.4	39229.4	64	0	50
2025.01.28	13:15:00	39224.4	39229.4	39199.4	39204.4	66	0	50
2025.01.28	13:20:00	39204.4	39204.4	39154.4	39164.4	72	0	50
2025.01.28	13:25:00	39164.4	39174.4	39144.4	39149.4	52	0	50
2025.01.28	13:30:00	39144.4	39159.4	39129.4	39134.4	77	0	50
2025.01.28	13:35:00	39134.4	39159.4	39129.4	39154.4	73	0	50
2025.01.28	13:40:00	39154.4	39164.4	39149.4	39159.4	63	0	50
2025.01.28	13:45:00	39164.4	39184.4	39159.4	39184.4	59	0	50
2025.01.28	13:50:00	39179.4	39179.4	39149.4	39154.4	57	0	50
2025.01.28	13:55:00	39149.4	39169.4	39144.4	39154.4	63	0	50
2025.01.28	14:00:00	39154.4	39159.4	39104.4	39134.4	133	0	50
2025.01.28	14:05:00	39129.4	39134.4	39119.4	39124.4	79	0	50
2025.01.28	14:10:00	39129.4	39129.4	39099.4	39104.4	130	0	50
2025.01.28	14:15:00	39104.4	39109.4	39069.4	39079.4	75	0	50
2025.01.28	14:20:00	39074.4	39099.4	39064.4	39089.4	121	0	50
2025.01.28	14:25:00	39094.4	39119.4	39084.4	39109.4	75	0	50
2025.01.28	14:30:00	39109.4	39134.4	39099.4	39129.4	117	0	50
2025.01.28	14:35:00	39129.4	39159.4	39119.4	39139.4	87	0	50
2025.01.28	14:40:00	39144.4	39159.4	39134.4	39149.4	76	0	50
2025.01.28	14:45:00	39149.4	39154.4	39129.4	39144.4	74	0	50
2025.01.28	14:50:00	39144.4	39189.4	39144.4	39189.4	74	0	50
2025.01.28	14:55:00	39184.4	39204.4	39179.4	39184.4	68	0	50
2025.01.28	15:00:00	39184.4	39184.4	39159.4	39164.4	108	0	50
2025.01.28	15:05:00	39159.4	39164.4	39124.4	39144.4	68	0	50
2025.01.28	15:10:00	39144.4	39179.4	39144.4	39174.4	93	0	50
2025.01.28	15:15:00	39179.4	39179.4	39154.4	39159.4	80	0	50
2025.01.28	15:20:00	39164.4	39219.4	39159.4	39209.4	86	0	50
2025.01.28	15:25:00	39204.4	39214.4	39199.4	39199.4	57	0	50
2025.01.28	15:30:00	39209.4	39209.4	39164.4	39184.4	109	0	50
2025.01.28	15:35:00	39184.4	39189.4	39159.4	39189.4	112	0	50
2025.01.28	15:40:00	39189.4	39199.4	39179.4	39189.4	104	0	50
2025.01.28	15:45:00	39189.4	39199.4	39184.4	39189.4	49	0	50
2025.01.28	15:50:00	39189.4	39209.4	39179.4	39184.4	125	0	50
2025.01.28	15:55:00	39189.4	39209.4	39184.4	39204.4	111	0	50
2025.01.28	16:00:00	39204.4	39204.4	39179.4	39179.4	118	0	50
2025.01.28	16:05:00	39174.4	39189.4	39154.4	39154.4	102	0	50
2025.01.28	16:10:00	39154.4	39159.4	39139.4	39144.4	119	0	50
2025.01.28	16:15:00	39144.4	39189.4	39134.4	39169.4	94	0	50
2025.01.28	16:20:00	39169.4	39224.4	39169.4	39214.4	80	0	50
2025.01.28	16:25:00	39219.4	39239.4	39209.4	39229.4	194	0	50
2025.01.28	16:30:00	39229.4	39234.4	39109.4	39114.4	496	0	50
2025.01.28	16:35:00	39109.4	39124.4	39079.4	39104.4	486	0	50
2025.01.28	16:40:00	39104.4	39124.4	39029.4	39039.4	489	0	50
2025.01.28	16:45:00	39044.4	39074.4	38939.4	38984.4	629	0	50
2025.01.28	16:50:00	38984.4	39064.4	38954.4	39064.4	491	0	50
2025.01.28	16:55:00	39064.4	39084.4	39049.4	39074.4	264	0	50
2025.01.28	17:00:00	39079.4	39189.4	39079.4	39184.4	337	0	50
2025.01.28	17:05:00	39184.4	39214.4	39144.4	39149.4	400	0	50
2025.01.28	17:10:00	39144.4	39214.4	39144.4	39209.4	355	0	50
2025.01.28	17:15:00	39204.4	39219.4	39199.4	39204.4	309	0	50
2025.01.28	17:20:00	39199.4	39334.4	39189.4	39334.4	243	0	50
2025.01.28	17:25:00	39329.4	39359.4	39319.4	39339.4	294	0	50
2025.01.28	17:30:00	39339.4	39349.4	39294.4	39309.4	364	0	50
2025.01.28	17:35:00	39309.4	39334.4	39289.4	39309.4	296	0	50
2025.01.28	17:40:00	39304.4	39319.4	39279.4	39294.4	190	0	50
2025.01.28	17:45:00	39294.4	39294.4	39234.4	39289.4	246	0	50
2025.01.28	17:50:00	39289.4	39289.4	39244.4	39244.4	209	0	50
2025.01.28	17:55:00	39249.4	39294.4	39244.4	39289.4	257	0	50
2025.01.28	18:00:00	39294.4	39319.4	39249.4	39289.4	267	0	50
2025.01.28	18:05:00	39289.4	39319.4	39284.4	39304.4	99	0	50
2025.01.28	18:10:00	39304.4	39319.4	39254.4	39269.4	197	0	50
2025.01.28	18:15:00	39269.4	39274.4	39244.4	39249.4	278	0	50
2025.01.28	18:20:00	39244.4	39259.4	39209.4	39214.4	288	0	50
2025.01.28	18:25:00	39219.4	39224.4	39134.4	39154.4	366	0	50
2025.01.28	18:30:00	39154.4	39189.4	39144.4	39169.4	372	0	50
2025.01.28	18:35:00	39169.4	39194.4	39129.4	39194.4	213	0	50
2025.01.28	18:40:00	39189.4	39194.4	39119.4	39164.4	369	0	50
2025.01.28	18:45:00	39159.4	39214.4	39149.4	39199.4	264	0	50
2025.01.28	18:50:00	39194.4	39199.4	39129.4	39174.4	257	0	50
2025.01.28	18:55:00	39174.4	39214.4	39169.4	39204.4	129	0	50
2025.01.28	19:00:00	39199.4	39244.4	39199.4	39219.4	130	0	50
2025.01.28	19:05:00	39214.4	39239.4	39204.4	39239.4	82	0	50
2025.01.28	19:10:00	39234.4	39249.4	39219.4	39239.4	129	0	50
2025.01.28	19:15:00	39239.4	39249.4	39229.4	39244.4	147	0	50
2025.01.28	19:20:00	39249.4	39259.4	39229.4	39254.4	131	0	50
2025.01.28	19:25:00	39259.4	39279.4	39249.4	39269.4	190	0	50
2025.01.28	19:30:00	39274.4	39289.4	39264.4	39284.4	141	0	50
2025.01.28	19:35:00	39279.4	39294.4	39259.4	39274.4	183	0	50
2025.01.28	19:40:00	39269.4	39274.4	39244.4	39249.4	160	0	50
2025.01.28	19:45:00	39249.4	39259.4	39204.4	39234.4	178	0	50
2025.01.28	19:50:00	39239.4	39254.4	39229.4	39254.4	120	0	50
2025.01.28	19:55:00	39254.4	39279.4	39234.4	39244.4	137	0	50
2025.01.28	20:00:00	39239.4	39274.4	39239.4	39274.4	89	0	50
2025.01.28	20:05:00	39279.4	39314.4	39279.4	39284.4	109	0	50
2025.01.28	20:10:00	39284.4	39309.4	39279.4	39304.4	73	0	50
2025.01.28	20:15:00	39304.4	39314.4	39289.4	39304.4	103	0	50
2025.01.28	20:20:00	39299.4	39304.4	39279.4	39289.4	96	0	50
2025.01.28	20:25:00	39289.4	39294.4	39269.4	39279.4	68	0	50
2025.01.28	20:30:00	39284.4	39299.4	39274.4	39299.4	102	0	50
2025.01.28	20:35:00	39294.4	39304.4	39264.4	39269.4	120	0	50
2025.01.28	20:40:00	39269.4	39284.4	39244.4	39264.4	152	0	50
2025.01.28	20:45:00	39264.4	39279.4	39244.4	39274.4	101	0	50
2025.01.28	20:50:00	39274.4	39294.4	39264.4	39269.4	135	0	50
2025.01.28	20:55:00	39264.4	39284.4	39254.4	39279.4	56	0	50
2025.01.28	21:00:00	39274.4	39279.4	39249.4	39249.4	153	0	50
2025.01.28	21:05:00	39244.4	39259.4	39244.4	39249.4	155	0	50
2025.01.28	21:10:00	39254.4	39269.4	39244.4	39269.4	92	0	50
2025.01.28	21:15:00	39264.4	39289.4	39264.4	39284.4	77	0	50
2025.01.28	21:20:00	39284.4	39309.4	39284.4	39299.4	45	0	50
2025.01.28	21:25:00	39294.4	39309.4	39284.4	39304.4	61	0	50
2025.01.28	21:30:00	39309.4	39334.4	39304.4	39329.4	30	0	50
2025.01.28	21:35:00	39334.4	39354.4	39329.4	39349.4	59	0	50
2025.01.28	21:40:00	39349.4	39374.4	39344.4	39374.4	42	0	50
2025.01.28	21:45:00	39374.4	39429.4	39369.4	39424.4	93	0	50
2025.01.28	21:50:00	39419.4	39424.4	39394.4	39424.4	63	0	50
2025.01.28	21:55:00	39424.4	39434.4	39414.4	39424.4	61	0	50
2025.01.28	22:00:00	39424.4	39424.4	39399.4	39414.4	99	0	50
2025.01.28	22:05:00	39414.4	39414.4	39394.4	39404.4	39	0	50
2025.01.28	22:10:00	39399.4	39419.4	39399.4	39409.4	72	0	50
2025.01.28	22:15:00	39404.4	39434.4	39399.4	39429.4	59	0	50
2025.01.28	22:20:00	39424.4	39429.4	39414.4	39424.4	51	0	50
2025.01.28	22:25:00	39419.4	39419.4	39404.4	39409.4	110	0	50
2025.01.28	22:30:00	39404.4	39414.4	39389.4	39399.4	97	0	50
2025.01.28	22:35:00	39404.4	39404.4	39379.4	39389.4	112	0	50
2025.01.28	22:40:00	39389.4	39414.4	39384.4	39414.4	96	0	50
2025.01.28	22:45:00	39409.4	39414.4	39389.4	39399.4	67	0	50
2025.01.28	22:50:00	39399.4	39414.4	39384.4	39409.4	126	0	50
2025.01.28	22:55:00	39409.4	39424.4	39389.4	39404.4	89	0	50
2025.01.28	23:00:00	39409.4	39414.4	39379.4	39399.4	67	0	50
2025.01.28	23:05:00	39399.4	39404.4	39399.4	39404.4	22	0	50
2025.01.28	23:10:00	39404.4	39404.4	39384.4	39389.4	16	0	50
2025.01.28	23:15:00	39394.4	39394.4	39379.4	39389.4	8	0	50
2025.01.28	23:20:00	39389.4	39394.4	39389.4	39389.4	9	0	50
2025.01.28	23:25:00	39389.4	39394.4	39379.4	39389.4	9	0	50
2025.01.28	23:30:00	39389.4	39389.4	39389.4	39389.4	1	0	50
2025.01.28	23:35:00	39384.4	39394.4	39384.4	39394.4	3	0	50
2025.01.28	23:40:00	39389.4	39394.4	39384.4	39389.4	6	0	50
2025.01.28	23:45:00	39389.4	39394.4	39389.4	39394.4	21	0	50
2025.01.28	23:50:00	39389.4	39394.4	39389.4	39389.4	4	0	50
2025.01.28	23:55:00	39389.4	39394.4	39384.4	39384.4	11	0	50
2025.01.29	01:00:00	39369.4	39414.4	39369.4	39414.4	18	0	50
2025.01.29	01:05:00	39424.4	39429.4	39394.4	39414.4	17	0	50
2025.01.29	01:10:00	39414.4	39429.4	39409.4	39414.4	9	0	50
2025.01.29	01:15:00	39409.4	39449.4	39404.4	39434.4	20	0	50
2025.01.29	01:20:00	39434.4	39444.4	39414.4	39429.4	18	0	50
2025.01.29	01:25:00	39419.4	39419.4	39414.4	39419.4	6	0	50
2025.01.29	01:30:00	39429.4	39429.4	39384.4	39384.4	23	0	50
2025.01.29	01:35:00	39384.4	39414.4	39379.4	39399.4	23	0	50
2025.01.29	01:40:00	39399.4	39424.4	39394.4	39404.4	23	0	50
2025.01.29	01:45:00	39414.4	39434.4	39339.4	39339.4	66	0	50
2025.01.29	01:50:00	39334.4	39374.4	39329.4	39374.4	48	0	50
2025.01.29	01:55:00	39369.4	39384.4	39334.4	39364.4	66	0	50
2025.01.29	02:00:00	39374.4	39439.4	39329.4	39429.4	172	0	50
2025.01.29	02:05:00	39424.4	39454.4	39324.4	39334.4	98	0	50
2025.01.29	02:10:00	39334.4	39354.4	39274.4	39304.4	107	0	50
2025.01.29	02:15:00	39299.4	39379.4	39289.4	39349.4	103	0	50
2025.01.29	02:20:00	39349.4	39404.4	39339.4	39399.4	113	0	50
2025.01.29	02:25:00	39389.4	39429.4	39374.4	39394.4	76	0	50
2025.01.29	02:30:00	39394.4	39414.4	39304.4	39304.4	101	0	50
2025.01.29	02:35:00	39304.4	39329.4	39284.4	39299.4	57	0	50
2025.01.29	02:40:00	39294.4	39309.4	39249.4	39259.4	48	0	50
2025.01.29	02:45:00	39249.4	39289.4	39244.4	39289.4	53	0	50
2025.01.29	02:50:00	39284.4	39284.4	39204.4	39204.4	45	0	50
2025.01.29	02:55:00	39209.4	39234.4	39199.4	39224.4	60	0	50
2025.01.29	03:00:00	39224.4	39244.4	39199.4	39234.4	67	0	50
2025.01.29	03:05:00	39229.4	39249.4	39184.4	39209.4	58	0	50
2025.01.29	03:10:00	39204.4	39234.4	39199.4	39214.4	79	0	50
2025.01.29	03:15:00	39209.4	39209.4	39144.4	39169.4	56	0	50
2025.01.29	03:20:00	39169.4	39184.4	39154.4	39164.4	52	0	50
2025.01.29	03:25:00	39169.4	39204.4	39169.4	39189.4	36	0	50
2025.01.29	03:30:00	39189.4	39194.4	39144.4	39149.4	45	0	50
2025.01.29	03:35:00	39154.4	39204.4	39144.4	39199.4	46	0	50
2025.01.29	03:40:00	39209.4	39224.4	39179.4	39179.4	48	0	50
2025.01.29	03:45:00	39184.4	39184.4	39154.4	39159.4	36	0	50
2025.01.29	03:50:00	39169.4	39199.4	39164.4	39194.4	22	0	50
2025.01.29	03:55:00	39194.4	39219.4	39189.4	39219.4	32	0	50
2025.01.29	04:00:00	39219.4	39259.4	39219.4	39249.4	35	0	50
2025.01.29	04:05:00	39254.4	39279.4	39249.4	39259.4	47	0	50
2025.01.29	04:10:00	39264.4	39284.4	39239.4	39249.4	25	0	50
2025.01.29	04:15:00	39254.4	39259.4	39219.4	39234.4	32	0	50
2025.01.29	04:20:00	39234.4	39249.4	39219.4	39229.4	19	0	50
2025.01.29	04:25:00	39239.4	39239.4	39219.4	39224.4	26	0	50
2025.01.29	04:30:00	39229.4	39249.4	39229.4	39234.4	13	0	50
2025.01.29	04:35:00	39239.4	39249.4	39234.4	39234.4	12	0	50
2025.01.29	04:40:00	39239.4	39249.4	39239.4	39249.4	19	0	50
2025.01.29	04:45:00	39249.4	39264.4	39249.4	39249.4	20	0	50
2025.01.29	04:50:00	39249.4	39259.4	39244.4	39244.4	17	0	50
2025.01.29	04:55:00	39244.4	39254.4	39239.4	39239.4	12	0	50
2025.01.29	05:00:00	39239.4	39244.4	39239.4	39239.4	6	0	50
2025.01.29	05:05:00	39244.4	39244.4	39214.4	39214.4	20	0	50
2025.01.29	05:10:00	39214.4	39219.4	39199.4	39219.4	24	0	50
2025.01.29	05:15:00	39214.4	39219.4	39189.4	39194.4	24	0	50
2025.01.29	05:20:00	39194.4	39194.4	39184.4	39184.4	21	0	50
2025.01.29	05:25:00	39179.4	39194.4	39179.4	39189.4	37	0	50
2025.01.29	05:30:00	39179.4	39189.4	39139.4	39149.4	72	0	50
2025.01.29	05:35:00	39154.4	39214.4	39149.4	39214.4	46	0	50
2025.01.29	05:40:00	39214.4	39239.4	39209.4	39239.4	36	0	50
2025.01.29	05:45:00	39234.4	39324.4	39234.4	39309.4	57	0	50
2025.01.29	05:50:00	39304.4	39324.4	39294.4	39314.4	32	0	50
2025.01.29	05:55:00	39314.4	39359.4	39314.4	39349.4	45	0	50
2025.01.29	06:00:00	39349.4	39384.4	39349.4	39374.4	41	0	50
2025.01.29	06:05:00	39369.4	39369.4	39329.4	39334.4	45	0	50
2025.01.29	06:10:00	39334.4	39354.4	39324.4	39349.4	41	0	50
2025.01.29	06:15:00	39354.4	39364.4	39339.4	39344.4	27	0	50
2025.01.29	06:20:00	39339.4	39354.4	39329.4	39349.4	41	0	50
2025.01.29	06:25:00	39354.4	39359.4	39334.4	39344.4	45	0	50
2025.01.29	06:30:00	39344.4	39344.4	39319.4	39344.4	28	0	50
2025.01.29	06:35:00	39339.4	39349.4	39334.4	39339.4	24	0	50
2025.01.29	06:40:00	39334.4	39369.4	39324.4	39364.4	35	0	50
2025.01.29	06:45:00	39369.4	39374.4	39359.4	39359.4	24	0	50
2025.01.29	06:50:00	39364.4	39379.4	39364.4	39374.4	36	0	50
2025.01.29	06:55:00	39369.4	39374.4	39349.4	39359.4	26	0	50
2025.01.29	07:00:00	39359.4	39364.4	39339.4	39344.4	27	0	50
2025.01.29	07:05:00	39344.4	39349.4	39319.4	39324.4	24	0	50
2025.01.29	07:10:00	39329.4	39349.4	39324.4	39344.4	15	0	50
2025.01.29	07:15:00	39344.4	39359.4	39339.4	39344.4	33	0	50
2025.01.29	07:20:00	39339.4	39344.4	39314.4	39324.4	28	0	50
2025.01.29	07:25:00	39324.4	39329.4	39304.4	39309.4	30	0	50
2025.01.29	07:30:00	39314.4	39319.4	39274.4	39279.4	48	0	50
2025.01.29	07:35:00	39279.4	39289.4	39244.4	39264.4	38	0	50
2025.01.29	07:40:00	39269.4	39284.4	39254.4	39259.4	32	0	50
2025.01.29	07:45:00	39259.4	39274.4	39254.4	39264.4	30	0	50
2025.01.29	07:50:00	39264.4	39284.4	39264.4	39274.4	26	0	50
2025.01.29	07:55:00	39279.4	39299.4	39254.4	39264.4	47	0	50
2025.01.29	08:00:00	39264.4	39434.4	39264.4	39389.4	318	0	50
2025.01.29	08:05:00	39389.4	39389.4	39344.4	39374.4	135	0	50
2025.01.29	08:10:00	39374.4	39404.4	39374.4	39394.4	55	0	50
2025.01.29	08:15:00	39394.4	39429.4	39389.4	39424.4	51	0	50
2025.01.29	08:20:00	39419.4	39429.4	39404.4	39419.4	47	0	50
2025.01.29	08:25:00	39424.4	39424.4	39384.4	39404.4	83	0	50
2025.01.29	08:30:00	39414.4	39509.4	39414.4	39499.4	156	0	50
2025.01.29	08:35:00	39494.4	39559.4	39494.4	39554.4	97	0	50
2025.01.29	08:40:00	39554.4	39599.4	39549.4	39599.4	126	0	50
2025.01.29	08:45:00	39594.4	39619.4	39574.4	39604.4	99	0	50
2025.01.29	08:50:00	39594.4	39599.4	39559.4	39559.4	50	0	50
2025.01.29	08:55:00	39559.4	39574.4	39549.4	39569.4	46	0	50
2025.01.29	09:00:00	39574.4	39594.4	39569.4	39574.4	67	0	50
2025.01.29	09:05:00	39574.4	39599.4	39569.4	39579.4	43	0	50
2025.01.29	09:10:00	39574.4	39589.4	39569.4	39579.4	44	0	50
2025.01.29	09:15:00	39584.4	39584.4	39569.4	39579.4	22	0	50
2025.01.29	09:20:00	39579.4	39584.4	39574.4	39579.4	50	0	50
2025.01.29	09:25:00	39579.4	39599.4	39574.4	39579.4	66	0	50
2025.01.29	09:30:00	39579.4	39594.4	39564.4	39569.4	72	0	50
2025.01.29	09:35:00	39564.4	39574.4	39544.4	39549.4	71	0	50
2025.01.29	09:40:00	39554.4	39554.4	39504.4	39519.4	80	0	50
2025.01.29	09:45:00	39514.4	39539.4	39514.4	39529.4	62	0	50
2025.01.29	09:50:00	39529.4	39569.4	39529.4	39554.4	54	0	50
2025.01.29	09:55:00	39559.4	39579.4	39544.4	39574.4	75	0	50
2025.01.29	10:00:00	39569.4	39614.4	39529.4	39544.4	149	0	50
2025.01.29	10:05:00	39549.4	39554.4	39509.4	39524.4	126	0	50
2025.01.29	10:10:00	39524.4	39529.4	39454.4	39454.4	111	0	50
2025.01.29	10:15:00	39454.4	39479.4	39429.4	39474.4	149	0	50
2025.01.29	10:20:00	39474.4	39494.4	39464.4	39479.4	94	0	50
2025.01.29	10:25:00	39479.4	39494.4	39469.4	39474.4	103	0	50
2025.01.29	10:30:00	39474.4	39509.4	39464.4	39504.4	106	0	50
2025.01.29	10:35:00	39499.4	39509.4	39444.4	39449.4	141	0	50
2025.01.29	10:40:00	39449.4	39469.4	39444.4	39459.4	95	0	50
2025.01.29	10:45:00	39459.4	39479.4	39454.4	39464.4	111	0	50
2025.01.29	10:50:00	39469.4	39474.4	39459.4	39469.4	65	0	50
2025.01.29	10:55:00	39469.4	39479.4	39454.4	39459.4	112	0	50
2025.01.29	11:00:00	39459.4	39474.4	39449.4	39454.4	130	0	50
2025.01.29	11:05:00	39449.4	39484.4	39434.4	39474.4	129	0	50
2025.01.29	11:10:00	39479.4	39524.4	39474.4	39519.4	88	0	50
2025.01.29	11:15:00	39524.4	39524.4	39489.4	39504.4	90	0	50
2025.01.29	11:20:00	39504.4	39509.4	39474.4	39499.4	95	0	50
2025.01.29	11:25:00	39494.4	39504.4	39489.4	39494.4	46	0	50
2025.01.29	11:30:00	39494.4	39499.4	39464.4	39464.4	69	0	50
2025.01.29	11:35:00	39464.4	39469.4	39454.4	39464.4	68	0	50
2025.01.29	11:40:00	39459.4	39479.4	39459.4	39474.4	33	0	50
2025.01.29	11:45:00	39474.4	39494.4	39469.4	39489.4	46	0	50
2025.01.29	11:50:00	39489.4	39499.4	39484.4	39499.4	63	0	50
2025.01.29	11:55:00	39499.4	39499.4	39474.4	39479.4	84	0	50
2025.01.29	12:00:00	39479.4	39489.4	39479.4	39479.4	63	0	50
2025.01.29	12:05:00	39474.4	39489.4	39474.4	39484.4	77	0	50
2025.01.29	12:10:00	39484.4	39494.4	39484.4	39494.4	45	0	50
2025.01.29	12:15:00	39499.4	39499.4	39484.4	39484.4	44	0	50
2025.01.29	12:20:00	39489.4	39509.4	39489.4	39509.4	43	0	50
2025.01.29	12:25:00	39504.4	39509.4	39484.4	39489.4	34	0	50
2025.01.29	12:30:00	39494.4	39499.4	39479.4	39494.4	73	0	50
2025.01.29	12:35:00	39494.4	39509.4	39489.4	39499.4	58	0	50
2025.01.29	12:40:00	39499.4	39509.4	39484.4	39484.4	23	0	50
2025.01.29	12:45:00	39479.4	39489.4	39474.4	39484.4	50	0	50
2025.01.29	12:50:00	39479.4	39484.4	39469.4	39474.4	60	0	50
2025.01.29	12:55:00	39474.4	39489.4	39469.4	39489.4	57	0	50
2025.01.29	13:00:00	39489.4	39494.4	39479.4	39479.4	34	0	50
2025.01.29	13:05:00	39484.4	39489.4	39474.4	39484.4	22	0	50
2025.01.29	13:10:00	39489.4	39494.4	39484.4	39489.4	48	0	50
2025.01.29	13:15:00	39484.4	39489.4	39474.4	39479.4	46	0	50
2025.01.29	13:20:00	39479.4	39484.4	39474.4	39479.4	61	0	50
2025.01.29	13:25:00	39484.4	39494.4	39479.4	39489.4	40	0	50
2025.01.29	13:30:00	39494.4	39494.4	39484.4	39489.4	31	0	50
2025.01.29	13:35:00	39489.4	39504.4	39484.4	39504.4	44	0	50
2025.01.29	13:40:00	39499.4	39549.4	39499.4	39544.4	53	0	50
2025.01.29	13:45:00	39544.4	39549.4	39524.4	39529.4	33	0	50
2025.01.29	13:50:00	39529.4	39549.4	39524.4	39544.4	39	0	50
2025.01.29	13:55:00	39544.4	39554.4	39539.4	39539.4	45	0	50
2025.01.29	14:00:00	39534.4	39539.4	39469.4	39479.4	81	0	50
2025.01.29	14:05:00	39479.4	39499.4	39464.4	39464.4	88	0	50
2025.01.29	14:10:00	39469.4	39484.4	39464.4	39469.4	54	0	50
2025.01.29	14:15:00	39474.4	39494.4	39469.4	39469.4	56	0	50
2025.01.29	14:20:00	39469.4	39484.4	39464.4	39474.4	40	0	50
2025.01.29	14:25:00	39479.4	39479.4	39454.4	39454.4	23	0	50
2025.01.29	14:30:00	39454.4	39454.4	39424.4	39429.4	40	0	50
2025.01.29	14:35:00	39434.4	39449.4	39434.4	39434.4	40	0	50
2025.01.29	14:40:00	39439.4	39439.4	39414.4	39424.4	61	0	50
2025.01.29	14:45:00	39424.4	39434.4	39424.4	39424.4	36	0	50
2025.01.29	14:50:00	39424.4	39449.4	39419.4	39439.4	53	0	50
2025.01.29	14:55:00	39439.4	39479.4	39434.4	39459.4	62	0	50
2025.01.29	15:00:00	39454.4	39459.4	39424.4	39429.4	81	0	50
