<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.15	22:15:00	38812.3	38827.3	38807.3	38817.3	142	0	50
2025.01.15	22:30:00	38817.3	38827.3	38802.3	38817.3	175	0	50
2025.01.15	22:45:00	38812.3	38817.3	38747.3	38757.3	297	0	50
2025.01.15	23:00:00	38757.3	38762.3	38702.3	38702.3	142	0	50
2025.01.15	23:15:00	38702.3	38727.3	38702.3	38717.3	84	0	50
2025.01.15	23:30:00	38712.3	38722.3	38697.3	38717.3	40	0	50
2025.01.15	23:45:00	38717.3	38717.3	38702.3	38702.3	46	0	50
2025.01.16	01:00:00	38737.3	38782.3	38737.3	38762.3	52	0	50
2025.01.16	01:15:00	38762.3	38777.3	38757.3	38777.3	56	0	50
2025.01.16	01:30:00	38767.3	38837.3	38767.3	38822.3	171	0	50
2025.01.16	01:45:00	38817.3	38822.3	38697.3	38762.3	246	0	50
2025.01.16	02:00:00	38757.3	38772.3	38647.3	38727.3	379	0	50
2025.01.16	02:15:00	38717.3	38917.3	38697.3	38912.3	276	0	50
2025.01.16	02:30:00	38912.3	38952.3	38807.3	38812.3	404	0	50
2025.01.16	02:45:00	38822.3	38872.3	38742.3	38772.3	422	0	50
2025.01.16	03:00:00	38767.3	38767.3	38657.3	38662.3	390	0	50
2025.01.16	03:15:00	38662.3	38712.3	38612.3	38622.3	292	0	50
2025.01.16	03:30:00	38617.3	38672.3	38582.3	38662.3	292	0	50
2025.01.16	03:45:00	38662.3	38687.3	38582.3	38597.3	219	0	50
2025.01.16	04:00:00	38592.3	38612.3	38487.3	38582.3	453	0	50
2025.01.16	04:15:00	38587.3	38617.3	38557.3	38557.3	263	0	50
2025.01.16	04:30:00	38567.3	38612.3	38567.3	38592.3	241	0	50
2025.01.16	04:45:00	38592.3	38647.3	38577.3	38647.3	190	0	50
2025.01.16	05:00:00	38647.3	38682.3	38632.3	38657.3	173	0	50
2025.01.16	05:15:00	38652.3	38657.3	38607.3	38607.3	192	0	50
2025.01.16	05:30:00	38612.3	38667.3	38592.3	38652.3	281	0	50
2025.01.16	05:45:00	38652.3	38657.3	38582.3	38582.3	161	0	50
2025.01.16	06:00:00	38582.3	38582.3	38537.3	38547.3	166	0	50
2025.01.16	06:15:00	38547.3	38572.3	38527.3	38567.3	125	0	50
2025.01.16	06:30:00	38562.3	38587.3	38547.3	38572.3	133	0	50
2025.01.16	06:45:00	38572.3	38582.3	38522.3	38537.3	151	0	50
2025.01.16	07:00:00	38537.3	38562.3	38527.3	38532.3	181	0	50
2025.01.16	07:15:00	38532.3	38557.3	38512.3	38522.3	195	0	50
2025.01.16	07:30:00	38522.3	38537.3	38432.3	38447.3	293	0	50
2025.01.16	07:45:00	38447.3	38502.3	38437.3	38487.3	146	0	50
2025.01.16	08:00:00	38492.3	38667.3	38487.3	38632.3	341	0	50
2025.01.16	08:15:00	38632.3	38717.3	38592.3	38597.3	416	0	50
2025.01.16	08:30:00	38597.3	38667.3	38562.3	38657.3	314	0	50
2025.01.16	08:45:00	38662.3	38677.3	38637.3	38652.3	177	0	50
2025.01.16	09:00:00	38642.3	38742.3	38642.3	38732.3	238	0	50
2025.01.16	09:15:00	38732.3	38732.3	38682.3	38707.3	194	0	50
2025.01.16	09:30:00	38712.3	38752.3	38702.3	38747.3	225	0	50
2025.01.16	09:45:00	38747.3	38777.3	38727.3	38777.3	265	0	50
2025.01.16	10:00:00	38772.3	38782.3	38647.3	38662.3	566	0	50
2025.01.16	10:15:00	38662.3	38682.3	38642.3	38662.3	465	0	50
2025.01.16	10:30:00	38657.3	38737.3	38642.3	38707.3	435	0	50
2025.01.16	10:45:00	38712.3	38717.3	38632.3	38642.3	296	0	50
2025.01.16	11:00:00	38642.3	38662.3	38622.3	38652.3	407	0	50
2025.01.16	11:15:00	38652.3	38662.3	38607.3	38607.3	326	0	50
2025.01.16	11:30:00	38607.3	38612.3	38577.3	38587.3	253	0	50
2025.01.16	11:45:00	38587.3	38607.3	38562.3	38567.3	218	0	50
2025.01.16	12:00:00	38567.3	38592.3	38527.3	38587.3	285	0	50
2025.01.16	12:15:00	38592.3	38627.3	38587.3	38617.3	215	0	50
2025.01.16	12:30:00	38617.3	38617.3	38567.3	38572.3	194	0	50
2025.01.16	12:45:00	38577.3	38607.3	38572.3	38577.3	223	0	50
2025.01.16	13:00:00	38572.3	38582.3	38547.3	38582.3	287	0	50
2025.01.16	13:15:00	38577.3	38582.3	38547.3	38562.3	176	0	50
2025.01.16	13:30:00	38562.3	38572.3	38537.3	38547.3	211	0	50
2025.01.16	13:45:00	38542.3	38607.3	38542.3	38587.3	267	0	50
2025.01.16	14:00:00	38587.3	38587.3	38547.3	38567.3	304	0	50
2025.01.16	14:15:00	38562.3	38592.3	38562.3	38587.3	252	0	50
2025.01.16	14:30:00	38582.3	38627.3	38582.3	38617.3	243	0	50
2025.01.16	14:45:00	38627.3	38652.3	38617.3	38622.3	275	0	50
2025.01.16	15:00:00	38617.3	38622.3	38577.3	38602.3	254	0	50
2025.01.16	15:15:00	38602.3	38632.3	38582.3	38585.8	272	0	50
2025.01.16	15:30:00	38612.3	38647.3	38547.3	38557.3	684	0	50
2025.01.16	15:45:00	38562.3	38592.3	38562.3	38572.3	434	0	50
2025.01.16	16:00:00	38567.3	38622.3	38567.3	38622.3	304	0	50
2025.01.16	16:15:00	38622.3	38642.3	38617.3	38637.3	308	0	50
2025.01.16	16:30:00	38632.3	38647.3	38552.3	38567.3	1353	0	50
2025.01.16	16:45:00	38572.3	38632.3	38522.3	38552.3	1100	0	50
2025.01.16	17:00:00	38552.3	38567.3	38482.3	38482.3	1677	0	50
2025.01.16	17:15:00	38477.3	38527.3	38457.3	38477.3	1212	0	50
2025.01.16	17:30:00	38482.3	38517.3	38442.3	38457.3	998	0	50
2025.01.16	17:45:00	38462.3	38522.3	38432.3	38517.3	800	0	50
2025.01.16	18:00:00	38517.3	38557.3	38482.3	38487.3	693	0	50
2025.01.16	18:15:00	38492.3	38522.3	38467.3	38482.3	817	0	50
2025.01.16	18:30:00	38482.3	38507.3	38377.3	38407.3	934	0	50
2025.01.16	18:45:00	38407.3	38512.3	38407.3	38502.3	611	0	50
2025.01.16	19:00:00	38497.3	38517.3	38492.3	38497.3	377	0	50
2025.01.16	19:15:00	38502.3	38537.3	38467.3	38527.3	478	0	50
2025.01.16	19:30:00	38527.3	38532.3	38477.3	38487.3	447	0	50
2025.01.16	19:45:00	38482.3	38492.3	38452.3	38467.3	365	0	50
2025.01.16	20:00:00	38472.3	38482.3	38447.3	38452.3	358	0	50
2025.01.16	20:15:00	38457.3	38462.3	38422.3	38427.3	297	0	50
2025.01.16	20:30:00	38427.3	38437.3	38407.3	38412.3	428	0	50
2025.01.16	20:45:00	38417.3	38422.3	38372.3	38377.3	617	0	50
2025.01.16	21:00:00	38382.3	38437.3	38357.3	38422.3	459	0	50
2025.01.16	21:15:00	38427.3	38437.3	38382.3	38417.3	483	0	50
2025.01.16	21:30:00	38422.3	38442.3	38402.3	38422.3	250	0	50
2025.01.16	21:45:00	38417.3	38457.3	38412.3	38457.3	217	0	50
2025.01.16	22:00:00	38452.3	38492.3	38452.3	38462.3	361	0	50
2025.01.16	22:15:00	38457.3	38472.3	38412.3	38432.3	426	0	50
2025.01.16	22:30:00	38427.3	38447.3	38397.3	38412.3	404	0	50
2025.01.16	22:45:00	38407.3	38417.3	38332.3	38342.3	445	0	50
2025.01.16	23:00:00	38342.3	38342.3	38297.3	38312.3	314	0	50
2025.01.16	23:15:00	38307.3	38322.3	38267.3	38297.3	129	0	50
2025.01.16	23:30:00	38292.3	38312.3	38292.3	38302.3	78	0	50
2025.01.16	23:45:00	38302.3	38327.3	38302.3	38322.3	69	0	50
2025.01.17	01:00:00	38322.3	38387.3	38322.3	38362.3	68	0	50
2025.01.17	01:15:00	38372.3	38417.3	38357.3	38377.3	81	0	50
2025.01.17	01:30:00	38382.3	38457.3	38332.3	38417.3	145	0	50
2025.01.17	01:45:00	38422.3	38487.3	38387.3	38487.3	235	0	50
2025.01.17	02:00:00	38487.3	38507.3	38252.3	38262.3	469	0	50
2025.01.17	02:15:00	38257.3	38272.3	38092.3	38137.3	448	0	50
2025.01.17	02:30:00	38147.3	38202.3	38102.3	38177.3	400	0	50
2025.01.17	02:45:00	38177.3	38247.3	38132.3	38212.3	434	0	50
2025.01.17	03:00:00	38212.3	38292.3	38182.3	38182.3	350	0	50
2025.01.17	03:15:00	38182.3	38187.3	38127.3	38132.3	266	0	50
2025.01.17	03:30:00	38127.3	38162.3	38102.3	38127.3	257	0	50
2025.01.17	03:45:00	38127.3	38137.3	38067.3	38087.3	188	0	50
2025.01.17	04:00:00	38092.3	38197.3	38082.3	38182.3	276	0	50
2025.01.17	04:15:00	38187.3	38252.3	38177.3	38212.3	240	0	50
2025.01.17	04:30:00	38212.3	38217.3	38162.3	38192.3	177	0	50
2025.01.17	04:45:00	38192.3	38209.4	38152.3	38204.4	143	0	50
2025.01.17	05:00:00	38209.4	38209.4	38154.4	38159.4	180	0	50
2025.01.17	05:15:00	38159.4	38179.4	38139.4	38159.4	153	0	50
2025.01.17	05:30:00	38159.4	38264.4	38159.4	38249.4	263	0	50
2025.01.17	05:45:00	38249.4	38329.4	38239.4	38319.4	208	0	50
2025.01.17	06:00:00	38319.4	38369.4	38294.4	38314.4	207	0	50
2025.01.17	06:15:00	38314.4	38364.4	38294.4	38359.4	178	0	50
2025.01.17	06:30:00	38364.4	38364.4	38334.4	38344.4	162	0	50
2025.01.17	06:45:00	38349.4	38364.4	38314.4	38364.4	205	0	50
2025.01.17	07:00:00	38364.4	38389.4	38324.4	38349.4	195	0	50
2025.01.17	07:15:00	38349.4	38444.4	38344.4	38414.4	199	0	50
2025.01.17	07:30:00	38419.4	38444.4	38389.4	38429.4	243	0	50
2025.01.17	07:45:00	38424.4	38434.4	38404.4	38414.4	174	0	50
2025.01.17	08:00:00	38414.4	38454.4	38399.4	38434.4	213	0	50
2025.01.17	08:15:00	38429.4	38484.4	38429.4	38439.4	243	0	50
2025.01.17	08:30:00	38434.4	38474.4	38399.4	38474.4	305	0	50
2025.01.17	08:45:00	38469.4	38484.4	38449.4	38479.4	111	0	50
2025.01.17	09:00:00	38474.4	38484.4	38434.4	38444.4	228	0	50
2025.01.17	09:15:00	38449.4	38469.4	38434.4	38464.4	163	0	50
2025.01.17	09:30:00	38464.4	38474.4	38439.4	38454.4	224	0	50
2025.01.17	09:45:00	38449.4	38484.4	38449.4	38474.4	173	0	50
2025.01.17	10:00:00	38479.4	38524.4	38394.4	38429.4	434	0	50
2025.01.17	10:15:00	38429.4	38464.4	38419.4	38449.4	274	0	50
2025.01.17	10:30:00	38444.4	38524.4	38444.4	38514.4	284	0	50
2025.01.17	10:45:00	38514.4	38549.4	38504.4	38534.4	210	0	50
2025.01.17	11:00:00	38539.4	38549.4	38494.4	38534.4	449	0	50
2025.01.17	11:15:00	38539.4	38579.4	38534.4	38564.4	277	0	50
2025.01.17	11:30:00	38559.4	38569.4	38534.4	38559.4	193	0	50
2025.01.17	11:45:00	38554.4	38579.4	38549.4	38574.4	270	0	50
2025.01.17	12:00:00	38569.4	38589.4	38549.4	38564.4	188	0	50
2025.01.17	12:15:00	38559.4	38574.4	38544.4	38564.4	194	0	50
2025.01.17	12:30:00	38559.4	38564.4	38544.4	38554.4	146	0	50
2025.01.17	12:45:00	38554.4	38569.4	38534.4	38559.4	269	0	50
2025.01.17	13:00:00	38564.4	38579.4	38544.4	38554.4	178	0	50
2025.01.17	13:15:00	38554.4	38574.4	38549.4	38554.4	146	0	50
2025.01.17	13:30:00	38554.4	38569.4	38544.4	38569.4	136	0	50
2025.01.17	13:45:00	38569.4	38609.4	38569.4	38579.4	240	0	50
2025.01.17	14:00:00	38579.4	38599.4	38544.4	38584.4	286	0	50
2025.01.17	14:15:00	38584.4	38594.4	38564.4	38569.4	213	0	50
2025.01.17	14:30:00	38569.4	38589.4	38554.4	38584.4	177	0	50
2025.01.17	14:45:00	38584.4	38614.4	38569.4	38604.4	160	0	50
2025.01.17	15:00:00	38604.4	38629.4	38599.4	38624.4	190	0	50
2025.01.17	15:15:00	38624.4	38649.4	38619.4	38619.4	177	0	50
2025.01.17	15:30:00	38624.4	38679.4	38624.4	38664.4	318	0	50
2025.01.17	15:45:00	38669.4	38684.4	38649.4	38679.4	350	0	50
2025.01.17	16:00:00	38679.4	38699.4	38664.4	38679.4	428	0	50
2025.01.17	16:15:00	38674.4	38754.4	38664.4	38729.4	876	0	50
2025.01.17	16:30:00	38734.4	38769.4	38664.4	38739.4	1432	0	50
2025.01.17	16:45:00	38744.4	38804.4	38744.4	38779.4	943	0	50
2025.01.17	17:00:00	38779.4	38844.4	38774.4	38784.4	987	0	50
2025.01.17	17:15:00	38784.4	38814.4	38739.4	38789.4	933	0	50
2025.01.17	17:30:00	38789.4	38869.4	38774.4	38859.4	558	0	50
2025.01.17	17:45:00	38859.4	38894.4	38854.4	38879.4	375	0	50
2025.01.17	18:00:00	38874.4	38884.4	38854.4	38879.4	419	0	50
2025.01.17	18:15:00	38879.4	38924.4	38859.4	38909.4	341	0	50
2025.01.17	18:30:00	38909.4	38914.4	38849.4	38864.4	320	0	50
2025.01.17	18:45:00	38869.4	38884.4	38844.4	38859.4	239	0	50
2025.01.17	19:00:00	38854.4	38854.4	38804.4	38834.4	412	0	50
2025.01.17	19:15:00	38834.4	38859.4	38824.4	38854.4	179	0	50
2025.01.17	19:30:00	38854.4	38889.4	38814.4	38824.4	178	0	50
2025.01.17	19:45:00	38824.4	38839.4	38799.4	38799.4	136	0	50
2025.01.17	20:00:00	38794.4	38804.4	38774.4	38799.4	157	0	50
2025.01.17	20:15:00	38799.4	38819.4	38794.4	38799.4	90	0	50
2025.01.17	20:30:00	38794.4	38809.4	38769.4	38779.4	145	0	50
2025.01.17	20:45:00	38779.4	38794.4	38769.4	38789.4	249	0	50
2025.01.17	21:00:00	38789.4	38804.4	38779.4	38799.4	161	0	50
2025.01.17	21:15:00	38799.4	38804.4	38779.4	38799.4	204	0	50
2025.01.17	21:30:00	38804.4	38804.4	38779.4	38784.4	119	0	50
2025.01.17	21:45:00	38784.4	38794.4	38774.4	38784.4	132	0	50
2025.01.17	22:00:00	38779.4	38784.4	38744.4	38779.4	394	0	50
2025.01.17	22:15:00	38774.4	38809.4	38769.4	38804.4	278	0	50
2025.01.17	22:30:00	38804.4	38819.4	38794.4	38819.4	165	0	50
2025.01.17	22:45:00	38814.4	38839.4	38764.4	38799.4	397	0	50
2025.01.17	23:00:00	38794.4	38809.4	38784.4	38809.4	147	0	50
2025.01.17	23:15:00	38804.4	38809.4	38784.4	38784.4	56	0	50
2025.01.17	23:30:00	38784.4	38794.4	38779.4	38794.4	22	0	50
2025.01.17	23:45:00	38789.4	38809.4	38784.4	38799.4	75	0	50
2025.01.20	01:00:00	38814.4	38844.4	38744.4	38764.4	108	0	50
2025.01.20	01:15:00	38769.4	38784.4	38749.4	38754.4	58	0	50
2025.01.20	01:30:00	38759.4	38789.4	38749.4	38789.4	131	0	50
2025.01.20	01:45:00	38784.4	38794.4	38689.4	38709.4	187	0	50
2025.01.20	02:00:00	38709.4	38904.4	38709.4	38884.4	369	0	50
2025.01.20	02:15:00	38879.4	38894.4	38749.4	38839.4	324	0	50
2025.01.20	02:30:00	38849.4	38869.4	38819.4	38839.4	181	0	50
2025.01.20	02:45:00	38844.4	38969.4	38819.4	38899.4	260	0	50
2025.01.20	03:00:00	38899.4	39004.4	38884.4	38959.4	224	0	50
2025.01.20	03:15:00	38959.4	38989.4	38934.4	38939.4	195	0	50
2025.01.20	03:30:00	38939.4	39039.4	38924.4	39004.4	234	0	50
2025.01.20	03:45:00	39004.4	39034.4	38979.4	39019.4	179	0	50
2025.01.20	04:00:00	39014.4	39029.4	38929.4	38944.4	220	0	50
2025.01.20	04:15:00	38944.4	38954.4	38909.4	38954.4	193	0	50
2025.01.20	04:30:00	38959.4	38999.4	38949.4	38974.4	155	0	50
2025.01.20	04:45:00	38979.4	39014.4	38964.4	39009.4	207	0	50
2025.01.20	05:00:00	39009.4	39009.4	38959.4	38994.4	155	0	50
2025.01.20	05:15:00	38999.4	39004.4	38944.4	38954.4	150	0	50
2025.01.20	05:30:00	38949.4	38949.4	38834.4	38884.6	281	0	50
2025.01.20	05:45:00	38879.6	38929.6	38844.6	38924.6	155	0	50
2025.01.20	06:00:00	38934.6	38959.6	38914.6	38914.6	157	0	50
2025.01.20	06:15:00	38919.6	38939.6	38899.6	38914.6	155	0	50
2025.01.20	06:30:00	38914.6	38929.6	38899.6	38904.6	145	0	50
2025.01.20	06:45:00	38904.6	38929.6	38899.6	38919.6	138	0	50
2025.01.20	07:00:00	38924.6	38959.6	38894.6	38949.6	114	0	50
2025.01.20	07:15:00	38949.6	38954.6	38894.6	38909.6	121	0	50
2025.01.20	07:30:00	38909.6	38929.6	38894.6	38904.6	110	0	50
2025.01.20	07:45:00	38909.6	38954.6	38889.6	38954.6	134	0	50
2025.01.20	08:00:00	38954.6	38954.6	38854.6	38914.6	132	0	50
2025.01.20	08:15:00	38909.6	38914.6	38874.6	38889.6	109	0	50
2025.01.20	08:30:00	38904.6	38944.6	38859.6	38914.6	146	0	50
2025.01.20	08:45:00	38914.6	38939.6	38904.6	38909.6	81	0	50
2025.01.20	09:00:00	38919.6	38939.6	38904.6	38934.6	95	0	50
2025.01.20	09:15:00	38934.6	38939.6	38904.6	38924.6	58	0	50
2025.01.20	09:30:00	38929.6	38939.6	38909.6	38914.6	69	0	50
2025.01.20	09:45:00	38909.6	38929.6	38899.6	38909.6	95	0	50
2025.01.20	10:00:00	38914.6	38949.6	38864.6	38944.6	345	0	50
2025.01.20	10:15:00	38944.6	38959.6	38889.6	38909.6	228	0	50
2025.01.20	10:30:00	38904.6	38924.6	38849.6	38874.6	231	0	50
2025.01.20	10:45:00	38869.6	38894.6	38859.6	38874.6	220	0	50
2025.01.20	11:00:00	38869.6	38929.6	38854.6	38909.6	219	0	50
2025.01.20	11:15:00	38914.6	38934.6	38889.6	38894.6	162	0	50
2025.01.20	11:30:00	38894.6	38914.6	38879.6	38889.6	157	0	50
2025.01.20	11:45:00	38889.6	38894.6	38854.6	38864.6	133	0	50
2025.01.20	12:00:00	38864.6	38879.6	38839.6	38854.6	171	0	50
2025.01.20	12:15:00	38849.6	38874.6	38839.6	38869.6	120	0	50
2025.01.20	12:30:00	38869.6	38874.6	38854.6	38874.6	129	0	50
2025.01.20	12:45:00	38869.6	38899.6	38869.6	38869.6	96	0	50
2025.01.20	13:00:00	38869.6	38894.6	38864.6	38874.6	137	0	50
2025.01.20	13:15:00	38879.6	38879.6	38844.6	38854.6	144	0	50
2025.01.20	13:30:00	38859.6	38869.6	38844.6	38844.6	98	0	50
2025.01.20	13:45:00	38849.6	38859.6	38839.6	38839.6	110	0	50
2025.01.20	14:00:00	38844.6	38844.6	38799.6	38804.6	103	0	50
2025.01.20	14:15:00	38804.6	38814.6	38779.6	38799.6	148	0	50
2025.01.20	14:30:00	38794.6	38824.6	38794.6	38814.6	204	0	50
2025.01.20	14:45:00	38814.6	38829.6	38809.6	38809.6	184	0	50
2025.01.20	15:00:00	38814.6	38814.6	38784.6	38804.6	237	0	50
2025.01.20	15:15:00	38809.6	38814.6	38794.6	38799.6	116	0	50
2025.01.20	15:30:00	38794.6	38974.6	38769.6	38949.6	1133	0	50
2025.01.20	15:45:00	38944.6	39024.6	38934.6	39004.6	514	0	50
2025.01.20	16:00:00	38999.6	39019.6	38959.6	38964.6	446	0	50
2025.01.20	16:15:00	38964.6	39019.6	38959.6	39014.6	257	0	50
2025.01.20	16:30:00	39014.6	39109.6	39004.6	39099.6	615	0	50
2025.01.20	16:45:00	39104.6	39109.6	39069.6	39084.6	467	0	50
2025.01.20	17:00:00	39079.6	39094.6	39059.6	39074.6	335	0	50
2025.01.20	17:15:00	39074.6	39084.6	38994.6	38999.6	439	0	50
2025.01.20	17:30:00	38999.6	39019.6	38949.6	38969.6	387	0	50
2025.01.20	17:45:00	38969.6	39014.6	38959.6	39004.6	327	0	50
2025.01.20	18:00:00	39014.6	39044.6	38994.6	39019.6	362	0	50
2025.01.20	18:15:00	39014.6	39029.6	39009.6	39024.6	209	0	50
2025.01.20	18:30:00	39029.6	39039.6	38994.6	38994.6	185	0	50
2025.01.20	18:45:00	38994.6	39004.6	38969.6	38974.6	166	0	50
2025.01.20	19:00:00	38969.6	38999.6	38954.6	38974.6	189	0	50
2025.01.20	19:15:00	38974.6	38979.6	38824.6	38919.6	581	0	50
2025.01.20	19:30:00	38919.6	38994.6	38909.6	38974.6	302	0	50
2025.01.20	19:45:00	38974.6	38989.6	38949.6	38964.6	170	0	50
2025.01.21	01:00:00	38969.6	39039.6	38969.6	38979.6	87	0	50
2025.01.21	01:15:00	38969.6	39014.6	38969.6	39009.6	57	0	50
2025.01.21	01:30:00	39014.6	39099.6	39004.6	39069.6	217	0	50
2025.01.21	01:45:00	39069.6	39194.6	39039.6	39169.6	442	0	50
2025.01.21	02:00:00	39169.6	39244.6	39044.6	39139.6	564	0	50
2025.01.21	02:15:00	39144.6	39174.6	39019.6	39064.6	441	0	50
2025.01.21	02:30:00	39054.6	39124.6	39024.6	39124.6	361	0	50
2025.01.21	02:45:00	39124.6	39134.6	38704.6	38709.6	1233	0	50
2025.01.21	03:00:00	38709.6	38904.6	38634.6	38879.6	975	0	50
2025.01.21	03:15:00	38874.6	38989.6	38874.6	38924.6	833	0	50
2025.01.21	03:30:00	38914.6	38919.6	38759.6	38889.6	691	0	50
2025.01.21	03:45:00	38884.6	38934.6	38859.6	38914.6	509	0	50
2025.01.21	04:00:00	38914.6	38994.6	38914.6	38964.6	447	0	50
2025.01.21	04:15:00	38969.6	38989.6	38924.6	38929.6	332	0	50
2025.01.21	04:30:00	38929.6	38959.6	38909.6	38929.6	324	0	50
2025.01.21	04:45:00	38924.6	38944.6	38899.6	38919.6	227	0	50
2025.01.21	05:00:00	38919.6	38969.6	38899.6	38929.6	376	0	50
2025.01.21	05:15:00	38929.6	38989.6	38924.6	38979.6	283	0	50
2025.01.21	05:30:00	38979.6	39059.6	38964.6	38994.6	349	0	50
2025.01.21	05:45:00	38989.6	39014.6	38934.6	38984.6	298	0	50
2025.01.21	06:00:00	38989.6	38994.6	38924.6	38934.6	232	0	50
2025.01.21	06:15:00	38934.6	38964.6	38919.6	38939.6	236	0	50
2025.01.21	06:30:00	38944.6	38954.6	38909.6	38934.6	261	0	50
2025.01.21	06:45:00	38939.6	38939.6	38904.6	38914.6	212	0	50
2025.01.21	07:00:00	38914.6	38959.6	38914.6	38944.6	262	0	50
2025.01.21	07:15:00	38944.6	38949.6	38914.6	38949.6	144	0	50
2025.01.21	07:30:00	38949.6	38959.6	38914.6	38949.6	251	0	50
2025.01.21	07:45:00	38954.6	38959.6	38914.6	38949.6	193	0	50
2025.01.21	08:00:00	38959.6	39014.6	38954.6	39009.6	217	0	50
2025.01.21	08:15:00	39004.6	39034.6	38979.6	38999.6	219	0	50
2025.01.21	08:30:00	39004.6	39014.6	38949.6	38954.6	257	0	50
2025.01.21	08:45:00	38949.6	38969.6	38944.6	38964.6	116	0	50
2025.01.21	09:00:00	38964.6	38974.6	38939.6	38959.6	258	0	50
2025.01.21	09:15:00	38964.6	38989.6	38944.6	38984.6	157	0	50
2025.01.21	09:30:00	38984.6	39019.6	38974.6	39009.6	146	0	50
2025.01.21	09:45:00	39004.6	39024.6	38984.6	39009.6	202	0	50
2025.01.21	10:00:00	39004.6	39049.6	38979.6	39019.6	563	0	50
2025.01.21	10:15:00	39014.6	39059.6	39014.6	39034.6	256	0	50
2025.01.21	10:30:00	39039.6	39079.6	39034.6	39049.6	349	0	50
2025.01.21	10:45:00	39054.6	39064.6	39039.6	39054.6	278	0	50
2025.01.21	11:00:00	39054.6	39114.6	39049.6	39114.6	381	0	50
2025.01.21	11:15:00	39109.6	39114.6	39044.6	39079.6	299	0	50
2025.01.21	11:30:00	39079.6	39109.6	39074.6	39089.6	311	0	50
2025.01.21	11:45:00	39089.6	39119.6	39089.6	39119.6	295	0	50
2025.01.21	12:00:00	39119.6	39144.6	39114.6	39119.6	242	0	50
2025.01.21	12:15:00	39114.6	39124.6	39109.6	39124.6	175	0	50
2025.01.21	12:30:00	39119.6	39144.6	39119.6	39129.6	166	0	50
2025.01.21	12:45:00	39124.6	39129.6	39089.6	39094.6	189	0	50
2025.01.21	13:00:00	39089.6	39094.6	39064.6	39069.6	139	0	50
2025.01.21	13:15:00	39064.6	39069.6	39034.6	39044.6	237	0	50
2025.01.21	13:30:00	39049.6	39064.6	39014.6	39054.6	192	0	50
2025.01.21	13:45:00	39054.6	39064.6	39014.6	39019.6	119	0	50
2025.01.21	14:00:00	39019.6	39034.6	39004.6	39034.6	231	0	50
2025.01.21	14:15:00	39029.6	39059.6	39029.6	39059.6	126	0	50
2025.01.21	14:30:00	39059.6	39069.6	39039.6	39044.6	118	0	50
2025.01.21	14:45:00	39044.6	39059.6	39039.6	39054.6	151	0	50
2025.01.21	15:00:00	39049.6	39054.6	39024.6	39029.6	193	0	50
2025.01.21	15:15:00	39029.6	39054.6	39024.6	39039.6	158	0	50
2025.01.21	15:30:00	39044.6	39044.6	39024.6	39039.6	201	0	50
2025.01.21	15:45:00	39039.6	39074.6	39034.6	39069.6	192	0	50
2025.01.21	16:00:00	39069.6	39094.6	39069.6	39079.6	118	0	50
2025.01.21	16:15:00	39074.6	39094.6	39064.6	39094.6	170	0	50
2025.01.21	16:30:00	39094.6	39109.6	38999.6	39019.6	853	0	50
2025.01.21	16:45:00	39019.6	39104.6	38994.6	39029.6	1031	0	50
2025.01.21	17:00:00	39029.6	39039.6	38959.6	38969.6	1097	0	50
2025.01.21	17:15:00	38969.6	39079.6	38959.6	39069.6	805	0	50
2025.01.21	17:30:00	39069.6	39089.6	39029.6	39079.6	757	0	50
2025.01.21	17:45:00	39074.6	39089.6	39039.6	39074.6	594	0	50
2025.01.21	18:00:00	39074.6	39099.6	39039.6	39099.6	418	0	50
2025.01.21	18:15:00	39094.6	39139.6	39084.6	39139.6	386	0	50
2025.01.21	18:30:00	39139.6	39149.6	39094.6	39094.6	400	0	50
2025.01.21	18:45:00	39094.6	39159.6	39094.6	39149.6	273	0	50
2025.01.21	19:00:00	39154.6	39154.6	39129.6	39139.6	327	0	50
2025.01.21	19:15:00	39139.6	39159.6	39109.6	39149.6	167	0	50
2025.01.21	19:30:00	39149.6	39184.6	39144.6	39179.6	211	0	50
2025.01.21	19:45:00	39184.6	39239.6	39174.6	39229.6	234	0	50
2025.01.21	20:00:00	39224.6	39234.6	39199.6	39229.6	250	0	50
2025.01.21	20:15:00	39229.6	39269.6	39229.6	39254.6	156	0	50
2025.01.21	20:30:00	39249.6	39259.6	39224.6	39239.6	200	0	50
2025.01.21	20:45:00	39234.6	39244.6	39214.6	39234.6	140	0	50
2025.01.21	21:00:00	39234.6	39254.6	39224.6	39249.6	159	0	50
2025.01.21	21:15:00	39249.6	39254.6	39189.6	39224.6	270	0	50
2025.01.21	21:30:00	39229.6	39229.6	39189.6	39209.6	230	0	50
2025.01.21	21:45:00	39209.6	39229.6	39199.6	39229.6	171	0	50
2025.01.21	22:00:00	39224.6	39239.6	39219.6	39239.6	201	0	50
2025.01.21	22:15:00	39234.6	39264.6	39234.6	39264.6	254	0	50
2025.01.21	22:30:00	39259.6	39264.6	39229.6	39249.6	165	0	50
2025.01.21	22:45:00	39244.6	39284.6	39244.6	39279.6	147	0	50
2025.01.21	23:00:00	39279.6	39349.6	39274.6	39319.6	180	0	50
2025.01.21	23:15:00	39319.6	39334.6	39279.6	39284.6	86	0	50
