<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.31	15:30:00	39668.5	39723.5	39658.5	39663.5	470	0	50
2025.01.31	16:00:00	39658.5	39663.5	39593.5	39628.5	621	0	50
2025.01.31	16:30:00	39623.5	39633.5	39543.5	39573.5	1022	0	50
2025.01.31	17:00:00	39573.5	39613.5	39553.5	39608.5	761	0	50
2025.01.31	17:30:00	39613.5	39673.5	39608.5	39653.5	527	0	50
2025.01.31	18:00:00	39653.5	39703.5	39643.5	39683.5	643	0	50
2025.01.31	18:30:00	39683.5	39758.5	39673.5	39743.5	704	0	50
2025.01.31	19:00:00	39743.5	39803.5	39673.5	39798.5	1056	0	50
2025.01.31	19:30:00	39798.5	39823.5	39768.5	39783.5	479	0	50
2025.01.31	20:00:00	39788.5	39793.5	39603.5	39618.5	1586	0	50
2025.01.31	20:30:00	39613.5	39643.5	39483.5	39543.5	2335	0	50
2025.01.31	21:00:00	39543.5	39573.5	39423.5	39493.5	1918	0	50
2025.01.31	21:30:00	39493.5	39528.5	39383.5	39468.5	1816	0	50
2025.01.31	22:00:00	39468.5	39468.5	39338.5	39358.5	1827	0	50
2025.01.31	22:30:00	39358.5	39453.5	39333.5	39353.5	2136	0	50
2025.01.31	23:00:00	39353.5	39358.5	39293.5	39298.5	409	0	50
2025.01.31	23:30:00	39303.5	39338.5	39288.5	39308.5	197	0	50
