<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.13	00:00:00	38212.0	38277.0	37962.0	38162.0	11391	0	50
2024.05.14	00:00:00	38182.0	38602.0	38077.0	38592.0	12941	0	50
2024.05.15	00:00:00	38592.0	38827.0	38262.0	38712.0	11940	0	50
2024.05.16	00:00:00	38747.0	38972.6	38512.0	38527.6	15630	0	50
2024.05.17	00:00:00	38532.6	38847.6	38527.6	38672.6	13359	0	50
2024.05.20	00:00:00	38707.6	39462.6	38697.6	39217.6	14898	0	50
2024.05.21	00:00:00	39237.6	39357.6	38753.1	38873.1	12141	0	50
2024.05.22	00:00:00	38883.1	38958.1	38458.1	38758.1	15842	0	50
2024.05.23	00:00:00	38848.1	39188.2	38428.2	38548.2	20135	0	50
2024.05.24	00:00:00	38543.2	38878.3	38358.2	38798.3	14858	0	50
2024.05.27	00:00:00	38823.3	38978.3	38663.3	38953.3	6157	0	50
2024.05.28	00:00:00	38958.3	38993.3	38753.3	38948.6	14587	0	50
2024.05.29	00:00:00	38948.6	39153.6	38163.6	38163.6	16537	0	50
2024.05.30	00:00:00	38183.6	38333.6	37603.6	38078.6	19101	0	50
2024.05.31	00:00:00	38053.6	38738.8	37973.6	38728.8	21725	0	50
2024.06.03	00:00:00	38743.8	39038.8	38423.8	38703.8	19849	0	50
2024.06.04	00:00:00	38668.8	38884.2	38284.2	38439.2	23290	0	50
2024.06.05	00:00:00	38434.2	38979.2	38334.2	38959.2	16889	0	50
2024.06.06	00:00:00	38944.2	39074.2	38539.2	38669.2	15210	0	50
2024.06.07	00:00:00	38644.2	38909.2	38539.2	38639.2	20595	0	50
2024.06.10	00:00:00	38589.2	39234.2	38559.2	39199.2	14347	0	50
2024.06.11	00:00:00	39174.2	39339.2	38799.7	38939.7	17239	0	50
2024.06.12	00:00:00	38949.7	39284.7	38794.7	39199.7	19073	0	50
2024.06.13	00:00:00	39164.7	39279.7	38426.7	38646.7	16882	0	50
2024.06.14	00:00:00	38611.7	39066.7	38326.7	38501.7	21223	0	50
2024.06.17	00:00:00	38551.7	38616.7	37971.7	38481.7	15490	0	50
2024.06.18	00:00:00	38451.7	38666.7	38351.7	38616.7	13415	0	50
2024.06.19	00:00:00	38626.7	38826.7	38349.0	38374.0	8368	0	50
2024.06.20	00:00:00	38379.0	38764.0	38284.0	38639.0	17104	0	50
2024.06.21	00:00:00	38644.0	38819.0	38399.0	38539.0	16798	0	50
2024.06.24	00:00:00	38544.0	39019.0	38424.0	38764.0	17820	0	50
2024.06.25	00:00:00	38764.0	39387.0	38759.0	39357.0	15144	0	50
2024.06.26	00:00:00	39337.0	39832.0	39257.0	39477.0	17599	0	50
2024.06.27	00:00:00	39444.7	39684.4	39209.7	39584.4	17206	0	50
2024.06.28	00:00:00	39599.4	39974.0	39494.0	39839.0	20720	0	50
2024.07.01	00:00:00	39829.0	39979.0	39454.0	39519.0	19487	0	50
2024.07.02	00:00:00	39529.0	40284.0	39469.0	40249.0	17707	0	50
2024.07.03	00:00:00	40249.0	40744.0	40179.0	40694.0	13556	0	50
2024.07.04	00:00:00	40754.0	40990.4	40619.0	40880.4	9083	0	50
2024.07.05	00:00:00	40875.4	41140.4	40770.4	41035.4	17484	0	50
2024.07.08	00:00:00	41005.4	41130.4	40805.4	40965.4	11777	0	50
2024.07.09	00:00:00	40955.4	41795.1	40945.4	41550.1	15358	0	50
2024.07.10	00:00:00	41525.1	42510.1	41450.1	42485.1	14120	0	50
2024.07.11	00:00:00	42490.1	42515.1	41505.2	41645.2	26882	0	50
2024.07.12	00:00:00	41620.2	41825.2	41015.5	41210.5	21576	0	50
2024.07.15	00:00:00	41270.5	41420.5	41040.5	41195.5	14442	0	50
2024.07.16	00:00:00	41210.5	41580.5	41130.5	41530.5	18271	0	50
2024.07.17	00:00:00	41545.5	41620.5	40150.5	40265.5	25583	0	50
2024.07.18	00:00:00	40290.5	40440.5	39881.6	40051.6	31025	0	50
2024.07.19	00:00:00	40061.6	40236.6	39586.6	39621.6	27553	0	50
2024.07.22	00:00:00	39681.6	39991.6	39471.6	39886.6	21997	0	50
2024.07.23	00:00:00	39876.6	39976.6	39447.4	39447.4	20386	0	50
2024.07.24	00:00:00	39367.4	39657.4	38112.4	38177.4	26557	0	50
2024.07.25	00:00:00	38177.4	38321.8	37346.8	37721.8	41314	0	50
2024.07.26	00:00:00	37732.8	38286.7	37611.7	38216.7	34113	0	50
2024.07.29	00:00:00	38291.7	38731.7	38186.7	38316.7	28109	0	50
2024.07.30	00:00:00	38265.6	38740.0	37900.0	38060.0	35198	0	50
2024.07.31	00:00:00	38041.0	39290.0	37960.0	38730.0	39830	0	50
2024.08.01	00:00:00	38730.0	38890.0	36435.0	36710.0	41735	0	50
2024.08.02	00:00:00	36730.0	36755.0	34370.0	34825.0	54836	0	50
2024.08.05	00:00:00	34681.0	34765.0	30380.0	33355.0	74937	0	50
2024.08.06	00:00:00	33380.0	34925.0	32838.0	33388.0	52083	0	50
2024.08.07	00:00:00	33339.0	35853.0	33238.0	34348.0	45215	0	50
2024.08.08	00:00:00	34368.0	35773.0	33713.0	35713.0	50088	0	50
2024.08.09	00:00:00	35723.0	35928.0	34433.0	35278.0	43323	0	50
2024.08.12	00:00:00	35278.0	35873.0	35183.0	35553.0	9238	0	50
2024.08.13	00:00:00	35523.0	36479.9	35438.0	36434.9	28840	0	50
2024.08.14	00:00:00	36399.9	36679.9	35854.9	36314.9	28332	0	50
2024.08.15	00:00:00	36284.9	37720.0	36244.9	37710.0	12380	0	50
2024.08.16	00:00:00	37675.0	38145.0	37305.0	37660.0	16908	0	50
2024.08.19	00:00:00	37655.0	38120.0	37165.0	37835.0	31220	0	50
2024.08.20	00:00:00	37846.0	38285.0	37485.0	37635.0	29635	0	50
2024.08.21	00:00:00	37586.0	38255.0	37490.0	38040.0	35119	0	50
2024.08.22	00:00:00	38056.0	38656.0	37880.0	38146.0	45066	0	50
2024.08.23	00:00:00	38161.0	38686.0	38046.0	38331.0	46280	0	50
2024.08.26	00:00:00	38271.0	38371.0	37811.0	37951.0	36841	0	50
2024.08.27	00:00:00	37942.0	38557.6	37866.0	38267.6	30235	0	50
2024.08.28	00:00:00	38302.6	38602.6	37917.6	38137.6	34526	0	50
2024.08.29	00:00:00	38011.2	38826.4	37866.2	38381.4	44073	0	50
2024.08.30	00:00:00	38361.4	39061.4	38311.4	39036.4	37434	0	50
2024.09.02	00:00:00	39021.4	39176.4	38466.4	38851.4	15116	0	50
2024.09.03	00:00:00	38866.4	38966.4	37432.6	37617.6	41650	0	50
2024.09.04	00:00:00	37588.6	37742.6	36512.6	36517.6	47816	0	50
2024.09.05	00:00:00	36572.6	37108.2	36182.6	36948.2	52184	0	50
2024.09.06	00:00:00	36983.2	37038.2	35113.2	35153.2	64411	0	50
2024.09.09	00:00:00	35233.2	36508.2	35118.2	36308.2	45030	0	50
2024.09.10	00:00:00	36293.2	36538.2	35598.2	36128.2	47770	0	50
2024.09.11	00:00:00	36083.2	36614.6	35244.6	36523.1	48510	0	50
2024.09.12	00:00:00	36534.6	37098.7	36398.7	36938.7	51506	0	50
2024.09.13	00:00:00	36938.7	37088.7	36308.7	36443.7	36693	0	50
2024.09.16	00:00:00	36423.7	36743.7	36228.7	36643.7	11630	0	50
2024.09.17	00:00:00	36658.7	36798.7	35818.7	36713.7	39051	0	50
2024.09.18	00:00:00	36693.7	36738.7	36148.7	36718.7	43470	0	50
2024.09.19	00:00:00	36668.2	37959.5	36668.2	37759.5	42713	0	50
2024.09.20	00:00:00	37759.5	38429.5	37669.5	38239.5	39512	0	50
2024.09.23	00:00:00	38249.5	38674.5	38134.5	38339.5	28487	0	50
2024.09.24	00:00:00	38324.5	38519.5	37716.9	37901.9	34612	0	50
2024.09.25	00:00:00	37846.9	38346.9	37826.9	38311.9	27062	0	50
2024.09.26	00:00:00	38316.9	39636.9	38316.9	39546.9	39816	0	50
2024.09.27	00:00:00	39357.4	39957.4	37282.4	37432.4	57042	0	50
2024.09.30	00:00:00	37417.4	38452.4	37417.4	38207.4	49477	0	50
2024.10.01	00:00:00	38197.4	38792.4	37602.4	38017.4	52131	0	50
2024.10.02	00:00:00	38012.4	38732.4	37667.4	38697.4	44243	0	50
2024.10.03	00:00:00	38697.4	39022.4	38312.5	38567.5	40800	0	50
2024.10.04	00:00:00	38517.5	39627.5	38417.5	39532.5	43733	0	50
2024.10.07	00:00:00	39642.5	39832.5	38732.5	38902.5	43641	0	50
2024.10.08	00:00:00	38878.5	39497.5	38662.5	39367.5	39191	0	50
2024.10.09	00:00:00	39368.5	39683.5	39108.5	39673.5	27866	0	50
2024.10.10	00:00:00	39638.5	39708.5	38878.5	39403.5	35167	0	50
2024.10.11	00:00:00	39378.5	39933.5	39363.5	39743.5	25073	0	50
2024.10.14	00:00:00	39713.5	40138.5	39543.5	40128.5	15804	0	50
2024.10.15	00:00:00	40103.5	40278.5	38833.5	38953.5	33055	0	50
2024.10.16	00:00:00	38978.5	39500.7	38868.5	39440.7	27588	0	50
2024.10.17	00:00:00	39426.7	39455.7	38760.7	39216.0	29141	0	50
2024.10.18	00:00:00	39196.0	39296.0	38906.0	39171.0	25060	0	50
2024.10.21	00:00:00	39191.0	39246.0	38726.0	39126.0	24326	0	50
2024.10.22	00:00:00	39101.0	39121.0	38191.0	38301.0	27344	0	50
2024.10.23	00:00:00	38266.0	38516.0	37626.0	37851.0	28931	0	50
2024.10.24	00:00:00	37851.0	38331.0	37711.0	38056.0	30415	0	50
2024.10.25	00:00:00	38086.0	38361.0	37711.0	38056.0	26855	0	50
2024.10.28	00:00:00	37441.0	38756.0	37324.5	38616.0	34413	0	50
2024.10.29	00:00:00	38646.0	39276.0	38406.0	39206.0	30254	0	50
2024.10.30	00:00:00	39176.0	39711.0	39016.0	39266.0	34850	0	50
2024.10.31	00:00:00	39251.0	39266.0	38101.0	38316.0	43717	0	50
2024.11.01	00:00:00	38327.0	38774.7	37934.7	38564.7	37774	0	50
2024.11.04	00:00:00	38374.7	38644.7	38239.7	38419.7	15969	0	50
2024.11.05	00:00:00	38439.7	39095.6	38149.7	38960.6	27659	0	50
2024.11.06	00:00:00	38965.6	40165.6	38680.6	40075.6	67511	0	50
2024.11.07	00:00:00	40060.6	40100.6	39025.6	39690.6	38365	0	50
2024.11.08	00:00:00	39675.6	39925.6	38940.6	39070.6	31504	0	50
2024.11.11	00:00:00	39150.6	39810.6	39100.6	39640.6	23645	0	50
2024.11.12	00:00:00	39615.6	39865.6	38987.3	39217.3	32868	0	50
2024.11.13	00:00:00	39187.3	39387.3	38482.3	38932.3	37279	0	50
2024.11.14	00:00:00	38917.3	39092.3	38498.0	38893.0	33316	0	50
2024.11.15	00:00:00	38878.0	39113.0	37763.3	38048.3	40166	0	50
2024.11.18	00:00:00	37919.3	38563.3	37919.3	38373.3	35118	0	50
2024.11.19	00:00:00	38313.3	38569.3	37699.3	38244.3	49759	0	50
2024.11.20	00:00:00	38294.3	38529.3	37844.3	38344.3	34606	0	50
2024.11.21	00:00:00	38275.3	38364.3	37694.3	38214.3	46387	0	50
2024.11.22	00:00:00	38174.3	38635.0	38040.0	38575.0	42135	0	50
2024.11.25	00:00:00	38650.0	39065.0	38590.0	38865.0	33287	0	50
2024.11.26	00:00:00	38836.0	38890.0	38015.0	38326.0	38488	0	50
2024.11.27	00:00:00	38326.0	38431.0	37631.0	37806.0	31636	0	50
2024.11.28	00:00:00	37776.0	38481.0	37776.0	38291.5	16387	0	50
2024.11.29	00:00:00	38286.5	38451.5	37976.5	38281.5	26176	0	50
2024.12.02	00:00:00	38311.5	38706.5	37946.5	38616.5	30593	0	50
2024.12.03	00:00:00	38641.5	39422.6	38586.5	39267.6	29857	0	50
2024.12.04	00:00:00	39228.6	39767.6	39027.6	39702.6	24295	0	50
2024.12.05	00:00:00	39632.6	39732.6	39258.1	39323.1	23873	0	50
2024.12.06	00:00:00	39303.1	39463.1	38933.3	39293.3	25695	0	50
2024.12.09	00:00:00	39289.3	39528.3	38973.3	39223.3	22753	0	50
2024.12.10	00:00:00	39208.3	39504.3	39163.3	39339.3	25775	0	50
2024.12.11	00:00:00	39324.3	40161.8	39134.3	39966.8	18418	0	50
2024.12.12	00:00:00	39966.8	40101.8	39586.8	39641.8	24783	0	50
2024.12.13	00:00:00	39661.8	39801.8	39275.6	39585.6	22941	0	50
2024.12.16	00:00:00	39620.6	39760.6	39405.6	39690.6	18816	0	50
2024.12.17	00:00:00	39680.6	39815.6	39250.6	39315.6	26739	0	50
2024.12.18	00:00:00	39296.6	39490.6	38290.6	38595.6	42395	0	50
2024.12.19	00:00:00	38555.6	39395.7	38240.6	39035.7	51194	0	50
2024.12.20	00:00:00	39065.7	39206.7	38381.7	38866.7	58450	0	50
2024.12.23	00:00:00	38961.7	39371.7	38876.7	39331.7	30323	0	50
2024.12.24	00:00:00	39326.7	39381.7	39036.7	39289.0	12843	0	50
2024.12.26	00:00:00	39264.0	39779.0	39149.0	39689.0	17474	0	50
2024.12.27	00:00:00	39692.0	40452.0	39582.0	40117.0	36111	0	50
2024.12.30	00:00:00	40142.0	40352.0	39272.0	39417.0	34842	0	50
2024.12.31	00:00:00	39467.0	39522.0	39177.0	39372.0	12731	0	50
2025.01.02	00:00:00	39400.5	39689.4	39184.4	39414.4	27340	0	50
2025.01.03	00:00:00	39399.4	39629.4	39229.4	39534.4	25297	0	50
2025.01.06	00:00:00	39599.4	40004.4	39234.4	39734.4	33334	0	50
2025.01.07	00:00:00	39734.4	40314.4	39624.4	39829.9	39010	0	50
2025.01.08	00:00:00	39789.9	40124.9	39714.9	39894.9	39186	0	50
2025.01.09	00:00:00	39864.9	39929.9	39395.5	39490.5	13559	0	50
2025.01.10	00:00:00	39550.5	39555.5	38636.5	38746.5	46823	0	50
2025.01.13	00:00:00	38751.5	38816.5	38136.5	38700.7	28461	0	50
2025.01.14	00:00:00	38760.7	39065.7	38317.3	38732.3	40805	0	50
2025.01.15	00:00:00	38723.3	38842.3	38232.3	38702.3	25094	0	50
2025.01.16	00:00:00	38737.3	38952.3	38267.3	38322.3	34064	0	50
2025.01.17	00:00:00	38322.3	38924.4	38067.3	38799.4	25510	0	50
2025.01.20	00:00:00	38814.4	39109.6	38689.4	38964.6	16601	0	50
2025.01.21	00:00:00	38969.6	39349.6	38634.6	39339.6	28552	0	50
2025.01.22	00:00:00	39344.6	39949.6	39319.6	39779.6	18722	0	50
2025.01.23	00:00:00	39814.6	40038.2	39679.6	39888.2	18855	0	50
2025.01.24	00:00:00	39873.2	40618.2	39813.2	40483.2	26421	0	50
2025.01.27	00:00:00	40224.2	40353.2	38653.2	39093.2	56976	0	50
2025.01.28	00:00:00	39133.2	39434.4	38883.2	39384.4	29935	0	50
2025.01.29	00:00:00	39369.4	39619.4	39119.4	39379.4	31165	0	50
2025.01.30	00:00:00	39342.2	39707.2	39212.2	39552.2	26302	0	50
2025.01.31	00:00:00	39582.2	39823.5	39288.5	39308.5	27674	0	50
2025.02.03	00:00:00	38608.5	39268.5	38378.5	39178.5	48824	0	50
2025.02.04	00:00:00	39178.5	39303.5	38573.5	39003.5	26379	0	50
2025.02.05	00:00:00	39008.5	39113.5	38563.5	38928.5	24179	0	50
2025.02.06	00:00:00	38938.5	39197.0	38832.0	38937.0	22687	0	50
2025.02.07	00:00:00	38957.0	39012.0	38332.0	38422.0	35116	0	50
2025.02.10	00:00:00	38352.0	38972.0	38342.0	38932.0	17237	0	50
2025.02.11	00:00:00	38868.0	39094.5	38764.5	39054.5	15225	0	50
2025.02.12	00:00:00	39049.5	39234.5	38764.5	39184.5	27996	0	50
2025.02.13	00:00:00	39199.5	39604.5	39119.5	39479.5	28250	0	50
2025.02.14	00:00:00	39494.5	39584.5	38999.5	39139.5	16644	0	50
2025.02.17	00:00:00	39124.5	39234.5	38989.5	39179.5	7685	0	50
2025.02.18	00:00:00	39164.5	39504.5	39114.5	39339.5	12866	0	50
2025.02.19	00:00:00	39319.5	39329.5	38764.5	38984.5	13814	0	50
2025.02.20	00:00:00	38969.5	38974.5	38389.5	38539.5	15803	0	50
2025.02.21	00:00:00	38534.5	38880.1	38065.1	38150.1	20611	0	50
2025.02.24	00:00:00	38175.1	38385.1	37885.1	38045.1	23205	0	50
2025.02.25	00:00:00	38060.1	38485.1	37685.1	38060.1	34098	0	50
2025.02.26	00:00:00	38065.1	38485.1	37735.1	38175.1	26872	0	50
2025.02.27	00:00:00	38149.8	38387.5	37547.5	37707.5	33867	0	50
2025.02.28	00:00:00	37737.5	37777.5	36832.5	37587.5	39993	0	50
2025.03.03	00:00:00	37692.5	38252.5	37087.5	37317.5	39258	0	50
2025.03.04	00:00:00	37277.5	37550.2	36255.2	37205.2	54923	0	50
2025.03.05	00:00:00	37160.2	37825.2	37085.2	37650.2	46302	0	50
2025.03.06	00:00:00	37650.2	37875.2	36830.2	37025.2	45151	0	50
2025.03.07	00:00:00	37030.2	37316.7	36456.7	37191.7	47494	0	50
2025.03.10	00:00:00	37041.7	37141.7	36161.7	36401.7	46692	0	50
2025.03.11	00:00:00	36371.7	36921.7	35966.7	36511.7	54777	0	50
2025.03.12	00:00:00	36556.7	37206.7	36526.7	36976.7	33998	0	50
2025.03.13	00:00:00	36956.7	37311.7	36555.4	36745.4	36084	0	50
2025.03.14	00:00:00	36745.4	37625.4	36535.4	37515.4	26469	0	50
2025.03.17	00:00:00	37520.4	38035.4	37375.4	37915.4	24406	0	50
2025.03.18	00:00:00	37929.8	38009.8	37652.1	37777.1	24169	0	50
2025.03.19	00:00:00	37787.1	38132.1	37557.1	37882.1	23144	0	50
2025.03.20	00:00:00	37932.1	37957.1	37417.1	37697.1	21836	0	50
2025.03.21	00:00:00	37677.1	37977.1	37352.1	37567.1	24463	0	50
2025.03.24	00:00:00	37732.1	38002.1	37577.1	37972.1	15816	0	50
2025.03.25	00:00:00	37957.1	38127.1	37696.1	38086.1	14757	0	50
2025.03.26	00:00:00	38076.1	38231.1	37666.1	37696.1	18347	0	50
2025.03.27	00:00:00	37621.1	37851.1	37511.1	37676.6	22526	0	50
2025.03.28	00:00:00	37358.3	37483.3	36259.6	36269.6	24624	0	50
2025.03.31	00:00:00	36129.6	36184.6	35429.6	35964.6	36024	0	50
2025.04.01	00:00:00	36004.6	36039.6	35088.3	35668.3	35726	0	50
2025.04.02	00:00:00	35678.3	36443.3	34773.3	34828.3	37095	0	50
2025.04.03	00:00:00	34683.3	34828.3	33353.3	33578.3	59211	0	50
2025.04.04	00:00:00	33668.3	34308.3	31928.3	32203.3	83633	0	50
2025.04.07	00:00:00	31268.3	33643.3	30328.3	32473.3	120140	0	50
2025.04.08	00:00:00	32543.3	33888.3	31783.3	32083.3	82031	0	50
2025.04.09	00:00:00	32053.3	35098.3	31078.3	35048.3	94439	0	50
2025.04.10	00:00:00	34918.3	35188.3	32428.3	33378.3	78854	0	50
2025.04.11	00:00:00	33403.3	33708.0	32608.3	33678.0	71064	0	50
2025.04.14	00:00:00	34039.0	34473.0	33773.0	34263.0	39383	0	50
2025.04.15	00:00:00	34238.0	34608.0	34143.0	34448.0	29207	0	50
2025.04.16	00:00:00	34233.0	34328.0	33568.0	33778.0	33547	0	50
2025.04.17	00:00:00	33778.0	34713.0	33743.0	34493.0	31898	0	50
2025.04.21	00:00:00	34428.0	34603.0	33828.0	34073.0	18302	0	50
2025.04.22	00:00:00	34038.0	34932.0	33948.0	34802.0	24972	0	50
2025.04.23	00:00:00	35252.0	35477.0	34677.0	35407.0	35847	0	50
2025.04.24	00:00:00	35242.0	35636.7	34766.7	35551.7	25269	0	50
2025.04.25	00:00:00	35566.7	36041.7	35401.7	35971.7	25695	0	50
2025.04.28	00:00:00	35941.7	36071.7	35681.7	35856.7	21869	0	50
2025.04.29	00:00:00	35806.7	36196.7	35806.7	36031.7	23198	0	50
2025.04.30	00:00:00	35996.7	36291.7	35591.7	36241.7	29094	0	50
2025.05.01	00:00:00	36246.7	37041.7	36031.7	36711.7	27280	0	50
2025.05.02	00:00:00	36716.7	37211.7	36616.7	37191.7	25791	0	50
2025.05.05	00:00:00	37101.7	37316.7	36891.7	37106.7	16865	0	50
2025.05.06	00:00:00	37091.7	37176.7	36601.7	36681.7	20940	0	50
2025.05.07	00:00:00	36786.7	37131.7	36556.7	36916.7	26156	0	50
2025.05.08	00:00:00	36871.7	37662.6	36671.7	37442.6	23119	0	50
2025.05.09	00:00:00	37457.6	37652.6	37262.6	37437.6	21137	0	50
2025.05.12	00:00:00	37862.6	38772.6	37422.6	38727.6	26275	0	50
2025.05.13	00:00:00	38692.6	38742.6	38007.6	38292.6	19943	0	50
2025.05.14	00:00:00	38307.6	38372.6	37577.6	37637.6	22409	0	50
2025.05.15	00:00:00	37602.6	37857.6	37567.6	37767.6	20208	0	50
2025.05.16	00:00:00	37762.6	37981.2	37467.6	37791.2	15744	0	50
2025.05.19	00:00:00	37632.2	37741.2	37226.2	37561.2	16784	0	50
2025.05.20	00:00:00	37521.2	37921.2	37383.2	37578.2	15529	0	50
2025.05.21	00:00:00	37583.2	37658.2	36808.2	36823.2	21377	0	50
2025.05.22	00:00:00	36863.2	37199.4	36689.4	37104.4	20856	0	50
2025.05.23	00:00:00	37099.4	37369.4	36439.4	36854.4	28808	0	50
2025.05.26	00:00:00	36839.4	37649.4	36800.4	37584.4	10413	0	50
2025.05.27	00:00:00	37594.4	38371.7	37404.4	38321.7	14447	0	50
2025.05.28	00:00:00	38276.7	38316.7	37646.7	37921.7	19479	0	50
2025.05.29	00:00:00	37881.7	38447.5	37702.5	37902.5	26556	0	50
2025.05.30	00:00:00	37867.5	38108.1	37378.1	37668.1	26282	0	50
2025.06.02	00:00:00	37573.1	37833.1	37263.1	37783.1	20201	0	50
2025.06.03	00:00:00	37753.1	37778.1	37353.1	37713.1	16084	0	50
2025.06.04	00:00:00	37708.1	37863.1	37473.1	37523.1	16758	0	50
2025.06.05	00:00:00	37498.1	37723.1	37298.1	37448.1	25427	0	50
2025.06.06	00:00:00	37398.1	38143.1	37388.1	37998.1	18650	0	50
2025.06.09	00:00:00	38003.1	38323.1	37878.1	38218.1	12888	0	50
2025.06.10	00:00:00	38228.1	38488.1	38113.1	38373.1	17547	0	50
2025.06.11	00:00:00	38368.1	38784.1	38273.1	38378.1	18852	0	50
2025.06.12	00:00:00	38299.1	38388.1	37958.1	38178.1	19460	0	50
2025.06.13	00:00:00	38138.1	38172.1	37473.1	37957.1	27648	0	50
2025.06.16	00:00:00	37862.1	38637.1	37812.1	38587.1	14475	0	50
2025.06.17	00:00:00	38582.1	38642.1	38222.1	38262.1	18730	0	50
2025.06.18	00:00:00	38202.1	38982.1	38147.1	38702.1	19718	0	50
2025.06.19	00:00:00	38702.1	38867.1	38387.1	38412.1	10586	0	50
2025.06.20	00:00:00	38602.1	38682.1	38257.1	38402.1	20189	0	50
2025.06.23	00:00:00	38047.1	38647.1	38027.1	38642.1	19601	0	50
2025.06.24	00:00:00	38617.1	38992.1	38617.1	38792.1	15910	0	50
2025.06.25	00:00:00	38797.1	39162.1	38707.1	38977.1	12989	0	50
2025.06.26	00:00:00	38987.1	39842.1	38957.1	39827.1	13030	0	50
2025.06.27	00:00:00	39797.7	40627.7	39797.7	40547.7	17353	0	50
2025.06.30	00:00:00	40607.7	40847.7	40209.1	40244.1	16706	0	50
2025.07.01	00:00:00	40244.1	40339.1	39564.1	39574.1	18531	0	50
2025.07.02	00:00:00	39554.1	39940.7	39414.1	39725.7	17542	0	50
2025.07.03	00:00:00	39720.7	40110.7	39640.7	40100.7	13280	0	50
2025.07.04	00:00:00	40075.7	40100.7	39590.7	39715.7	11466	0	50
2025.07.07	00:00:00	39771.7	39900.7	39335.7	39350.7	18824	0	50
2025.07.08	00:00:00	39350.7	40039.5	39330.7	39944.5	14988	0	50
2025.07.09	00:00:00	39929.5	39979.5	39559.5	39900.0	12667	0	50
2025.07.10	00:00:00	39895.0	39950.0	39530.7	39710.7	11309	0	50
2025.07.11	00:00:00	39700.7	39945.7	39260.7	39455.7	17652	0	50
2025.07.14	00:00:00	39370.7	39590.7	39185.7	39495.7	12482	0	50
2025.07.15	00:00:00	39465.7	39813.3	39365.7	39598.3	18503	0	50
2025.07.16	00:00:00	39593.3	39908.3	39123.3	39548.3	21232	0	50
2025.07.17	00:00:00	39553.3	40103.3	39343.3	40053.3	13755	0	50
2025.07.18	00:00:00	40043.3	40128.3	39623.3	39703.3	11694	0	50
2025.07.21	00:00:00	39698.3	39968.3	39668.3	39808.3	8416	0	50
2025.07.22	00:00:00	39793.3	40263.3	39443.3	39608.3	14400	0	50
2025.07.23	00:00:00	39628.3	41746.3	39613.3	41711.3	22961	0	50
2025.07.24	00:00:00	41686.3	42081.3	41531.3	41666.3	15805	0	50
2025.07.25	00:00:00	41666.3	41741.3	41276.4	41381.4	12869	0	50
2025.07.28	00:00:00	41596.4	41646.4	40671.4	40806.4	13674	0	50
2025.07.29	00:00:00	40801.4	40956.4	40561.4	40661.4	13936	0	50
2025.07.30	00:00:00	40659.0	40779.0	40484.0	40719.0	15047	0	50
2025.07.31	00:00:00	40699.0	41283.0	40578.0	40788.0	21137	0	50
2025.08.01	00:00:00	40768.0	41008.0	39733.0	39928.0	32295	0	50
2025.08.04	00:00:00	39908.0	40643.0	39743.0	40623.0	15702	0	50
2025.08.05	00:00:00	40623.0	40678.0	40338.0	40523.0	17807	0	50
2025.08.06	00:00:00	40533.0	40903.0	40418.0	40798.0	15644	0	50
2025.08.07	00:00:00	40728.0	41347.0	40584.0	41182.0	22495	0	50
2025.08.08	00:00:00	41167.0	42392.0	41147.0	42287.0	19592	0	50
2025.08.11	00:00:00	42287.0	42492.0	42187.0	42277.0	10356	0	50
2025.08.12	00:00:00	42282.0	43377.0	42192.0	43307.0	19401	0	50
2025.08.13	00:00:00	43287.0	43489.0	43022.0	43109.0	15582	0	50
2025.08.14	00:00:00	43089.0	43199.0	42524.0	42794.0	15209	0	50
2025.08.15	00:00:00	42819.0	43500.0	42734.0	43400.0	17002	0	50
2025.08.18	00:00:00	43430.0	43940.0	43385.0	43790.0	14215	0	50
2025.08.19	00:00:00	43815.0	43890.0	43322.0	43377.0	17361	0	50
2025.08.20	00:00:00	43382.0	43472.0	42567.0	42852.0	20961	0	50
2025.08.21	00:00:00	42862.0	42927.0	42517.0	42657.0	18512	0	50
2025.08.22	00:00:00	42677.0	43117.0	42322.0	42967.0	18171	0	50
2025.08.25	00:00:00	42982.0	43202.0	42522.0	42532.0	12782	0	50
2025.08.26	00:00:00	42527.0	42702.0	42127.0	42542.0	13150	0	50
2025.08.27	00:00:00	42552.0	42622.0	42262.0	42482.0	10879	0	50
2025.08.28	00:00:00	42440.6	43025.6	42250.6	42895.6	13484	0	50
2025.08.29	00:00:00	42915.6	42915.6	42010.6	42090.6	14606	0	50
2025.09.01	00:00:00	42095.6	42445.6	41765.6	42315.6	11255	0	50
2025.09.02	00:00:00	42345.6	42470.6	41690.6	42160.6	23065	0	50
2025.09.03	00:00:00	42135.6	42280.6	41850.6	42105.6	15870	0	50
2025.09.04	00:00:00	42085.6	42910.6	42005.6	42905.6	12576	0	50
2025.09.05	00:00:00	42895.6	43225.6	42575.6	42895.6	23950	0	50
2025.09.08	00:00:00	43215.6	44030.6	43194.1	43975.6	16020	0	50
2025.09.09	00:00:00	43965.6	44185.6	43070.6	43580.6	16354	0	50
2025.09.10	00:00:00	43590.6	44016.4	43440.6	43841.4	13170	0	50
2025.09.11	00:00:00	43856.4	44857.5	43851.4	44812.5	13900	0	50
2025.09.12	00:00:00	44807.5	44962.5	44592.5	44712.5	12062	0	50
2025.09.15	00:00:00	44717.5	45007.5	44657.5	44972.5	5130	0	50
