<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.28	06:41:00	39064.4	39074.4	39049.4	39074.4	9	0	50
2025.01.28	06:42:00	39084.4	39084.4	39074.4	39079.4	6	0	50
2025.01.28	06:43:00	39079.4	39079.4	39074.4	39079.4	7	0	50
2025.01.28	06:44:00	39074.4	39094.4	39074.4	39079.4	8	0	50
2025.01.28	06:45:00	39084.4	39089.4	39064.4	39064.4	8	0	50
2025.01.28	06:46:00	39069.4	39069.4	39059.4	39059.4	5	0	50
2025.01.28	06:47:00	39059.4	39059.4	39049.4	39059.4	4	0	50
2025.01.28	06:48:00	39064.4	39064.4	39044.4	39054.4	7	0	50
2025.01.28	06:49:00	39054.4	39069.4	39054.4	39064.4	6	0	50
2025.01.28	06:50:00	39069.4	39074.4	39064.4	39069.4	13	0	50
2025.01.28	06:51:00	39074.4	39084.4	39059.4	39059.4	10	0	50
2025.01.28	06:52:00	39064.4	39069.4	39064.4	39069.4	2	0	50
2025.01.28	06:53:00	39069.4	39079.4	39064.4	39074.4	6	0	50
2025.01.28	06:54:00	39079.4	39084.4	39064.4	39069.4	6	0	50
2025.01.28	06:55:00	39059.4	39059.4	39044.4	39054.4	6	0	50
2025.01.28	06:56:00	39054.4	39059.4	39054.4	39059.4	6	0	50
2025.01.28	06:57:00	39059.4	39064.4	39059.4	39064.4	4	0	50
2025.01.28	06:58:00	39064.4	39074.4	39064.4	39074.4	5	0	50
2025.01.28	06:59:00	39079.4	39084.4	39074.4	39079.4	5	0	50
2025.01.28	07:00:00	39079.4	39094.4	39074.4	39079.4	14	0	50
2025.01.28	07:01:00	39084.4	39109.4	39084.4	39094.4	18	0	50
2025.01.28	07:02:00	39094.4	39099.4	39084.4	39084.4	13	0	50
2025.01.28	07:03:00	39079.4	39079.4	39064.4	39064.4	7	0	50
2025.01.28	07:04:00	39064.4	39074.4	39064.4	39074.4	3	0	50
2025.01.28	07:05:00	39084.4	39084.4	39054.4	39054.4	10	0	50
2025.01.28	07:06:00	39059.4	39069.4	39054.4	39059.4	9	0	50
2025.01.28	07:07:00	39059.4	39059.4	39034.4	39034.4	10	0	50
2025.01.28	07:08:00	39039.4	39049.4	39039.4	39044.4	12	0	50
2025.01.28	07:09:00	39039.4	39044.4	39034.4	39039.4	7	0	50
2025.01.28	07:10:00	39039.4	39039.4	39024.4	39029.4	4	0	50
2025.01.28	07:11:00	39034.4	39039.4	39034.4	39034.4	3	0	50
2025.01.28	07:12:00	39034.4	39044.4	39029.4	39039.4	6	0	50
2025.01.28	07:13:00	39039.4	39039.4	39024.4	39024.4	9	0	50
2025.01.28	07:14:00	39004.4	39014.4	38979.4	39014.4	15	0	50
2025.01.28	07:15:00	39014.4	39014.4	38999.4	39004.4	14	0	50
2025.01.28	07:16:00	39009.4	39009.4	38999.4	38999.4	8	0	50
2025.01.28	07:17:00	38999.4	38999.4	38989.4	38994.4	6	0	50
2025.01.28	07:18:00	38994.4	39009.4	38989.4	39009.4	5	0	50
2025.01.28	07:19:00	39014.4	39019.4	39004.4	39009.4	8	0	50
2025.01.28	07:20:00	39009.4	39014.4	38999.4	39004.4	9	0	50
2025.01.28	07:21:00	39009.4	39009.4	39004.4	39004.4	4	0	50
2025.01.28	07:22:00	39009.4	39009.4	38984.4	38994.4	8	0	50
2025.01.28	07:23:00	38999.4	39004.4	38994.4	38994.4	8	0	50
2025.01.28	07:24:00	38989.4	39004.4	38989.4	38999.4	4	0	50
2025.01.28	07:25:00	38989.4	38994.4	38959.4	38969.4	28	0	50
2025.01.28	07:26:00	38974.4	38974.4	38954.4	38959.4	14	0	50
2025.01.28	07:27:00	38949.4	38949.4	38939.4	38944.4	6	0	50
2025.01.28	07:28:00	38944.4	38954.4	38944.4	38954.4	4	0	50
2025.01.28	07:29:00	38954.4	38959.4	38954.4	38954.4	7	0	50
2025.01.28	07:30:00	38949.4	38949.4	38934.4	38939.4	6	0	50
2025.01.28	07:31:00	38939.4	38944.4	38939.4	38939.4	3	0	50
2025.01.28	07:32:00	38944.4	38949.4	38944.4	38949.4	6	0	50
2025.01.28	07:33:00	38954.4	38964.4	38939.4	38944.4	14	0	50
2025.01.28	07:34:00	38944.4	38949.4	38934.4	38949.4	9	0	50
2025.01.28	07:35:00	38944.4	38954.4	38934.4	38954.4	11	0	50
2025.01.28	07:36:00	38959.4	38969.4	38959.4	38969.4	5	0	50
2025.01.28	07:37:00	38969.4	38979.4	38949.4	38949.4	13	0	50
2025.01.28	07:38:00	38949.4	38959.4	38939.4	38944.4	8	0	50
2025.01.28	07:39:00	38944.4	38949.4	38939.4	38939.4	16	0	50
2025.01.28	07:40:00	38944.4	38944.4	38924.4	38934.4	9	0	50
2025.01.28	07:41:00	38939.4	38939.4	38924.4	38924.4	5	0	50
2025.01.28	07:42:00	38924.4	38934.4	38924.4	38924.4	8	0	50
2025.01.28	07:43:00	38919.4	38929.4	38899.4	38919.4	19	0	50
2025.01.28	07:44:00	38929.4	38939.4	38929.4	38939.4	5	0	50
2025.01.28	07:45:00	38939.4	38944.4	38924.4	38944.4	10	0	50
2025.01.28	07:46:00	38949.4	38949.4	38934.4	38949.4	9	0	50
2025.01.28	07:47:00	38949.4	38959.4	38944.4	38959.4	5	0	50
2025.01.28	07:48:00	38959.4	38959.4	38939.4	38949.4	12	0	50
2025.01.28	07:49:00	38954.4	38954.4	38944.4	38949.4	6	0	50
2025.01.28	07:50:00	38949.4	38969.4	38944.4	38964.4	11	0	50
2025.01.28	07:51:00	38969.4	38979.4	38969.4	38979.4	5	0	50
2025.01.28	07:52:00	38989.4	38994.4	38984.4	38994.4	3	0	50
2025.01.28	07:53:00	38999.4	39009.4	38999.4	39004.4	4	0	50
2025.01.28	07:54:00	39004.4	39009.4	38994.4	38994.4	10	0	50
2025.01.28	07:55:00	38989.4	39009.4	38984.4	39004.4	9	0	50
2025.01.28	07:56:00	38999.4	39009.4	38999.4	39009.4	3	0	50
2025.01.28	07:57:00	39004.4	39014.4	38999.4	39014.4	10	0	50
2025.01.28	07:58:00	39014.4	39034.4	39009.4	39029.4	14	0	50
2025.01.28	07:59:00	39024.4	39034.4	39024.4	39034.4	3	0	50
2025.01.28	08:00:00	39039.4	39049.4	38999.4	39019.4	30	0	50
2025.01.28	08:01:00	39024.4	39029.4	39019.4	39024.4	6	0	50
2025.01.28	08:02:00	39024.4	39034.4	39019.4	39029.4	22	0	50
2025.01.28	08:03:00	39034.4	39049.4	39029.4	39044.4	15	0	50
2025.01.28	08:04:00	39054.4	39054.4	39034.4	39039.4	12	0	50
2025.01.28	08:05:00	39049.4	39069.4	39044.4	39069.4	12	0	50
2025.01.28	08:06:00	39069.4	39074.4	39059.4	39059.4	11	0	50
2025.01.28	08:07:00	39049.4	39054.4	39039.4	39049.4	14	0	50
2025.01.28	08:08:00	39054.4	39054.4	39039.4	39049.4	17	0	50
2025.01.28	08:09:00	39054.4	39054.4	39039.4	39044.4	10	0	50
2025.01.28	08:10:00	39044.4	39059.4	39039.4	39059.4	16	0	50
2025.01.28	08:11:00	39069.4	39069.4	39054.4	39059.4	12	0	50
2025.01.28	08:12:00	39054.4	39059.4	39039.4	39044.4	10	0	50
2025.01.28	08:13:00	39039.4	39054.4	39039.4	39044.4	11	0	50
2025.01.28	08:14:00	39044.4	39049.4	39044.4	39044.4	7	0	100
2025.01.28	08:15:00	39049.4	39054.4	39044.4	39044.4	6	0	50
2025.01.28	08:16:00	39034.4	39034.4	39024.4	39034.4	8	0	50
2025.01.28	08:17:00	39029.4	39044.4	39029.4	39039.4	5	0	50
2025.01.28	08:18:00	39039.4	39039.4	39029.4	39029.4	5	0	50
2025.01.28	08:19:00	39034.4	39064.4	39034.4	39054.4	12	0	50
2025.01.28	08:20:00	39059.4	39064.4	39049.4	39049.4	4	0	50
2025.01.28	08:21:00	39049.4	39054.4	39049.4	39049.4	5	0	50
2025.01.28	08:22:00	39039.4	39054.4	39034.4	39054.4	5	0	50
2025.01.28	08:23:00	39059.4	39069.4	39049.4	39064.4	8	0	50
2025.01.28	08:24:00	39059.4	39084.4	39059.4	39064.4	13	0	50
2025.01.28	08:25:00	39054.4	39054.4	39029.4	39029.4	18	0	50
2025.01.28	08:26:00	39034.4	39039.4	39029.4	39034.4	5	0	50
2025.01.28	08:27:00	39034.4	39034.4	39024.4	39029.4	7	0	50
2025.01.28	08:28:00	39034.4	39054.4	39029.4	39029.4	16	0	50
2025.01.28	08:29:00	39034.4	39044.4	39029.4	39029.4	27	0	50
2025.01.28	08:30:00	39034.4	39079.4	39024.4	39059.4	39	0	50
2025.01.28	08:31:00	39059.4	39074.4	39054.4	39054.4	20	0	50
2025.01.28	08:32:00	39049.4	39054.4	39039.4	39054.4	47	0	50
2025.01.28	08:33:00	39044.4	39074.4	39029.4	39074.4	17	0	50
2025.01.28	08:34:00	39079.4	39084.4	39074.4	39084.4	6	0	50
2025.01.28	08:35:00	39079.4	39089.4	39074.4	39089.4	9	0	50
2025.01.28	08:36:00	39089.4	39089.4	39074.4	39079.4	13	0	50
2025.01.28	08:37:00	39079.4	39089.4	39074.4	39074.4	10	0	50
2025.01.28	08:38:00	39079.4	39084.4	39079.4	39079.4	13	0	50
2025.01.28	08:39:00	39079.4	39079.4	39044.4	39044.4	19	0	50
2025.01.28	08:40:00	39044.4	39064.4	39044.4	39059.4	15	0	50
2025.01.28	08:41:00	39064.4	39069.4	39054.4	39069.4	11	0	50
2025.01.28	08:42:00	39074.4	39074.4	39059.4	39064.4	8	0	50
2025.01.28	08:43:00	39064.4	39064.4	39054.4	39059.4	14	0	50
2025.01.28	08:44:00	39059.4	39084.4	39054.4	39079.4	17	0	50
2025.01.28	08:45:00	39079.4	39079.4	39059.4	39064.4	6	0	50
2025.01.28	08:46:00	39064.4	39079.4	39064.4	39069.4	6	0	50
2025.01.28	08:47:00	39074.4	39074.4	39069.4	39074.4	3	0	100
2025.01.28	08:48:00	39079.4	39079.4	39074.4	39074.4	2	0	50
2025.01.28	08:49:00	39069.4	39079.4	39069.4	39079.4	2	0	50
2025.01.28	08:50:00	39084.4	39099.4	39079.4	39089.4	13	0	50
2025.01.28	08:51:00	39089.4	39094.4	39084.4	39084.4	6	0	50
2025.01.28	08:52:00	39094.4	39094.4	39084.4	39084.4	3	0	50
2025.01.28	08:53:00	39084.4	39089.4	39084.4	39084.4	5	0	50
2025.01.28	08:54:00	39084.4	39094.4	39084.4	39089.4	8	0	50
2025.01.28	08:55:00	39094.4	39099.4	39094.4	39094.4	5	0	50
2025.01.28	08:57:00	39094.4	39094.4	39084.4	39084.4	2	0	100
2025.01.28	08:58:00	39089.4	39089.4	39084.4	39089.4	11	0	50
2025.01.28	08:59:00	39084.4	39099.4	39084.4	39094.4	9	0	50
2025.01.28	09:00:00	39099.4	39099.4	39094.4	39094.4	6	0	50
2025.01.28	09:01:00	39094.4	39094.4	39069.4	39074.4	17	0	50
2025.01.28	09:02:00	39074.4	39079.4	39069.4	39074.4	5	0	50
2025.01.28	09:03:00	39074.4	39074.4	39069.4	39069.4	8	0	50
2025.01.28	09:04:00	39074.4	39084.4	39069.4	39084.4	9	0	50
2025.01.28	09:05:00	39089.4	39094.4	39084.4	39084.4	10	0	50
2025.01.28	09:06:00	39089.4	39089.4	39084.4	39089.4	9	0	50
2025.01.28	09:07:00	39089.4	39094.4	39089.4	39089.4	5	0	50
2025.01.28	09:08:00	39089.4	39089.4	39079.4	39084.4	10	0	50
2025.01.28	09:09:00	39079.4	39079.4	39074.4	39074.4	10	0	50
2025.01.28	09:10:00	39079.4	39099.4	39079.4	39099.4	9	0	50
2025.01.28	09:11:00	39099.4	39099.4	39084.4	39084.4	6	0	50
2025.01.28	09:12:00	39079.4	39089.4	39079.4	39084.4	4	0	50
2025.01.28	09:13:00	39079.4	39084.4	39079.4	39084.4	2	0	50
2025.01.28	09:14:00	39089.4	39089.4	39074.4	39079.4	16	0	50
2025.01.28	09:15:00	39074.4	39089.4	39074.4	39089.4	6	0	50
2025.01.28	09:16:00	39089.4	39094.4	39079.4	39079.4	14	0	50
2025.01.28	09:17:00	39074.4	39089.4	39074.4	39084.4	14	0	50
2025.01.28	09:18:00	39084.4	39104.4	39084.4	39104.4	18	0	50
2025.01.28	09:19:00	39109.4	39129.4	39104.4	39119.4	19	0	50
2025.01.28	09:20:00	39119.4	39119.4	39109.4	39109.4	7	0	50
2025.01.28	09:21:00	39109.4	39124.4	39109.4	39114.4	24	0	50
2025.01.28	09:22:00	39119.4	39119.4	39109.4	39114.4	20	0	50
2025.01.28	09:23:00	39119.4	39134.4	39119.4	39129.4	10	0	50
2025.01.28	09:24:00	39129.4	39139.4	39129.4	39134.4	8	0	50
2025.01.28	09:25:00	39134.4	39144.4	39119.4	39139.4	20	0	50
2025.01.28	09:26:00	39144.4	39149.4	39134.4	39144.4	23	0	50
2025.01.28	09:27:00	39144.4	39154.4	39139.4	39149.4	14	0	50
2025.01.28	09:28:00	39154.4	39164.4	39149.4	39164.4	21	0	50
2025.01.28	09:29:00	39169.4	39169.4	39149.4	39154.4	12	0	50
2025.01.28	09:30:00	39149.4	39154.4	39134.4	39149.4	21	0	50
2025.01.28	09:31:00	39144.4	39154.4	39144.4	39149.4	30	0	50
2025.01.28	09:32:00	39154.4	39159.4	39149.4	39159.4	8	0	50
2025.01.28	09:33:00	39164.4	39174.4	39159.4	39164.4	17	0	50
2025.01.28	09:34:00	39169.4	39179.4	39164.4	39179.4	15	0	50
2025.01.28	09:35:00	39174.4	39174.4	39164.4	39174.4	9	0	50
2025.01.28	09:36:00	39174.4	39179.4	39169.4	39179.4	10	0	50
2025.01.28	09:37:00	39184.4	39184.4	39169.4	39184.4	15	0	50
2025.01.28	09:38:00	39179.4	39184.4	39179.4	39184.4	22	0	50
2025.01.28	09:39:00	39184.4	39199.4	39179.4	39199.4	17	0	50
2025.01.28	09:40:00	39194.4	39194.4	39179.4	39179.4	6	0	50
2025.01.28	09:41:00	39179.4	39184.4	39179.4	39179.4	3	0	50
2025.01.28	09:42:00	39179.4	39179.4	39169.4	39174.4	6	0	50
2025.01.28	09:43:00	39174.4	39174.4	39169.4	39169.4	2	0	50
2025.01.28	09:44:00	39169.4	39179.4	39164.4	39179.4	9	0	50
2025.01.28	09:45:00	39179.4	39189.4	39169.4	39174.4	12	0	50
2025.01.28	09:46:00	39174.4	39184.4	39164.4	39179.4	10	0	50
2025.01.28	09:47:00	39184.4	39189.4	39169.4	39169.4	6	0	50
2025.01.28	09:48:00	39169.4	39169.4	39159.4	39159.4	5	0	50
2025.01.28	09:49:00	39159.4	39159.4	39149.4	39159.4	5	0	50
2025.01.28	09:50:00	39159.4	39164.4	39149.4	39159.4	16	0	50
2025.01.28	09:51:00	39159.4	39164.4	39154.4	39154.4	26	0	50
2025.01.28	09:52:00	39164.4	39169.4	39159.4	39169.4	12	0	50
2025.01.28	09:53:00	39164.4	39169.4	39149.4	39154.4	19	0	50
2025.01.28	09:54:00	39149.4	39159.4	39149.4	39154.4	40	0	50
2025.01.28	09:55:00	39159.4	39164.4	39149.4	39154.4	6	0	50
2025.01.28	09:56:00	39154.4	39154.4	39144.4	39144.4	5	0	50
2025.01.28	09:57:00	39149.4	39164.4	39149.4	39159.4	12	0	50
2025.01.28	09:58:00	39164.4	39174.4	39159.4	39169.4	22	0	50
2025.01.28	09:59:00	39174.4	39174.4	39164.4	39174.4	13	0	50
2025.01.28	10:00:00	39174.4	39224.4	39164.4	39199.4	53	0	50
2025.01.28	10:01:00	39199.4	39204.4	39194.4	39204.4	34	0	50
2025.01.28	10:02:00	39199.4	39214.4	39194.4	39209.4	35	0	50
2025.01.28	10:03:00	39204.4	39204.4	39179.4	39179.4	30	0	50
2025.01.28	10:04:00	39179.4	39209.4	39179.4	39209.4	41	0	50
2025.01.28	10:05:00	39204.4	39209.4	39169.4	39174.4	45	0	50
2025.01.28	10:06:00	39174.4	39174.4	39134.4	39149.4	44	0	50
2025.01.28	10:07:00	39144.4	39159.4	39129.4	39139.4	37	0	50
2025.01.28	10:08:00	39134.4	39139.4	39119.4	39124.4	37	0	50
2025.01.28	10:09:00	39124.4	39129.4	39114.4	39119.4	52	0	50
2025.01.28	10:10:00	39119.4	39124.4	39099.4	39104.4	53	0	50
2025.01.28	10:11:00	39109.4	39119.4	39104.4	39109.4	57	0	50
2025.01.28	10:12:00	39109.4	39109.4	39084.4	39089.4	39	0	50
2025.01.28	10:13:00	39084.4	39109.4	39079.4	39104.4	43	0	50
2025.01.28	10:14:00	39104.4	39109.4	39089.4	39099.4	34	0	50
2025.01.28	10:15:00	39099.4	39099.4	39089.4	39094.4	32	0	50
2025.01.28	10:16:00	39089.4	39089.4	39059.4	39064.4	26	0	50
2025.01.28	10:17:00	39069.4	39079.4	39054.4	39074.4	38	0	50
2025.01.28	10:18:00	39074.4	39084.4	39069.4	39079.4	34	0	50
2025.01.28	10:19:00	39084.4	39094.4	39079.4	39089.4	22	0	50
2025.01.28	10:20:00	39089.4	39119.4	39089.4	39114.4	28	0	50
2025.01.28	10:21:00	39109.4	39114.4	39104.4	39114.4	22	0	50
2025.01.28	10:22:00	39114.4	39119.4	39104.4	39119.4	34	0	50
2025.01.28	10:23:00	39119.4	39139.4	39114.4	39134.4	28	0	50
2025.01.28	10:24:00	39129.4	39129.4	39124.4	39124.4	18	0	50
2025.01.28	10:25:00	39129.4	39134.4	39114.4	39114.4	27	0	50
2025.01.28	10:26:00	39109.4	39114.4	39084.4	39084.4	36	0	50
2025.01.28	10:27:00	39089.4	39089.4	39074.4	39079.4	23	0	50
2025.01.28	10:28:00	39074.4	39079.4	39054.4	39059.4	28	0	50
2025.01.28	10:29:00	39064.4	39074.4	39064.4	39064.4	25	0	50
2025.01.28	10:30:00	39069.4	39074.4	39054.4	39054.4	38	0	50
2025.01.28	10:31:00	39059.4	39084.4	39054.4	39084.4	26	0	50
2025.01.28	10:32:00	39084.4	39109.4	39084.4	39109.4	20	0	50
2025.01.28	10:33:00	39109.4	39119.4	39104.4	39109.4	23	0	50
2025.01.28	10:34:00	39109.4	39114.4	39104.4	39109.4	11	0	50
2025.01.28	10:35:00	39104.4	39109.4	39089.4	39089.4	22	0	50
2025.01.28	10:36:00	39094.4	39109.4	39089.4	39099.4	18	0	50
2025.01.28	10:37:00	39099.4	39124.4	39099.4	39114.4	30	0	50
2025.01.28	10:38:00	39114.4	39119.4	39104.4	39114.4	21	0	50
2025.01.28	10:39:00	39109.4	39109.4	39099.4	39099.4	13	0	50
2025.01.28	10:40:00	39099.4	39104.4	39089.4	39094.4	28	0	50
2025.01.28	10:41:00	39094.4	39109.4	39094.4	39104.4	19	0	50
2025.01.28	10:42:00	39109.4	39119.4	39104.4	39114.4	26	0	50
2025.01.28	10:43:00	39109.4	39124.4	39109.4	39119.4	21	0	50
2025.01.28	10:44:00	39124.4	39129.4	39124.4	39124.4	7	0	50
2025.01.28	10:45:00	39124.4	39139.4	39119.4	39134.4	35	0	50
2025.01.28	10:46:00	39134.4	39134.4	39124.4	39129.4	24	0	50
2025.01.28	10:47:00	39124.4	39144.4	39119.4	39139.4	10	0	50
2025.01.28	10:48:00	39139.4	39159.4	39139.4	39159.4	21	0	50
2025.01.28	10:49:00	39154.4	39169.4	39154.4	39169.4	26	0	50
2025.01.28	10:50:00	39164.4	39174.4	39154.4	39174.4	22	0	50
2025.01.28	10:51:00	39169.4	39204.4	39164.4	39194.4	38	0	50
2025.01.28	10:52:00	39199.4	39199.4	39189.4	39189.4	23	0	50
2025.01.28	10:53:00	39189.4	39199.4	39189.4	39194.4	28	0	50
2025.01.28	10:54:00	39194.4	39194.4	39179.4	39184.4	23	0	50
2025.01.28	10:55:00	39189.4	39204.4	39179.4	39204.4	20	0	50
2025.01.28	10:56:00	39204.4	39209.4	39194.4	39199.4	24	0	50
2025.01.28	10:57:00	39194.4	39204.4	39194.4	39199.4	10	0	50
2025.01.28	10:58:00	39194.4	39204.4	39194.4	39204.4	29	0	50
2025.01.28	10:59:00	39204.4	39209.4	39199.4	39199.4	14	0	50
2025.01.28	11:00:00	39204.4	39204.4	39164.4	39164.4	33	0	50
2025.01.28	11:01:00	39164.4	39199.4	39159.4	39194.4	35	0	50
2025.01.28	11:02:00	39199.4	39204.4	39189.4	39199.4	15	0	50
2025.01.28	11:03:00	39199.4	39199.4	39189.4	39199.4	30	0	50
2025.01.28	11:04:00	39194.4	39214.4	39194.4	39199.4	34	0	50
2025.01.28	11:05:00	39199.4	39199.4	39189.4	39189.4	17	0	50
2025.01.28	11:06:00	39194.4	39199.4	39189.4	39194.4	33	0	50
2025.01.28	11:07:00	39194.4	39199.4	39189.4	39194.4	27	0	50
2025.01.28	11:08:00	39199.4	39204.4	39189.4	39194.4	30	0	50
2025.01.28	11:09:00	39199.4	39199.4	39189.4	39194.4	12	0	50
2025.01.28	11:10:00	39199.4	39204.4	39179.4	39184.4	30	0	50
2025.01.28	11:11:00	39184.4	39199.4	39184.4	39194.4	25	0	50
2025.01.28	11:12:00	39199.4	39199.4	39194.4	39194.4	18	0	50
2025.01.28	11:13:00	39189.4	39199.4	39184.4	39189.4	31	0	50
2025.01.28	11:14:00	39194.4	39194.4	39184.4	39194.4	17	0	50
2025.01.28	11:15:00	39194.4	39224.4	39194.4	39219.4	16	0	50
2025.01.28	11:16:00	39214.4	39219.4	39204.4	39204.4	15	0	50
2025.01.28	11:17:00	39204.4	39219.4	39199.4	39214.4	13	0	50
2025.01.28	11:18:00	39219.4	39219.4	39209.4	39209.4	13	0	50
2025.01.28	11:19:00	39214.4	39219.4	39209.4	39209.4	20	0	50
2025.01.28	11:20:00	39209.4	39214.4	39204.4	39214.4	20	0	50
2025.01.28	11:21:00	39219.4	39219.4	39204.4	39214.4	32	0	50
2025.01.28	11:22:00	39214.4	39219.4	39204.4	39209.4	14	0	50
2025.01.28	11:23:00	39204.4	39214.4	39199.4	39209.4	30	0	50
2025.01.28	11:24:00	39209.4	39214.4	39204.4	39214.4	22	0	50
2025.01.28	11:25:00	39214.4	39214.4	39209.4	39214.4	21	0	50
2025.01.28	11:26:00	39214.4	39224.4	39214.4	39214.4	21	0	50
2025.01.28	11:27:00	39214.4	39219.4	39199.4	39204.4	39	0	50
2025.01.28	11:28:00	39199.4	39204.4	39179.4	39179.4	21	0	50
2025.01.28	11:29:00	39174.4	39179.4	39164.4	39174.4	45	0	50
2025.01.28	11:30:00	39174.4	39174.4	39144.4	39144.4	43	0	50
2025.01.28	11:31:00	39144.4	39144.4	39119.4	39124.4	71	0	50
2025.01.28	11:32:00	39119.4	39139.4	39119.4	39139.4	28	0	50
2025.01.28	11:33:00	39134.4	39154.4	39134.4	39149.4	28	0	50
2025.01.28	11:34:00	39154.4	39154.4	39144.4	39149.4	19	0	50
2025.01.28	11:35:00	39154.4	39154.4	39139.4	39139.4	34	0	50
2025.01.28	11:36:00	39139.4	39149.4	39139.4	39149.4	25	0	50
2025.01.28	11:37:00	39149.4	39179.4	39149.4	39179.4	11	0	50
2025.01.28	11:38:00	39179.4	39194.4	39179.4	39194.4	30	0	50
2025.01.28	11:39:00	39189.4	39199.4	39184.4	39189.4	18	0	50
2025.01.28	11:40:00	39194.4	39194.4	39184.4	39184.4	13	0	50
2025.01.28	11:41:00	39179.4	39184.4	39174.4	39174.4	18	0	50
2025.01.28	11:42:00	39174.4	39194.4	39169.4	39194.4	17	0	50
2025.01.28	11:43:00	39194.4	39204.4	39189.4	39204.4	13	0	50
2025.01.28	11:44:00	39199.4	39204.4	39189.4	39199.4	19	0	50
2025.01.28	11:45:00	39199.4	39199.4	39184.4	39184.4	14	0	50
2025.01.28	11:46:00	39189.4	39189.4	39179.4	39189.4	13	0	50
2025.01.28	11:47:00	39189.4	39199.4	39189.4	39194.4	16	0	50
2025.01.28	11:48:00	39194.4	39204.4	39194.4	39199.4	12	0	50
2025.01.28	11:49:00	39204.4	39209.4	39199.4	39204.4	9	0	50
2025.01.28	11:50:00	39204.4	39204.4	39199.4	39204.4	5	0	50
2025.01.28	11:51:00	39204.4	39204.4	39194.4	39199.4	24	0	50
2025.01.28	11:52:00	39194.4	39204.4	39189.4	39194.4	15	0	50
2025.01.28	11:53:00	39189.4	39194.4	39189.4	39194.4	18	0	50
2025.01.28	11:54:00	39199.4	39204.4	39194.4	39199.4	15	0	50
2025.01.28	11:55:00	39204.4	39204.4	39189.4	39204.4	19	0	50
2025.01.28	11:56:00	39204.4	39209.4	39194.4	39204.4	27	0	50
2025.01.28	11:57:00	39204.4	39209.4	39199.4	39204.4	13	0	50
2025.01.28	11:58:00	39204.4	39214.4	39199.4	39204.4	27	0	50
2025.01.28	11:59:00	39199.4	39209.4	39194.4	39199.4	17	0	50
2025.01.28	12:00:00	39204.4	39204.4	39194.4	39199.4	23	0	50
2025.01.28	12:01:00	39194.4	39224.4	39194.4	39224.4	18	0	50
2025.01.28	12:02:00	39219.4	39229.4	39214.4	39214.4	18	0	50
2025.01.28	12:03:00	39209.4	39219.4	39204.4	39214.4	14	0	50
2025.01.28	12:04:00	39214.4	39219.4	39209.4	39214.4	21	0	50
2025.01.28	12:05:00	39209.4	39219.4	39209.4	39214.4	14	0	50
2025.01.28	12:06:00	39214.4	39224.4	39209.4	39224.4	13	0	50
2025.01.28	12:07:00	39229.4	39234.4	39224.4	39229.4	11	0	50
2025.01.28	12:08:00	39229.4	39234.4	39229.4	39229.4	19	0	50
2025.01.28	12:09:00	39234.4	39234.4	39229.4	39229.4	6	0	50
2025.01.28	12:10:00	39229.4	39234.4	39219.4	39224.4	12	0	50
2025.01.28	12:11:00	39219.4	39239.4	39219.4	39234.4	28	0	50
2025.01.28	12:12:00	39234.4	39239.4	39229.4	39234.4	9	0	50
2025.01.28	12:13:00	39229.4	39234.4	39224.4	39229.4	15	0	50
2025.01.28	12:14:00	39224.4	39229.4	39219.4	39219.4	20	0	50
2025.01.28	12:15:00	39224.4	39234.4	39224.4	39234.4	15	0	50
2025.01.28	12:16:00	39229.4	39244.4	39224.4	39244.4	21	0	50
2025.01.28	12:17:00	39244.4	39244.4	39239.4	39239.4	18	0	50
2025.01.28	12:18:00	39239.4	39239.4	39234.4	39239.4	11	0	50
2025.01.28	12:19:00	39239.4	39249.4	39234.4	39239.4	15	0	50
2025.01.28	12:20:00	39234.4	39244.4	39234.4	39239.4	16	0	50
2025.01.28	12:21:00	39239.4	39244.4	39234.4	39244.4	22	0	50
2025.01.28	12:22:00	39239.4	39244.4	39234.4	39234.4	6	0	50
2025.01.28	12:23:00	39234.4	39239.4	39219.4	39219.4	22	0	50
2025.01.28	12:24:00	39224.4	39224.4	39219.4	39224.4	13	0	50
2025.01.28	12:25:00	39219.4	39224.4	39219.4	39224.4	2	0	50
2025.01.28	12:26:00	39229.4	39229.4	39219.4	39224.4	12	0	50
2025.01.28	12:27:00	39224.4	39229.4	39224.4	39224.4	19	0	50
2025.01.28	12:28:00	39219.4	39224.4	39214.4	39214.4	16	0	50
2025.01.28	12:29:00	39219.4	39219.4	39209.4	39214.4	12	0	50
2025.01.28	12:30:00	39214.4	39219.4	39204.4	39204.4	21	0	50
2025.01.28	12:31:00	39204.4	39209.4	39204.4	39204.4	7	0	50
2025.01.28	12:32:00	39204.4	39214.4	39204.4	39214.4	9	0	50
2025.01.28	12:33:00	39209.4	39214.4	39199.4	39199.4	9	0	50
2025.01.28	12:34:00	39199.4	39209.4	39194.4	39199.4	11	0	50
2025.01.28	12:35:00	39194.4	39204.4	39194.4	39199.4	13	0	50
2025.01.28	12:36:00	39204.4	39209.4	39204.4	39209.4	2	0	50
2025.01.28	12:37:00	39204.4	39204.4	39194.4	39194.4	5	0	50
2025.01.28	12:38:00	39194.4	39194.4	39184.4	39189.4	15	0	50
