<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.23	08:30:00	59044.0	59189.0	59019.0	59184.0	749	0	50
2026.04.23	09:00:00	59184.0	59284.0	59134.0	59144.0	741	0	50
2026.04.23	09:30:00	59139.0	59164.0	59034.0	59094.0	476	0	50
2026.04.23	10:00:00	59099.0	59164.0	59054.0	59074.0	419	0	50
2026.04.23	10:30:00	59069.0	59164.0	58999.0	59134.0	464	0	50
2026.04.23	11:00:00	59134.0	59204.0	59034.0	59129.0	971	0	50
2026.04.23	11:30:00	59139.0	59139.0	58914.0	58934.0	839	0	50
2026.04.23	12:00:00	58934.0	58969.0	58759.0	58939.0	1197	0	50
2026.04.23	12:30:00	58944.0	59004.0	58869.0	58909.0	720	0	50
2026.04.23	13:00:00	58899.0	58939.0	58809.0	58879.0	727	0	50
2026.04.23	13:30:00	58879.0	59024.0	58869.0	58999.0	827	0	50
2026.04.23	14:00:00	59009.0	59044.0	58884.0	58934.0	689	0	50
2026.04.23	14:30:00	58934.0	59154.0	58854.0	59119.0	1331	0	50
2026.04.23	15:00:00	59109.0	59249.0	59099.0	59169.0	993	0	50
2026.04.23	15:30:00	59169.0	59224.0	59029.0	59149.0	1355	0	50
2026.04.23	16:00:00	59159.0	59209.0	59069.0	59199.0	674	0	50
2026.04.23	16:30:00	59199.0	59354.0	59179.0	59264.0	1478	0	50
2026.04.23	17:00:00	59269.0	59364.0	59154.0	59324.0	1672	0	50
2026.04.23	17:30:00	59334.0	59429.0	59309.0	59399.0	1073	0	50
2026.04.23	18:00:00	59404.0	59424.0	59334.0	59384.0	853	0	50
2026.04.23	18:30:00	59389.0	59404.0	59199.0	59304.0	1419	0	50
2026.04.23	19:00:00	59314.0	59344.0	59244.0	59324.0	776	0	50
2026.04.23	19:30:00	59324.0	59394.0	59309.0	59349.0	721	0	50
2026.04.23	20:00:00	59354.0	59369.0	58734.0	58759.0	3456	0	50
2026.04.23	20:30:00	58759.0	58909.0	58299.0	58809.0	4367	0	50
2026.04.23	21:00:00	58809.0	58979.0	58769.0	58959.0	2386	0	50
2026.04.23	21:30:00	58954.0	59044.0	58719.0	58789.0	1409	0	50
2026.04.23	22:00:00	58794.0	58904.0	58719.0	58854.0	1293	0	50
2026.04.23	22:30:00	58854.0	58934.0	58724.0	58914.0	1449	0	50
2026.04.23	23:00:00	58909.0	58949.0	58779.0	58849.0	474	0	50
2026.04.23	23:30:00	58849.0	58894.0	58799.0	58854.0	216	0	50
2026.04.24	01:00:00	58859.0	58899.0	58807.5	58849.0	123	0	50
2026.04.24	01:30:00	58854.0	58894.0	58849.0	58869.0	63	0	50
2026.04.24	02:00:00	58864.0	58979.0	58864.0	58954.0	99	0	50
2026.04.24	02:30:00	58959.0	59384.0	58914.0	59384.0	466	0	50
2026.04.24	03:00:00	59419.0	59629.0	59264.0	59624.0	2108	0	50
2026.04.24	03:30:00	59624.0	59699.0	59444.0	59514.0	1518	0	50
2026.04.24	04:00:00	59524.0	59569.0	59324.0	59554.0	1435	0	50
2026.04.24	04:30:00	59544.0	59584.0	59394.0	59529.0	1543	0	50
2026.04.24	05:00:00	59534.0	59544.0	59299.0	59324.0	1528	0	50
2026.04.24	05:30:00	59329.0	59424.0	59294.0	59359.0	929	0	50
2026.04.24	06:00:00	59354.0	59394.0	59299.0	59334.0	758	0	50
2026.04.24	06:30:00	59334.0	59514.0	59309.0	59369.0	1415	0	50
2026.04.24	07:00:00	59374.0	59554.0	59324.0	59494.0	942	0	50
2026.04.24	07:30:00	59499.0	59629.0	59469.0	59609.0	664	0	50
2026.04.24	08:00:00	59604.0	59654.0	59579.0	59609.0	707	0	50
2026.04.24	08:30:00	59609.0	59724.0	59609.0	59699.0	471	0	50
2026.04.24	09:00:00	59704.0	59759.0	59609.0	59639.0	691	0	50
2026.04.24	09:30:00	59639.0	59729.0	59569.0	59619.0	475	0	50
2026.04.24	10:00:00	59614.0	59729.0	59604.0	59689.0	321	0	50
2026.04.24	10:30:00	59689.0	59689.0	59559.0	59674.0	301	0	50
2026.04.24	11:00:00	59669.0	59809.0	59529.0	59609.0	1349	0	50
2026.04.24	11:30:00	59609.0	59624.0	59479.0	59529.0	962	0	50
2026.04.24	12:00:00	59539.0	59584.0	59354.0	59404.0	1021	0	50
2026.04.24	12:30:00	59409.0	59509.0	59389.0	59449.0	778	0	50
2026.04.24	13:00:00	59454.0	59604.0	59449.0	59589.0	645	0	50
2026.04.24	13:30:00	59594.0	59609.0	59564.0	59574.0	478	0	50
2026.04.24	14:00:00	59584.0	60054.0	59579.0	60044.0	2843	0	50
2026.04.24	14:30:00	60049.0	60074.0	59834.0	59859.0	1084	0	50
2026.04.24	15:00:00	59864.0	59969.0	59844.0	59889.0	1193	0	50
2026.04.24	15:30:00	59879.0	59889.0	59609.0	59699.0	949	0	50
2026.04.24	16:00:00	59709.0	59794.0	59694.0	59724.0	818	0	50
2026.04.24	16:30:00	59724.0	59849.0	59589.0	59639.0	2409	0	50
2026.04.24	17:00:00	59639.0	59784.0	59569.0	59649.0	2397	0	50
2026.04.24	17:30:00	59649.0	59744.0	59614.0	59734.0	1797	0	50
2026.04.24	18:00:00	59734.0	59789.0	59684.0	59764.0	1229	0	50
2026.04.24	18:30:00	59769.0	60084.0	59739.0	60019.0	2361	0	50
2026.04.24	19:00:00	60019.0	60029.0	59884.0	59954.0	930	0	50
2026.04.24	19:30:00	59964.0	60014.0	59879.0	59959.0	908	0	50
2026.04.24	20:00:00	59964.0	59984.0	59884.0	59919.0	727	0	50
2026.04.24	20:30:00	59914.0	60059.0	59899.0	59974.0	781	0	50
2026.04.24	21:00:00	59979.0	59979.0	59859.0	59889.0	416	0	50
2026.04.24	21:30:00	59889.0	59914.0	59869.0	59894.0	407	0	50
2026.04.24	22:00:00	59899.0	59974.0	59899.0	59944.0	480	0	50
2026.04.24	22:30:00	59944.0	59989.0	59904.0	59974.0	677	0	50
2026.04.24	23:00:00	59974.0	60009.0	59894.0	59919.0	244	0	50
2026.04.24	23:30:00	59919.0	60049.0	59919.0	60044.0	227	0	50
2026.04.27	01:00:00	59884.0	59899.0	59659.0	59794.0	266	0	50
2026.04.27	01:30:00	59789.0	59824.0	59779.0	59824.0	81	0	50
2026.04.27	02:00:00	59824.0	59979.0	59794.0	59884.0	154	0	50
2026.04.27	02:30:00	59879.0	60094.0	59794.0	60084.0	470	0	50
2026.04.27	03:00:00	60094.0	60129.0	59614.0	59694.0	2090	0	50
2026.04.27	03:30:00	59699.0	60104.0	59664.0	60089.0	1989	0	50
2026.04.27	04:00:00	60089.0	60429.0	60064.0	60419.0	2236	0	50
2026.04.27	04:30:00	60419.0	60634.0	60399.0	60549.0	1581	0	50
2026.04.27	05:00:00	60554.0	60654.0	60524.0	60569.0	1067	0	50
2026.04.27	05:30:00	60559.0	60614.0	60519.0	60564.0	466	0	50
2026.04.27	06:00:00	60569.0	60694.0	60549.0	60689.0	753	0	50
2026.04.27	06:30:00	60694.0	60854.0	60659.0	60789.0	1250	0	50
2026.04.27	07:00:00	60789.0	60879.0	60689.0	60859.0	716	0	50
2026.04.27	07:30:00	60859.0	60909.0	60749.0	60784.0	571	0	50
2026.04.27	08:00:00	60789.0	60819.0	60664.0	60674.0	753	0	50
2026.04.27	08:30:00	60674.0	60679.0	60459.0	60459.0	807	0	50
2026.04.27	09:00:00	60459.0	60599.0	60404.0	60589.0	1119	0	50
2026.04.27	09:30:00	60594.0	60604.0	60109.0	60199.0	906	0	50
2026.04.27	10:00:00	60194.0	60294.0	60124.0	60219.0	533	0	50
2026.04.27	10:30:00	60209.0	60269.0	60144.0	60249.0	405	0	50
2026.04.27	11:00:00	60244.0	60304.0	60124.0	60234.0	1020	0	50
2026.04.27	11:30:00	60239.0	60369.0	60224.0	60309.0	587	0	50
2026.04.27	12:00:00	60319.0	60359.0	60269.0	60314.0	380	0	50
2026.04.27	12:30:00	60314.0	60374.0	60289.0	60299.0	329	0	50
2026.04.27	13:00:00	60304.0	60369.0	60284.0	60329.0	382	0	50
2026.04.27	13:30:00	60329.0	60509.0	60319.0	60474.0	536	0	50
2026.04.27	14:00:00	60479.0	60579.0	60444.0	60559.0	462	0	50
2026.04.27	14:30:00	60564.0	60584.0	60479.0	60514.0	418	0	50
2026.04.27	15:00:00	60519.0	60529.0	60339.0	60384.0	588	0	50
2026.04.27	15:30:00	60384.0	60419.0	60294.0	60309.0	710	0	50
2026.04.27	16:00:00	60314.0	60344.0	60259.0	60344.0	834	0	50
2026.04.27	16:30:00	60349.0	60469.0	60064.0	60289.0	2376	0	50
2026.04.27	17:00:00	60289.0	60289.0	60144.0	60144.0	1580	0	50
2026.04.27	17:30:00	60149.0	60234.0	60029.0	60064.0	1440	0	50
2026.04.27	18:00:00	60064.0	60079.0	59944.0	60009.0	1035	0	50
2026.04.27	18:30:00	60014.0	60094.0	60004.0	60074.0	724	0	50
2026.04.27	19:00:00	60074.0	60089.0	60044.0	60069.0	548	0	50
2026.04.27	19:30:00	60069.0	60119.0	60034.0	60054.0	369	0	50
2026.04.27	20:00:00	60059.0	60094.0	59994.0	60084.0	460	0	50
2026.04.27	20:30:00	60089.0	60149.0	60049.0	60054.0	446	0	50
2026.04.27	21:00:00	60054.0	60109.0	60024.0	60104.0	249	0	50
2026.04.27	21:30:00	60104.0	60109.0	60034.0	60049.0	310	0	50
2026.04.27	22:00:00	60044.0	60174.0	60029.0	60169.0	410	0	50
2026.04.27	22:30:00	60169.0	60199.0	60119.0	60154.0	538	0	50
2026.04.27	23:00:00	60154.0	60169.0	60129.0	60144.0	115	0	50
2026.04.27	23:30:00	60154.0	60204.0	60139.0	60139.0	152	0	50
2026.04.28	01:00:00	60165.0	60299.0	60159.0	60279.0	95	0	50
2026.04.28	01:30:00	60289.0	60364.0	60279.0	60284.0	43	0	50
2026.04.28	02:00:00	60294.0	60339.0	60289.0	60309.0	79	0	50
2026.04.28	02:30:00	60299.0	60429.0	60229.0	60324.0	618	0	50
2026.04.28	03:00:00	60329.0	60449.0	60074.0	60159.0	2237	0	50
2026.04.28	03:30:00	60169.0	60429.0	60099.0	60334.0	1405	0	50
2026.04.28	04:00:00	60334.0	60339.0	60154.0	60219.0	1334	0	50
2026.04.28	04:30:00	60219.0	60369.0	60159.0	60219.0	1212	0	50
2026.04.28	05:00:00	60224.0	60284.0	60109.0	60234.0	809	0	50
2026.04.28	05:30:00	60234.0	60234.0	60124.0	60139.0	395	0	50
2026.04.28	06:00:00	60129.0	60159.0	60034.0	60144.0	678	0	50
2026.04.28	06:30:00	60149.0	60159.0	59914.0	59979.0	1272	0	50
2026.04.28	07:00:00	59979.0	60009.0	59889.0	59944.0	662	0	50
2026.04.28	07:30:00	59954.0	60019.0	59914.0	59974.0	597	0	50
2026.04.28	08:00:00	59974.0	60014.0	59824.0	59869.0	710	0	50
2026.04.28	08:30:00	59859.0	59869.0	59704.0	59854.0	862	0	50
2026.04.28	09:00:00	59849.0	59939.0	59789.0	59904.0	1008	0	50
2026.04.28	09:30:00	59914.0	59964.0	59824.0	59889.0	835	0	50
2026.04.28	10:00:00	59879.0	59914.0	59829.0	59879.0	572	0	50
2026.04.28	10:30:00	59879.0	60054.0	59879.0	60034.0	480	0	50
2026.04.28	11:00:00	60034.0	60069.0	59849.0	60069.0	1147	0	50
2026.04.28	11:30:00	60069.0	60079.0	59979.0	60039.0	671	0	50
2026.04.28	12:00:00	60029.0	60044.0	59889.0	59914.0	746	0	50
2026.04.28	12:30:00	59909.0	59924.0	59754.0	59789.0	809	0	50
2026.04.28	13:00:00	59784.0	59859.0	59724.0	59744.0	716	0	50
2026.04.28	13:30:00	59744.0	59774.0	59644.0	59684.0	556	0	50
2026.04.28	14:00:00	59679.0	59709.0	59374.0	59399.0	1163	0	50
2026.04.28	14:30:00	59404.0	59414.0	59219.0	59274.0	1341	0	50
2026.04.28	15:00:00	59279.0	59409.0	59134.0	59149.0	2046	0	50
2026.04.28	15:30:00	59139.0	59189.0	58969.0	59169.0	1440	0	50
2026.04.28	16:00:00	59169.0	59184.0	58979.0	59039.0	1160	0	50
2026.04.28	16:30:00	59034.0	59359.0	58954.0	59179.0	2537	0	50
2026.04.28	17:00:00	59164.0	59229.0	59074.0	59114.0	1840	0	50
2026.04.28	17:30:00	59109.0	59144.0	58849.0	59009.0	2792	0	50
2026.04.28	18:00:00	59014.0	59094.0	58914.0	59014.0	2230	0	50
2026.04.28	18:30:00	59004.0	59019.0	58889.0	58954.0	1573	0	50
2026.04.28	19:00:00	58954.0	59024.0	58934.0	58959.0	1028	0	50
2026.04.28	19:30:00	58959.0	58999.0	58899.0	58964.0	885	0	50
2026.04.28	20:00:00	58964.0	59009.0	58899.0	58969.0	646	0	50
2026.04.28	20:30:00	58974.0	59084.0	58969.0	59054.0	495	0	50
2026.04.28	21:00:00	59054.0	59129.0	59014.0	59114.0	574	0	50
2026.04.28	21:30:00	59119.0	59164.0	59079.0	59114.0	382	0	50
2026.04.28	22:00:00	59109.0	59189.0	59094.0	59094.0	460	0	50
2026.04.28	22:30:00	59094.0	59099.0	59039.0	59079.0	595	0	50
2026.04.28	23:00:00	59074.0	59104.0	59024.0	59064.0	198	0	50
2026.04.28	23:30:00	59059.0	59059.0	58964.0	58969.0	182	0	50
2026.04.29	01:00:00	58969.0	59079.0	58969.0	59054.0	51	0	50
2026.04.29	01:30:00	59054.0	59069.0	59024.0	59049.0	31	0	50
2026.04.29	02:00:00	59054.0	59079.0	59019.0	59074.0	33	0	50
2026.04.29	02:30:00	59074.0	59274.0	59074.0	59274.0	427	0	50
2026.04.29	03:00:00	59269.0	59374.0	59254.0	59324.0	608	0	50
2026.04.29	03:30:00	59329.0	59399.0	59264.0	59279.0	441	0	50
2026.04.29	04:00:00	59269.0	59279.0	59064.0	59219.0	1181	0	50
2026.04.29	04:30:00	59219.0	59359.0	59209.0	59294.0	883	0	50
2026.04.29	05:00:00	59294.0	59414.0	59294.0	59379.0	380	0	50
2026.04.29	05:30:00	59384.0	59389.0	59309.0	59359.0	548	0	50
2026.04.29	06:00:00	59354.0	59424.0	59339.0	59409.0	391	0	50
2026.04.29	06:30:00	59409.0	59414.0	59339.0	59394.0	256	0	50
2026.04.29	07:00:00	59399.0	59484.0	59394.0	59424.0	260	0	50
2026.04.29	07:30:00	59424.0	59474.0	59424.0	59444.0	207	0	50
2026.04.29	08:00:00	59449.0	59449.0	59339.0	59394.0	322	0	50
2026.04.29	08:30:00	59404.0	59444.0	59384.0	59409.0	323	0	50
2026.04.29	09:00:00	59409.0	59464.0	59264.0	59324.0	517	0	50
2026.04.29	09:30:00	59324.0	59349.0	59189.0	59199.0	484	0	50
2026.04.29	10:00:00	59204.0	59289.0	59164.0	59214.0	655	0	50
2026.04.29	10:30:00	59214.0	59234.0	59039.0	59089.0	740	0	50
2026.04.29	11:00:00	59099.0	59209.0	58999.0	59139.0	1441	0	50
2026.04.29	11:30:00	59139.0	59149.0	58994.0	59079.0	1127	0	50
2026.04.29	12:00:00	59079.0	59204.0	59054.0	59169.0	982	0	50
2026.04.29	12:30:00	59169.0	59229.0	59039.0	59089.0	1002	0	50
2026.04.29	13:00:00	59079.0	59319.0	59044.0	59279.0	778	0	50
2026.04.29	13:30:00	59279.0	59304.0	59234.0	59264.0	529	0	50
2026.04.29	14:00:00	59264.0	59294.0	59219.0	59274.0	703	0	50
2026.04.29	14:30:00	59269.0	59354.0	59199.0	59244.0	653	0	50
2026.04.29	15:00:00	59244.0	59294.0	59219.0	59234.0	733	0	50
2026.04.29	15:30:00	59239.0	59239.0	59099.0	59144.0	982	0	50
2026.04.29	16:00:00	59149.0	59199.0	59039.0	59064.0	1083	0	50
2026.04.29	16:30:00	59064.0	59104.0	58894.0	59034.0	2292	0	50
2026.04.29	17:00:00	59044.0	59139.0	58984.0	59099.0	1441	0	50
2026.04.29	17:30:00	59104.0	59184.0	59059.0	59119.0	1147	0	50
2026.04.29	18:00:00	59124.0	59139.0	58949.0	59009.0	1440	0	50
2026.04.29	18:30:00	59014.0	59039.0	58784.0	58904.0	2196	0	50
2026.04.29	19:00:00	58914.0	59014.0	58859.0	58879.0	1293	0	50
2026.04.29	19:30:00	58879.0	58879.0	58739.0	58779.0	1289	0	50
2026.04.29	20:00:00	58784.0	58839.0	58714.0	58824.0	1215	0	50
2026.04.29	20:30:00	58819.0	58914.0	58794.0	58859.0	679	0	50
2026.04.29	21:00:00	58859.0	58859.0	58669.0	58744.0	1634	0	50
2026.04.29	21:30:00	58744.0	58834.0	58569.0	58834.0	2648	0	50
2026.04.29	22:00:00	58839.0	58959.0	58769.0	58824.0	1359	0	50
2026.04.29	22:30:00	58819.0	58874.0	58719.0	58869.0	1067	0	50
2026.04.29	23:00:00	58869.0	59019.0	58549.0	58734.0	2486	0	50
2026.04.29	23:30:00	58739.0	58759.0	58559.0	58584.0	1005	0	50
2026.04.30	01:00:00	58615.0	58899.0	58555.0	58849.0	229	0	50
2026.04.30	01:30:00	58839.0	59009.0	58839.0	58954.0	147	0	50
2026.04.30	02:00:00	58954.0	59064.0	58939.0	59054.0	133	0	50
2026.04.30	02:30:00	59054.0	59239.0	58979.0	59159.0	660	0	50
2026.04.30	03:00:00	59164.0	59404.0	59084.0	59264.0	2635	0	50
2026.04.30	03:30:00	59264.0	59479.0	59129.0	59349.0	1677	0	50
2026.04.30	04:00:00	59354.0	59359.0	59114.0	59224.0	1745	0	50
2026.04.30	04:30:00	59224.0	59339.0	59089.0	59284.0	1311	0	50
2026.04.30	05:00:00	59289.0	59464.0	59254.0	59274.0	949	0	50
2026.04.30	05:30:00	59274.0	59329.0	58944.0	59144.0	2177	0	50
2026.04.30	06:00:00	59139.0	59214.0	59039.0	59069.0	1021	0	50
2026.04.30	06:30:00	59064.0	59253.0	59019.0	59233.0	1322	0	50
2026.04.30	07:00:00	59233.0	59243.0	58978.0	59028.0	1610	0	50
2026.04.30	07:30:00	59023.0	59113.0	58923.0	59058.0	1519	0	50
2026.04.30	08:00:00	59063.0	59288.0	59063.0	59168.0	1501	0	50
2026.04.30	08:30:00	59168.0	59263.0	59158.0	59163.0	914	0	50
2026.04.30	09:00:00	59168.0	59253.0	59098.0	59228.0	1416	0	50
2026.04.30	09:30:00	59223.0	59538.0	59223.0	59413.0	1189	0	50
2026.04.30	10:00:00	59413.0	59623.0	59383.0	59603.0	904	0	50
2026.04.30	10:30:00	59603.0	59653.0	59353.0	59478.0	840	0	50
2026.04.30	11:00:00	59483.0	59588.0	59373.0	59463.0	1647	0	50
2026.04.30	11:30:00	59463.0	59518.0	59248.0	59273.0	1263	0	50
2026.04.30	12:00:00	59283.0	59313.0	59113.0	59288.0	1389	0	50
2026.04.30	12:30:00	59288.0	59443.0	59223.0	59253.0	1630	0	50
2026.04.30	13:00:00	59253.0	59308.0	59143.0	59168.0	1131	0	50
2026.04.30	13:30:00	59168.0	59188.0	58798.0	58918.0	1944	0	50
2026.04.30	14:00:00	58913.0	59203.0	58848.0	59193.0	1532	0	50
2026.04.30	14:30:00	59193.0	59198.0	59023.0	59148.0	1038	0	50
2026.04.30	15:00:00	59153.0	59323.0	59093.0	59303.0	895	0	50
2026.04.30	15:30:00	59298.0	59328.0	59203.0	59293.0	1019	0	50
2026.04.30	16:00:00	59298.0	59338.0	59213.0	59233.0	712	0	50
2026.04.30	16:30:00	59233.0	59258.0	59078.0	59148.0	2290	0	50
2026.04.30	17:00:00	59148.0	59398.0	59123.0	59358.0	2182	0	50
2026.04.30	17:30:00	59353.0	59533.0	59288.0	59498.0	2097	0	50
2026.04.30	18:00:00	59503.0	59558.0	59438.0	59473.0	1394	0	50
2026.04.30	18:30:00	59468.0	59538.0	59368.0	59468.0	1252	0	50
2026.04.30	19:00:00	59473.0	59478.0	59413.0	59473.0	702	0	50
2026.04.30	19:30:00	59478.0	59508.0	59408.0	59438.0	562	0	50
2026.04.30	20:00:00	59443.0	59538.0	59443.0	59523.0	600	0	50
2026.04.30	20:30:00	59533.0	59653.0	59533.0	59638.0	686	0	50
2026.04.30	21:00:00	59643.0	59723.0	59638.0	59708.0	595	0	50
2026.04.30	21:30:00	59708.0	59763.0	59708.0	59718.0	468	0	50
2026.04.30	22:00:00	59718.0	59828.0	59713.0	59803.0	504	0	50
2026.04.30	22:30:00	59803.0	59843.0	59753.0	59758.0	669	0	50
2026.04.30	23:00:00	59758.0	59788.0	59713.0	59733.0	475	0	50
2026.04.30	23:30:00	59723.0	59753.0	59683.0	59698.0	387	0	50
