<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.20	23:15:00	59182.9	59182.9	59182.9	59182.9	1	0	100
2026.04.20	23:16:00	59182.9	59192.9	59182.9	59187.9	4	0	100
2026.04.20	23:17:00	59187.9	59192.9	59187.9	59192.9	2	0	50
2026.04.20	23:18:00	59182.9	59187.9	59182.9	59187.9	2	0	50
2026.04.20	23:19:00	59187.9	59192.9	59182.9	59182.9	4	0	50
2026.04.20	23:20:00	59182.9	59182.9	59182.9	59182.9	1	0	150
2026.04.20	23:21:00	59187.9	59192.9	59187.9	59187.9	3	0	100
2026.04.20	23:22:00	59192.9	59197.9	59192.9	59197.9	2	0	100
2026.04.20	23:23:00	59197.9	59202.9	59197.9	59202.9	2	0	100
2026.04.20	23:24:00	59197.9	59197.9	59197.9	59197.9	1	0	150
2026.04.20	23:25:00	59197.9	59197.9	59197.9	59197.9	1	0	100
2026.04.20	23:26:00	59202.9	59202.9	59197.9	59197.9	2	0	50
2026.04.20	23:28:00	59197.9	59197.9	59197.9	59197.9	1	0	50
2026.04.20	23:29:00	59197.9	59197.9	59192.9	59197.9	3	0	50
2026.04.20	23:30:00	59192.9	59202.9	59182.9	59197.9	23	0	50
2026.04.20	23:31:00	59202.9	59207.9	59197.9	59207.9	8	0	50
2026.04.20	23:32:00	59207.9	59207.9	59192.9	59192.9	6	0	50
2026.04.20	23:33:00	59197.9	59207.9	59192.9	59207.9	7	0	50
2026.04.20	23:34:00	59207.9	59237.9	59207.9	59232.9	10	0	50
2026.04.20	23:35:00	59232.9	59262.9	59232.9	59257.9	14	0	50
2026.04.20	23:36:00	59257.9	59262.9	59252.9	59257.9	15	0	50
2026.04.20	23:37:00	59252.9	59277.9	59252.9	59267.9	14	0	50
2026.04.20	23:38:00	59262.9	59282.9	59262.9	59272.9	9	0	50
2026.04.20	23:39:00	59272.9	59282.9	59267.9	59267.9	7	0	50
2026.04.20	23:40:00	59267.9	59277.9	59267.9	59277.9	5	0	100
2026.04.20	23:41:00	59277.9	59292.9	59277.9	59292.9	6	0	50
2026.04.20	23:42:00	59287.9	59302.9	59287.9	59287.9	8	0	100
2026.04.20	23:43:00	59287.9	59287.9	59282.9	59282.9	4	0	100
2026.04.20	23:44:00	59282.9	59282.9	59267.9	59277.9	6	0	100
2026.04.20	23:45:00	59277.9	59277.9	59252.9	59257.9	9	0	50
2026.04.20	23:46:00	59262.9	59277.9	59257.9	59277.9	17	0	50
2026.04.20	23:47:00	59277.9	59277.9	59257.9	59262.9	12	0	50
2026.04.20	23:48:00	59257.9	59267.9	59257.9	59257.9	12	0	50
2026.04.20	23:49:00	59262.9	59272.9	59257.9	59267.9	11	0	50
2026.04.20	23:50:00	59267.9	59277.9	59267.9	59267.9	8	0	50
2026.04.20	23:51:00	59267.9	59272.9	59267.9	59267.9	5	0	100
2026.04.20	23:52:00	59267.9	59267.9	59262.9	59262.9	6	0	100
2026.04.20	23:53:00	59267.9	59272.9	59262.9	59272.9	10	0	50
2026.04.20	23:54:00	59282.9	59282.9	59262.9	59262.9	16	0	50
2026.04.20	23:55:00	59257.9	59257.9	59237.9	59242.9	5	0	50
2026.04.20	23:56:00	59242.9	59242.9	59217.9	59237.9	13	0	50
2026.04.20	23:57:00	59237.9	59242.9	59222.9	59227.9	12	0	50
2026.04.20	23:58:00	59227.9	59242.9	59222.9	59242.9	7	0	50
2026.04.20	23:59:00	59242.9	59247.9	59242.9	59242.9	3	0	50
2026.04.21	01:01:00	59242.9	59242.9	59242.9	59242.9	1	0	450
2026.04.21	01:02:00	59247.9	59252.9	59247.9	59252.9	2	0	350
2026.04.21	01:03:00	59252.9	59252.9	59252.9	59252.9	1	0	300
2026.04.21	01:04:00	59252.9	59252.9	59252.9	59252.9	1	0	300
2026.04.21	01:05:00	59252.9	59252.9	59252.9	59252.9	1	0	350
2026.04.21	01:06:00	59253.9	59292.9	59252.9	59292.9	7	0	150
2026.04.21	01:07:00	59292.9	59292.9	59292.9	59292.9	1	0	300
2026.04.21	01:08:00	59287.9	59292.9	59287.9	59292.9	2	0	300
2026.04.21	01:09:00	59292.9	59292.9	59292.9	59292.9	1	0	300
2026.04.21	01:10:00	59297.9	59297.9	59297.9	59297.9	1	0	250
2026.04.21	01:11:00	59312.9	59312.9	59302.9	59302.9	2	0	150
2026.04.21	01:12:00	59302.9	59302.9	59302.9	59302.9	1	0	200
2026.04.21	01:13:00	59302.9	59302.9	59292.9	59297.9	3	0	150
2026.04.21	01:14:00	59292.9	59292.9	59282.9	59282.9	2	0	100
2026.04.21	01:15:00	59282.9	59292.9	59282.9	59292.9	3	0	50
2026.04.21	01:17:00	59287.9	59292.9	59287.9	59292.9	2	0	50
2026.04.21	01:18:00	59292.9	59297.9	59292.9	59297.9	2	0	100
2026.04.21	01:19:00	59292.9	59297.9	59292.9	59297.9	2	0	150
2026.04.21	01:20:00	59297.9	59302.9	59297.9	59302.9	2	0	50
2026.04.21	01:21:00	59307.9	59332.9	59307.9	59322.9	4	0	100
2026.04.21	01:22:00	59322.9	59322.9	59322.9	59322.9	1	0	150
2026.04.21	01:23:00	59322.9	59327.9	59322.9	59322.9	3	0	100
2026.04.21	01:24:00	59317.9	59322.9	59317.9	59322.9	2	0	150
2026.04.21	01:25:00	59322.9	59327.9	59317.9	59317.9	4	0	150
2026.04.21	01:26:00	59322.9	59322.9	59322.9	59322.9	1	0	200
2026.04.21	01:27:00	59317.9	59317.9	59317.9	59317.9	1	0	250
2026.04.21	01:28:00	59322.9	59322.9	59322.9	59322.9	1	0	200
2026.04.21	01:30:00	59327.9	59327.9	59327.9	59327.9	1	0	150
2026.04.21	01:32:00	59322.9	59322.9	59317.9	59317.9	2	0	150
2026.04.21	01:33:00	59317.9	59317.9	59302.9	59302.9	2	0	50
2026.04.21	01:34:00	59307.9	59307.9	59297.9	59302.9	4	0	100
2026.04.21	01:35:00	59302.9	59302.9	59302.9	59302.9	1	0	200
2026.04.21	01:36:00	59302.9	59302.9	59292.9	59292.9	2	0	150
2026.04.21	01:37:00	59287.9	59292.9	59287.9	59292.9	2	0	150
2026.04.21	01:38:00	59297.9	59302.9	59297.9	59302.9	2	0	150
2026.04.21	01:39:00	59302.9	59302.9	59297.9	59297.9	2	0	100
2026.04.21	01:40:00	59302.9	59302.9	59302.9	59302.9	1	0	150
2026.04.21	01:42:00	59302.9	59307.9	59302.9	59307.9	2	0	150
2026.04.21	01:43:00	59312.9	59312.9	59312.9	59312.9	1	0	150
2026.04.21	01:45:00	59322.9	59322.9	59322.9	59322.9	1	0	200
2026.04.21	01:46:00	59322.9	59322.9	59317.9	59317.9	2	0	150
2026.04.21	01:47:00	59307.9	59312.9	59307.9	59307.9	3	0	150
2026.04.21	01:48:00	59312.9	59312.9	59312.9	59312.9	1	0	150
2026.04.21	01:50:00	59317.9	59342.9	59312.9	59332.9	6	0	150
2026.04.21	01:52:00	59332.9	59332.9	59327.9	59327.9	4	0	150
2026.04.21	01:53:00	59327.9	59327.9	59327.9	59327.9	1	0	200
2026.04.21	01:54:00	59327.9	59327.9	59327.9	59327.9	1	0	200
2026.04.21	01:55:00	59322.9	59322.9	59312.9	59312.9	3	0	200
2026.04.21	01:56:00	59307.9	59312.9	59307.9	59312.9	2	0	200
2026.04.21	01:58:00	59327.9	59327.9	59312.9	59312.9	2	0	50
2026.04.21	01:59:00	59347.9	59352.9	59342.9	59342.9	3	0	50
2026.04.21	02:00:00	59347.9	59352.9	59332.9	59332.9	3	0	100
2026.04.21	02:01:00	59332.9	59332.9	59312.9	59312.9	2	0	200
2026.04.21	02:04:00	59312.9	59312.9	59312.9	59312.9	1	0	200
2026.04.21	02:06:00	59312.9	59312.9	59312.9	59312.9	1	0	200
2026.04.21	02:07:00	59312.9	59312.9	59312.9	59312.9	1	0	150
2026.04.21	02:08:00	59312.9	59312.9	59312.9	59312.9	1	0	150
2026.04.21	02:09:00	59322.9	59322.9	59322.9	59322.9	1	0	200
2026.04.21	02:10:00	59322.9	59327.9	59322.9	59327.9	2	0	50
2026.04.21	02:11:00	59332.9	59332.9	59332.9	59332.9	1	0	150
2026.04.21	02:13:00	59332.9	59332.9	59332.9	59332.9	1	0	150
2026.04.21	02:15:00	59332.9	59332.9	59332.9	59332.9	1	0	200
2026.04.21	02:21:00	59337.9	59337.9	59332.9	59337.9	3	0	150
2026.04.21	02:22:00	59322.9	59327.9	59322.9	59322.9	3	0	150
2026.04.21	02:23:00	59317.9	59317.9	59297.9	59302.9	13	0	50
2026.04.21	02:26:00	59302.9	59302.9	59297.9	59302.9	3	0	100
2026.04.21	02:27:00	59312.9	59317.9	59312.9	59312.9	3	0	100
2026.04.21	02:28:00	59307.9	59307.9	59307.9	59307.9	1	0	150
2026.04.21	02:29:00	59302.9	59302.9	59302.9	59302.9	1	0	200
2026.04.21	02:30:00	59297.9	59302.9	59242.9	59242.9	24	0	50
2026.04.21	02:31:00	59242.9	59252.9	59237.9	59252.9	9	0	50
2026.04.21	02:32:00	59262.9	59262.9	59242.9	59242.9	3	0	100
2026.04.21	02:33:00	59257.9	59257.9	59252.9	59252.9	8	0	50
2026.04.21	02:34:00	59257.9	59257.9	59247.9	59247.9	3	0	50
2026.04.21	02:35:00	59237.9	59247.9	59237.9	59242.9	3	0	50
2026.04.21	02:36:00	59242.9	59242.9	59232.9	59242.9	4	0	100
2026.04.21	02:37:00	59242.9	59262.9	59242.9	59257.9	4	0	100
2026.04.21	02:38:00	59262.9	59267.9	59262.9	59267.9	4	0	50
2026.04.21	02:39:00	59272.9	59272.9	59262.9	59267.9	4	0	50
2026.04.21	02:40:00	59257.9	59262.9	59247.9	59257.9	9	0	50
2026.04.21	02:41:00	59262.9	59262.9	59257.9	59257.9	2	0	50
2026.04.21	02:42:00	59247.9	59247.9	59247.9	59247.9	1	0	100
2026.04.21	02:43:00	59232.9	59237.9	59207.9	59217.9	11	0	50
2026.04.21	02:44:00	59217.9	59227.9	59207.9	59207.9	10	0	50
2026.04.21	02:45:00	59212.9	59257.9	59182.9	59197.9	55	0	50
2026.04.21	02:46:00	59212.9	59227.9	59187.9	59187.9	14	0	100
2026.04.21	02:47:00	59197.9	59197.9	59187.9	59187.9	4	0	150
2026.04.21	02:48:00	59187.9	59202.9	59187.9	59197.9	8	0	100
2026.04.21	02:49:00	59187.9	59187.9	59122.9	59122.9	11	0	50
2026.04.21	02:50:00	59117.9	59122.9	59102.9	59122.9	12	0	100
2026.04.21	02:51:00	59122.9	59122.9	59122.9	59122.9	1	0	100
2026.04.21	02:52:00	59127.9	59137.9	59127.9	59127.9	7	0	100
2026.04.21	02:53:00	59132.9	59142.9	59122.9	59127.9	9	0	100
2026.04.21	02:54:00	59132.9	59147.9	59127.9	59147.9	9	0	100
2026.04.21	02:55:00	59137.9	59137.9	59082.9	59082.9	13	0	50
2026.04.21	02:56:00	59077.9	59077.9	59047.9	59062.9	23	0	50
2026.04.21	02:57:00	59067.9	59077.9	59052.9	59072.9	11	0	100
2026.04.21	02:58:00	59067.9	59072.9	59037.9	59042.9	13	0	100
2026.04.21	02:59:00	59037.9	59052.9	59017.9	59027.9	28	0	100
2026.04.21	03:00:00	59052.9	59152.9	59052.9	59122.9	81	0	50
2026.04.21	03:01:00	59127.9	59152.9	59092.9	59152.9	79	0	100
2026.04.21	03:02:00	59142.9	59222.9	59142.9	59222.9	46	0	100
2026.04.21	03:03:00	59222.9	59237.9	59167.9	59182.9	42	0	50
2026.04.21	03:04:00	59182.9	59182.9	59152.9	59167.9	20	0	100
2026.04.21	03:05:00	59167.9	59232.9	59167.9	59227.9	34	0	50
2026.04.21	03:06:00	59232.9	59272.9	59212.9	59212.9	105	0	50
2026.04.21	03:07:00	59212.9	59232.9	59177.9	59222.9	60	0	100
2026.04.21	03:08:00	59217.9	59242.9	59207.9	59232.9	38	0	100
2026.04.21	03:09:00	59232.9	59332.9	59232.9	59332.9	52	0	50
2026.04.21	03:10:00	59327.9	59422.9	59327.9	59417.9	95	0	50
2026.04.21	03:11:00	59422.9	59422.9	59377.9	59392.9	90	0	100
2026.04.21	03:12:00	59392.9	59402.9	59342.9	59372.9	33	0	100
2026.04.21	03:13:00	59372.9	59387.9	59352.9	59357.9	28	0	100
2026.04.21	03:14:00	59357.9	59367.9	59327.9	59332.9	41	0	50
2026.04.21	03:15:00	59327.9	59332.9	59292.9	59322.9	50	0	50
2026.04.21	03:16:00	59322.9	59397.9	59322.9	59377.9	48	0	50
2026.04.21	03:17:00	59382.9	59382.9	59282.9	59302.9	56	0	50
2026.04.21	03:18:00	59302.9	59312.9	59267.9	59302.9	32	0	50
2026.04.21	03:19:00	59302.9	59327.9	59297.9	59302.9	20	0	50
2026.04.21	03:20:00	59302.9	59337.9	59302.9	59312.9	31	0	50
2026.04.21	03:21:00	59312.9	59352.9	59302.9	59342.9	30	0	50
2026.04.21	03:22:00	59352.9	59362.9	59302.9	59312.9	39	0	50
2026.04.21	03:23:00	59307.9	59317.9	59302.9	59307.9	29	0	50
2026.04.21	03:24:00	59312.9	59312.9	59282.9	59287.9	24	0	50
2026.04.21	03:25:00	59277.9	59292.9	59247.9	59267.9	47	0	50
2026.04.21	03:26:00	59267.9	59282.9	59242.9	59282.9	21	0	50
2026.04.21	03:27:00	59282.9	59327.9	59282.9	59312.9	31	0	50
2026.04.21	03:28:00	59312.9	59322.9	59297.9	59307.9	27	0	100
2026.04.21	03:29:00	59307.9	59307.9	59267.9	59282.9	33	0	50
2026.04.21	03:30:00	59287.9	59302.9	59257.9	59297.9	48	0	50
2026.04.21	03:31:00	59287.9	59287.9	59257.9	59257.9	29	0	50
2026.04.21	03:32:00	59257.9	59267.9	59232.9	59252.9	41	0	50
2026.04.21	03:33:00	59247.9	59287.9	59247.9	59257.9	38	0	50
2026.04.21	03:34:00	59257.9	59262.9	59237.9	59237.9	22	0	100
2026.04.21	03:35:00	59237.9	59262.9	59227.9	59252.9	34	0	50
2026.04.21	03:36:00	59247.9	59252.9	59232.9	59232.9	19	0	100
2026.04.21	03:37:00	59232.9	59287.9	59232.9	59282.9	35	0	50
2026.04.21	03:38:00	59282.9	59327.9	59282.9	59322.9	36	0	50
2026.04.21	03:39:00	59317.9	59337.9	59307.9	59332.9	45	0	50
2026.04.21	03:40:00	59342.9	59372.9	59337.9	59372.9	51	0	50
2026.04.21	03:41:00	59372.9	59427.9	59372.9	59407.9	44	0	50
2026.04.21	03:42:00	59412.9	59462.9	59392.9	59452.9	39	0	50
2026.04.21	03:43:00	59447.9	59462.9	59437.9	59462.9	28	0	50
2026.04.21	03:44:00	59462.9	59472.9	59427.9	59437.9	49	0	50
2026.04.21	03:45:00	59437.9	59452.9	59432.9	59432.9	41	0	50
2026.04.21	03:46:00	59432.9	59442.9	59397.9	59417.9	59	0	50
2026.04.21	03:47:00	59412.9	59492.9	59407.9	59482.9	105	0	50
2026.04.21	03:48:00	59477.9	59542.9	59472.9	59527.9	71	0	50
2026.04.21	03:49:00	59522.9	59522.9	59477.9	59492.9	29	0	50
2026.04.21	03:50:00	59492.9	59492.9	59472.9	59477.9	28	0	50
2026.04.21	03:51:00	59467.9	59472.9	59447.9	59462.9	30	0	50
2026.04.21	03:52:00	59457.9	59457.9	59432.9	59457.9	34	0	50
2026.04.21	03:53:00	59452.9	59472.9	59437.9	59467.9	31	0	50
2026.04.21	03:54:00	59472.9	59482.9	59462.9	59477.9	29	0	50
2026.04.21	03:55:00	59472.9	59522.9	59472.9	59507.9	36	0	50
2026.04.21	03:56:00	59507.9	59522.9	59492.9	59517.9	29	0	50
2026.04.21	03:57:00	59517.9	59532.9	59507.9	59517.9	35	0	50
2026.04.21	03:58:00	59522.9	59527.9	59487.9	59497.9	52	0	50
2026.04.21	03:59:00	59497.9	59502.9	59487.9	59492.9	10	0	50
2026.04.21	04:00:00	59497.9	59497.9	59447.9	59447.9	39	0	50
2026.04.21	04:01:00	59442.9	59482.9	59442.9	59477.9	36	0	50
2026.04.21	04:02:00	59477.9	59477.9	59432.9	59447.9	31	0	50
2026.04.21	04:03:00	59442.9	59457.9	59442.9	59447.9	24	0	50
2026.04.21	04:04:00	59447.9	59467.9	59447.9	59452.9	25	0	50
2026.04.21	04:05:00	59447.9	59467.9	59442.9	59442.9	36	0	50
2026.04.21	04:06:00	59442.9	59472.9	59442.9	59462.9	23	0	50
2026.04.21	04:07:00	59467.9	59477.9	59457.9	59472.9	17	0	50
2026.04.21	04:08:00	59467.9	59492.9	59467.9	59477.9	23	0	50
2026.04.21	04:09:00	59472.9	59487.9	59447.9	59452.9	30	0	50
2026.04.21	04:10:00	59452.9	59452.9	59397.9	59422.9	50	0	50
2026.04.21	04:11:00	59432.9	59432.9	59407.9	59407.9	27	0	50
2026.04.21	04:12:00	59407.9	59412.9	59392.9	59397.9	39	0	50
2026.04.21	04:13:00	59397.9	59412.9	59397.9	59402.9	18	0	50
2026.04.21	04:14:00	59402.9	59422.9	59387.9	59387.9	20	0	50
2026.04.21	04:15:00	59392.9	59392.9	59337.9	59347.9	40	0	50
2026.04.21	04:16:00	59352.9	59367.9	59342.9	59342.9	32	0	50
2026.04.21	04:17:00	59352.9	59407.9	59352.9	59387.9	24	0	50
2026.04.21	04:18:00	59387.9	59407.9	59382.9	59402.9	17	0	50
2026.04.21	04:19:00	59402.9	59417.9	59397.9	59402.9	23	0	50
2026.04.21	04:20:00	59397.9	59427.9	59392.9	59422.9	21	0	50
2026.04.21	04:21:00	59422.9	59467.9	59422.9	59467.9	19	0	50
2026.04.21	04:22:00	59467.9	59477.9	59462.9	59467.9	15	0	50
2026.04.21	04:23:00	59467.9	59482.9	59467.9	59477.9	12	0	50
2026.04.21	04:24:00	59472.9	59472.9	59447.9	59457.9	20	0	50
2026.04.21	04:25:00	59462.9	59487.9	59462.9	59487.9	37	0	50
2026.04.21	04:26:00	59487.9	59517.9	59482.9	59507.9	24	0	50
2026.04.21	04:27:00	59497.9	59512.9	59497.9	59507.9	16	0	50
2026.04.21	04:28:00	59512.9	59532.9	59507.9	59527.9	28	0	100
2026.04.21	04:29:00	59522.9	59552.9	59522.9	59552.9	17	0	50
2026.04.21	04:30:00	59547.9	59582.9	59537.9	59572.9	47	0	50
2026.04.21	04:31:00	59572.9	59597.9	59567.9	59567.9	30	0	50
2026.04.21	04:32:00	59567.9	59567.9	59532.9	59547.9	35	0	50
2026.04.21	04:33:00	59552.9	59552.9	59527.9	59537.9	21	0	50
2026.04.21	04:34:00	59532.9	59537.9	59507.9	59532.9	33	0	50
2026.04.21	04:35:00	59527.9	59537.9	59522.9	59532.9	51	0	50
2026.04.21	04:36:00	59532.9	59542.9	59512.9	59512.9	43	0	50
2026.04.21	04:37:00	59512.9	59517.9	59497.9	59497.9	27	0	50
2026.04.21	04:38:00	59492.9	59502.9	59487.9	59497.9	14	0	100
2026.04.21	04:39:00	59492.9	59492.9	59472.9	59477.9	26	0	50
2026.04.21	04:40:00	59467.9	59467.9	59432.9	59447.9	48	0	50
2026.04.21	04:41:00	59452.9	59462.9	59452.9	59462.9	23	0	50
2026.04.21	04:42:00	59462.9	59462.9	59437.9	59442.9	16	0	50
2026.04.21	04:43:00	59442.9	59457.9	59437.9	59442.9	21	0	50
2026.04.21	04:44:00	59437.9	59477.9	59437.9	59477.9	19	0	50
2026.04.21	04:45:00	59482.9	59487.9	59482.9	59482.9	11	0	50
2026.04.21	04:46:00	59482.9	59482.9	59457.9	59472.9	16	0	50
2026.04.21	04:47:00	59477.9	59482.9	59467.9	59482.9	13	0	50
2026.04.21	04:48:00	59482.9	59487.9	59467.9	59467.9	11	0	100
2026.04.21	04:49:00	59467.9	59467.9	59447.9	59452.9	18	0	100
2026.04.21	04:50:00	59447.9	59462.9	59447.9	59462.9	17	0	50
2026.04.21	04:51:00	59457.9	59462.9	59447.9	59452.9	23	0	50
2026.04.21	04:52:00	59452.9	59467.9	59442.9	59467.9	28	0	50
2026.04.21	04:53:00	59467.9	59482.9	59462.9	59482.9	19	0	50
2026.04.21	04:54:00	59482.9	59492.9	59477.9	59477.9	31	0	50
2026.04.21	04:55:00	59477.9	59477.9	59442.9	59452.9	28	0	50
2026.04.21	04:56:00	59452.9	59457.9	59407.9	59432.9	33	0	50
2026.04.21	04:57:00	59432.9	59447.9	59412.9	59417.9	31	0	50
2026.04.21	04:58:00	59422.9	59432.9	59412.9	59427.9	22	0	50
2026.04.21	04:59:00	59427.9	59447.9	59427.9	59447.9	9	0	100
2026.04.21	05:00:00	59437.9	59452.9	59427.9	59432.9	21	0	50
2026.04.21	05:01:00	59427.9	59427.9	59402.9	59417.9	27	0	50
2026.04.21	05:02:00	59412.9	59427.9	59412.9	59417.9	29	0	50
2026.04.21	05:03:00	59422.9	59437.9	59422.9	59437.9	24	0	50
2026.04.21	05:04:00	59432.9	59457.9	59432.9	59432.9	31	0	50
2026.04.21	05:05:00	59432.9	59457.9	59432.9	59452.9	15	0	50
2026.04.21	05:06:00	59457.9	59482.9	59457.9	59477.9	11	0	50
2026.04.21	05:07:00	59472.9	59482.9	59472.9	59477.9	15	0	50
2026.04.21	05:08:00	59472.9	59472.9	59447.9	59467.9	13	0	50
2026.04.21	05:09:00	59472.9	59487.9	59472.9	59482.9	8	0	50
2026.04.21	05:10:00	59482.9	59502.9	59482.9	59487.9	18	0	50
2026.04.21	05:11:00	59482.9	59487.9	59477.9	59487.9	13	0	50
2026.04.21	05:12:00	59487.9	59487.9	59467.9	59477.9	11	0	50
2026.04.21	05:13:00	59472.9	59482.9	59467.9	59482.9	8	0	50
2026.04.21	05:14:00	59477.9	59482.9	59472.9	59482.9	12	0	50
2026.04.21	05:15:00	59482.9	59482.9	59457.9	59462.9	19	0	50
2026.04.21	05:16:00	59462.9	59502.9	59462.9	59502.9	11	0	50
2026.04.21	05:17:00	59502.9	59517.9	59497.9	59497.9	14	0	50
2026.04.21	05:18:00	59497.9	59507.9	59492.9	59502.9	14	0	50
2026.04.21	05:19:00	59502.9	59507.9	59492.9	59507.9	12	0	50
2026.04.21	05:20:00	59502.9	59512.9	59497.9	59507.9	10	0	50
2026.04.21	05:21:00	59512.9	59512.9	59502.9	59502.9	9	0	50
2026.04.21	05:22:00	59502.9	59522.9	59472.9	59522.9	26	0	50
2026.04.21	05:23:00	59532.9	59567.9	59532.9	59557.9	18	0	50
2026.04.21	05:24:00	59552.9	59567.9	59547.9	59552.9	15	0	50
2026.04.21	05:25:00	59547.9	59577.9	59542.9	59577.9	13	0	50
2026.04.21	05:26:00	59582.9	59612.9	59577.9	59602.9	19	0	50
2026.04.21	05:27:00	59607.9	59612.9	59602.9	59607.9	13	0	50
2026.04.21	05:28:00	59602.9	59630.6	59602.9	59620.6	28	0	50
2026.04.21	05:29:00	59620.6	59625.6	59605.6	59615.6	12	0	50
2026.04.21	05:30:00	59615.6	59620.6	59600.6	59605.6	9	0	100
2026.04.21	05:31:00	59610.6	59630.6	59610.6	59625.6	9	0	50
2026.04.21	05:32:00	59620.6	59625.6	59600.6	59600.6	14	0	50
2026.04.21	05:33:00	59605.6	59605.6	59595.6	59600.6	12	0	50
2026.04.21	05:34:00	59595.6	59600.6	59580.6	59580.6	6	0	50
2026.04.21	05:35:00	59570.6	59580.6	59565.6	59575.6	10	0	50
2026.04.21	05:36:00	59570.6	59570.6	59560.6	59570.6	10	0	50
2026.04.21	05:37:00	59565.6	59575.6	59560.6	59575.6	13	0	50
2026.04.21	05:38:00	59580.6	59585.6	59565.6	59575.6	9	0	50
2026.04.21	05:39:00	59575.6	59605.6	59575.6	59600.6	13	0	50
2026.04.21	05:40:00	59600.6	59630.6	59600.6	59625.6	18	0	50
2026.04.21	05:41:00	59630.6	59640.6	59615.6	59620.6	15	0	50
2026.04.21	05:42:00	59620.6	59625.6	59620.6	59620.6	5	0	100
2026.04.21	05:43:00	59615.6	59620.6	59600.6	59615.6	31	0	50
2026.04.21	05:44:00	59615.6	59620.6	59610.6	59610.6	12	0	50
2026.04.21	05:45:00	59610.6	59615.6	59600.6	59610.6	11	0	50
2026.04.21	05:46:00	59615.6	59615.6	59610.6	59615.6	15	0	100
2026.04.21	05:47:00	59605.6	59610.6	59605.6	59605.6	5	0	50
2026.04.21	05:48:00	59600.6	59605.6	59595.6	59605.6	8	0	50
2026.04.21	05:49:00	59600.6	59605.6	59580.6	59585.6	18	0	50
2026.04.21	05:50:00	59585.6	59585.6	59580.6	59585.6	11	0	50
2026.04.21	05:51:00	59585.6	59585.6	59575.6	59575.6	9	0	50
2026.04.21	05:52:00	59580.6	59580.6	59565.6	59565.6	4	0	50
2026.04.21	05:53:00	59565.6	59570.6	59550.6	59565.6	10	0	50
2026.04.21	05:54:00	59565.6	59575.6	59565.6	59570.6	6	0	50
2026.04.21	05:55:00	59565.6	59565.6	59555.6	59560.6	8	0	50
2026.04.21	05:56:00	59555.6	59560.6	59545.6	59545.6	11	0	50
2026.04.21	05:57:00	59540.6	59545.6	59535.6	59540.6	13	0	100
2026.04.21	05:58:00	59540.6	59555.6	59540.6	59545.6	11	0	50
2026.04.21	05:59:00	59540.6	59545.6	59535.6	59545.6	8	0	50
2026.04.21	06:00:00	59545.6	59560.6	59535.6	59540.6	20	0	50
2026.04.21	06:01:00	59535.6	59540.6	59525.6	59525.6	17	0	50
2026.04.21	06:02:00	59520.6	59525.6	59515.6	59520.6	15	0	50
2026.04.21	06:03:00	59520.6	59525.6	59510.6	59515.6	11	0	100
2026.04.21	06:04:00	59515.6	59525.6	59515.6	59525.6	5	0	100
2026.04.21	06:05:00	59525.6	59530.6	59500.6	59505.6	6	0	100
2026.04.21	06:06:00	59505.6	59515.6	59505.6	59510.6	6	0	100
2026.04.21	06:07:00	59505.6	59510.6	59500.6	59500.6	5	0	100
2026.04.21	06:08:00	59500.6	59505.6	59480.6	59505.6	23	0	50
2026.04.21	06:09:00	59505.6	59520.6	59505.6	59515.6	11	0	50
2026.04.21	06:10:00	59515.6	59520.6	59515.6	59515.6	5	0	50
2026.04.21	06:11:00	59515.6	59515.6	59490.6	59490.6	12	0	50
2026.04.21	06:12:00	59495.6	59495.6	59480.6	59480.6	7	0	50
2026.04.21	06:13:00	59485.6	59485.6	59470.6	59480.6	7	0	50
2026.04.21	06:14:00	59485.6	59485.6	59480.6	59480.6	6	0	50
2026.04.21	06:15:00	59485.6	59495.6	59485.6	59485.6	11	0	50
2026.04.21	06:16:00	59485.6	59495.6	59485.6	59495.6	6	0	50
2026.04.21	06:17:00	59500.6	59500.6	59485.6	59490.6	5	0	100
2026.04.21	06:18:00	59485.6	59490.6	59470.6	59470.6	10	0	50
2026.04.21	06:19:00	59465.6	59465.6	59460.6	59460.6	10	0	50
2026.04.21	06:20:00	59455.6	59465.6	59450.6	59465.6	5	0	50
2026.04.21	06:21:00	59460.6	59460.6	59450.6	59455.6	12	0	50
2026.04.21	06:22:00	59460.6	59465.6	59440.6	59450.6	10	0	50
2026.04.21	06:23:00	59450.6	59460.6	59440.6	59450.6	16	0	50
2026.04.21	06:24:00	59450.6	59465.6	59445.6	59445.6	17	0	50
2026.04.21	06:25:00	59455.6	59455.6	59435.6	59440.6	10	0	100
2026.04.21	06:26:00	59440.6	59455.6	59440.6	59450.6	10	0	50
2026.04.21	06:27:00	59450.6	59455.6	59450.6	59455.6	6	0	100
2026.04.21	06:28:00	59455.6	59465.6	59455.6	59460.6	10	0	50
2026.04.21	06:29:00	59465.6	59485.6	59460.6	59485.6	20	0	50
2026.04.21	06:30:00	59490.6	59525.6	59480.6	59515.6	56	0	50
2026.04.21	06:31:00	59515.6	59525.6	59500.6	59505.6	15	0	50
2026.04.21	06:32:00	59510.6	59515.6	59505.6	59510.6	13	0	50
2026.04.21	06:33:00	59510.6	59515.6	59505.6	59515.6	8	0	50
