<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.22	16:05:00	59440.6	59555.6	59415.6	59465.6	236	0	50
2026.04.22	16:10:00	59465.6	59470.6	59415.6	59435.6	206	0	50
2026.04.22	16:15:00	59435.6	59555.6	59405.6	59525.6	229	0	50
2026.04.22	16:20:00	59520.6	59570.6	59460.6	59500.6	295	0	50
2026.04.22	16:25:00	59500.6	59515.6	59485.6	59510.6	116	0	50
2026.04.22	16:30:00	59515.6	59535.6	59410.6	59425.6	352	0	50
2026.04.22	16:35:00	59420.6	59475.6	59405.6	59440.6	253	0	50
2026.04.22	16:40:00	59445.6	59495.6	59425.6	59435.6	248	0	50
2026.04.22	16:45:00	59435.6	59505.6	59410.6	59435.6	273	0	50
2026.04.22	16:50:00	59435.6	59450.6	59385.6	59430.6	234	0	50
2026.04.22	16:55:00	59430.6	59435.6	59360.6	59420.6	164	0	50
2026.04.22	17:00:00	59425.6	59475.6	59415.6	59435.6	215	0	50
2026.04.22	17:05:00	59435.6	59455.6	59385.6	59420.6	195	0	50
2026.04.22	17:10:00	59425.6	59455.6	59410.6	59450.6	121	0	50
2026.04.22	17:15:00	59455.6	59505.6	59450.6	59500.6	120	0	50
2026.04.22	17:20:00	59500.6	59555.6	59490.6	59505.6	198	0	50
2026.04.22	17:25:00	59505.6	59540.6	59500.6	59525.6	196	0	50
2026.04.22	17:30:00	59530.6	59540.6	59435.6	59525.6	347	0	50
2026.04.22	17:35:00	59520.6	59585.6	59470.6	59570.6	296	0	50
2026.04.22	17:40:00	59565.6	59605.6	59455.6	59465.6	248	0	50
2026.04.22	17:45:00	59465.6	59510.6	59455.6	59495.6	193	0	50
2026.04.22	17:50:00	59500.6	59510.6	59400.6	59450.6	198	0	50
2026.04.22	17:55:00	59445.6	59445.6	59400.6	59430.6	169	0	50
2026.04.22	18:00:00	59435.6	59450.6	59380.6	59400.6	268	0	50
2026.04.22	18:05:00	59405.6	59480.6	59390.6	59435.6	247	0	50
2026.04.22	18:10:00	59440.6	59480.6	59420.6	59425.6	199	0	50
2026.04.22	18:15:00	59425.6	59445.6	59385.6	59430.6	171	0	50
2026.04.22	18:20:00	59430.6	59470.6	59415.6	59460.6	155	0	50
2026.04.22	18:25:00	59465.6	59485.6	59435.6	59460.6	168	0	50
2026.04.22	18:30:00	59465.6	59495.6	59435.6	59485.6	208	0	50
2026.04.22	18:35:00	59490.6	59490.6	59450.6	59465.6	180	0	50
2026.04.22	18:40:00	59465.6	59480.6	59410.6	59410.6	118	0	50
2026.04.22	18:45:00	59410.6	59490.6	59400.6	59480.6	103	0	50
2026.04.22	18:50:00	59485.6	59490.6	59460.6	59485.6	105	0	50
2026.04.22	18:55:00	59490.6	59525.6	59485.6	59490.6	107	0	50
2026.04.22	19:00:00	59490.6	59555.6	59455.6	59545.6	143	0	50
2026.04.22	19:05:00	59550.6	59585.6	59550.6	59580.6	57	0	50
2026.04.22	19:10:00	59585.6	59620.6	59560.6	59615.6	60	0	50
2026.04.22	19:15:00	59620.6	59650.6	59555.6	59560.6	72	0	50
2026.04.22	19:20:00	59560.6	59600.6	59560.6	59575.6	84	0	50
2026.04.22	19:25:00	59575.6	59580.6	59545.6	59550.6	101	0	50
2026.04.22	19:30:00	59550.6	59575.6	59515.6	59570.6	136	0	50
2026.04.22	19:35:00	59575.6	59590.6	59555.6	59580.6	111	0	50
2026.04.22	19:40:00	59580.6	59585.6	59515.6	59535.6	170	0	50
2026.04.22	19:45:00	59535.6	59575.6	59525.6	59565.6	100	0	50
2026.04.22	19:50:00	59565.6	59575.6	59525.6	59555.6	100	0	50
2026.04.22	19:55:00	59550.6	59560.6	59525.6	59540.6	115	0	50
2026.04.22	20:00:00	59540.6	59640.6	59535.6	59610.6	296	0	50
2026.04.22	20:05:00	59610.6	59630.6	59580.6	59615.6	95	0	50
2026.04.22	20:10:00	59620.6	59700.6	59615.6	59625.6	199	0	50
2026.04.22	20:15:00	59630.6	59645.6	59600.6	59605.6	104	0	50
2026.04.22	20:20:00	59610.6	59685.6	59605.6	59670.6	131	0	50
2026.04.22	20:25:00	59665.6	59670.6	59645.6	59650.6	65	0	50
2026.04.22	20:30:00	59650.6	59670.6	59645.6	59645.6	55	0	50
2026.04.22	20:35:00	59650.6	59665.6	59635.6	59660.6	47	0	50
2026.04.22	20:40:00	59660.6	59700.6	59655.6	59700.6	63	0	50
2026.04.22	20:45:00	59700.6	59720.6	59665.6	59700.6	161	0	50
2026.04.22	20:50:00	59700.6	59720.6	59690.6	59710.6	75	0	50
2026.04.22	20:55:00	59710.6	59725.6	59705.6	59705.6	30	0	50
2026.04.22	21:00:00	59705.6	59705.6	59690.6	59695.6	110	0	50
2026.04.22	21:05:00	59700.6	59705.6	59675.6	59680.6	59	0	50
2026.04.22	21:10:00	59675.6	59685.6	59660.6	59665.6	52	0	50
2026.04.22	21:15:00	59665.6	59665.6	59625.6	59630.6	87	0	50
2026.04.22	21:20:00	59630.6	59630.6	59570.6	59605.6	131	0	50
2026.04.22	21:25:00	59610.6	59620.6	59600.6	59605.6	90	0	50
2026.04.22	21:30:00	59610.6	59640.6	59600.6	59630.6	65	0	50
2026.04.22	21:35:00	59635.6	59670.6	59635.6	59670.6	54	0	50
2026.04.22	21:40:00	59665.6	59680.6	59660.6	59675.6	81	0	50
2026.04.22	21:45:00	59680.6	59690.6	59665.6	59685.6	62	0	50
2026.04.22	21:50:00	59680.6	59690.6	59660.6	59660.6	47	0	50
2026.04.22	21:55:00	59660.6	59665.6	59625.6	59630.6	113	0	50
2026.04.22	22:00:00	59635.6	59635.6	59500.6	59535.6	372	0	50
2026.04.22	22:05:00	59540.6	59605.6	59520.6	59600.6	212	0	50
2026.04.22	22:10:00	59605.6	59620.6	59585.6	59610.6	51	0	50
2026.04.22	22:15:00	59615.6	59655.6	59610.6	59655.6	82	0	50
2026.04.22	22:20:00	59655.6	59670.6	59645.6	59655.6	54	0	50
2026.04.22	22:25:00	59655.6	59690.6	59650.6	59680.6	65	0	50
2026.04.22	22:30:00	59680.6	59695.6	59670.6	59685.6	95	0	50
2026.04.22	22:35:00	59685.6	59720.6	59680.6	59710.6	55	0	50
2026.04.22	22:40:00	59715.6	59720.6	59700.6	59720.6	44	0	50
2026.04.22	22:45:00	59720.6	59740.6	59715.6	59730.6	51	0	50
2026.04.22	22:50:00	59740.6	59765.6	59710.6	59755.6	155	0	50
2026.04.22	22:55:00	59755.6	59830.6	59745.6	59815.6	175	0	50
2026.04.22	23:00:00	59810.6	59845.6	59795.6	59840.6	125	0	50
2026.04.22	23:05:00	59845.6	59865.6	59825.6	59835.6	97	0	50
2026.04.22	23:10:00	59830.6	59835.6	59800.6	59800.6	51	0	50
2026.04.22	23:15:00	59800.6	59820.6	59785.6	59815.6	42	0	50
2026.04.22	23:20:00	59815.6	59820.6	59785.6	59785.6	28	0	50
2026.04.22	23:25:00	59785.6	59795.6	59765.6	59790.6	54	0	50
2026.04.22	23:30:00	59795.6	59820.6	59790.6	59805.6	55	0	50
2026.04.22	23:35:00	59800.6	59815.6	59755.6	59790.6	110	0	50
2026.04.22	23:40:00	59795.6	59810.6	59790.6	59795.6	23	0	50
2026.04.22	23:45:00	59795.6	59830.6	59790.6	59825.6	41	0	50
2026.04.22	23:50:00	59825.6	59845.6	59810.6	59840.6	42	0	50
2026.04.22	23:55:00	59840.6	59840.6	59785.6	59785.6	34	0	50
2026.04.23	01:00:00	59771.6	59800.6	59760.6	59790.6	23	0	100
2026.04.23	01:05:00	59790.6	59795.6	59755.6	59760.6	19	0	50
2026.04.23	01:10:00	59760.6	59760.6	59760.6	59760.6	1	0	400
2026.04.23	01:15:00	59765.6	59790.6	59765.6	59790.6	9	0	150
2026.04.23	01:20:00	59790.6	59800.6	59785.6	59800.6	8	0	150
2026.04.23	01:25:00	59800.6	59810.6	59780.6	59780.6	11	0	50
2026.04.23	01:30:00	59780.6	59785.6	59770.6	59775.6	8	0	100
2026.04.23	01:35:00	59775.6	59820.6	59745.6	59810.6	13	0	50
2026.04.23	01:40:00	59810.6	59810.6	59805.6	59810.6	7	0	100
2026.04.23	01:45:00	59810.6	59850.6	59810.6	59850.6	24	0	50
2026.04.23	01:50:00	59855.6	59860.6	59785.6	59785.6	14	0	50
2026.04.23	01:55:00	59785.6	59795.6	59750.6	59790.6	11	0	50
2026.04.23	02:00:00	59780.6	59780.6	59750.6	59770.6	11	0	50
2026.04.23	02:05:00	59770.6	59800.6	59755.6	59790.6	13	0	50
2026.04.23	02:10:00	59790.6	59790.6	59770.6	59780.6	14	0	50
2026.04.23	02:15:00	59770.6	59790.6	59750.6	59760.6	29	0	50
2026.04.23	02:20:00	59765.6	59765.6	59745.6	59760.6	15	0	50
2026.04.23	02:25:00	59760.6	59775.6	59760.6	59760.6	5	0	100
2026.04.23	02:30:00	59750.6	59780.6	59715.6	59725.6	35	0	50
2026.04.23	02:35:00	59725.6	59740.6	59690.6	59690.6	18	0	50
2026.04.23	02:40:00	59680.6	59765.6	59665.6	59735.6	71	0	50
2026.04.23	02:45:00	59730.6	59895.6	59705.6	59860.6	160	0	50
2026.04.23	02:50:00	59865.6	59875.6	59805.6	59865.6	83	0	100
2026.04.23	02:55:00	59855.6	59980.6	59855.6	59915.6	130	0	50
2026.04.23	03:00:00	59915.6	60185.6	59915.6	60110.6	406	0	50
2026.04.23	03:05:00	60115.6	60195.6	59890.6	59910.6	339	0	50
2026.04.23	03:10:00	59915.6	59930.6	59365.6	59365.6	617	0	50
2026.04.23	03:15:00	59375.6	59880.6	59165.6	59850.6	1421	0	50
2026.04.23	03:20:00	59845.6	59890.6	59660.6	59670.6	809	0	50
2026.04.23	03:25:00	59675.6	59940.6	59660.6	59885.6	415	0	50
2026.04.23	03:30:00	59890.6	59970.6	59755.6	59890.6	542	0	50
2026.04.23	03:35:00	59890.6	59955.6	59820.6	59915.6	271	0	50
2026.04.23	03:40:00	59915.6	59965.6	59875.6	59910.6	236	0	50
2026.04.23	03:45:00	59920.6	59995.6	59855.6	59895.6	217	0	100
2026.04.23	03:50:00	59895.6	60000.6	59865.6	59955.6	228	0	50
2026.04.23	03:55:00	59965.6	60010.6	59930.6	59995.6	140	0	50
2026.04.23	04:00:00	59995.6	60020.6	59875.6	59890.6	279	0	50
2026.04.23	04:05:00	59885.6	59900.6	59795.6	59855.6	208	0	50
2026.04.23	04:10:00	59850.6	59855.6	59655.6	59680.6	228	0	50
2026.04.23	04:15:00	59685.6	59720.6	59560.6	59565.6	209	0	50
2026.04.23	04:20:00	59565.6	59565.6	59500.6	59510.6	186	0	50
2026.04.23	04:25:00	59510.6	59620.6	59390.6	59435.6	287	0	50
2026.04.23	04:30:00	59440.6	59525.6	59355.6	59400.6	404	0	50
2026.04.23	04:35:00	59405.6	59450.6	59345.6	59450.6	337	0	50
2026.04.23	04:40:00	59450.6	59510.6	59400.6	59430.6	304	0	50
2026.04.23	04:45:00	59425.6	59430.6	59325.6	59350.6	241	0	50
2026.04.23	04:50:00	59340.6	59370.6	59235.6	59245.6	304	0	50
2026.04.23	04:55:00	59245.6	59290.6	59200.6	59210.6	239	0	50
2026.04.23	05:00:00	59205.6	59210.6	59105.6	59130.6	228	0	50
2026.04.23	05:05:00	59125.6	59175.6	59080.6	59110.6	341	0	50
2026.04.23	05:10:00	59110.6	59125.6	58970.6	58975.6	221	0	50
2026.04.23	05:15:00	58970.6	59030.6	58915.6	58930.6	426	0	50
2026.04.23	05:20:00	58930.6	59095.6	58930.6	58990.6	392	0	50
2026.04.23	05:25:00	58990.6	59040.6	58949.0	58959.0	355	0	50
2026.04.23	05:30:00	58959.0	58989.0	58879.0	58904.0	246	0	50
2026.04.23	05:35:00	58904.0	58984.0	58859.0	58919.0	286	0	50
2026.04.23	05:40:00	58919.0	58949.0	58874.0	58924.0	266	0	50
2026.04.23	05:45:00	58919.0	58979.0	58919.0	58979.0	216	0	50
2026.04.23	05:50:00	58974.0	59024.0	58964.0	58994.0	207	0	50
2026.04.23	05:55:00	58989.0	58999.0	58914.0	58919.0	233	0	50
2026.04.23	06:00:00	58924.0	58984.0	58879.0	58954.0	237	0	50
2026.04.23	06:05:00	58949.0	58959.0	58879.0	58889.0	163	0	50
2026.04.23	06:10:00	58879.0	58899.0	58804.0	58809.0	192	0	50
2026.04.23	06:15:00	58804.0	58849.0	58804.0	58814.0	203	0	50
2026.04.23	06:20:00	58819.0	58839.0	58789.0	58819.0	154	0	50
2026.04.23	06:25:00	58829.0	58834.0	58779.0	58819.0	178	0	50
2026.04.23	06:30:00	58804.0	58854.0	58709.0	58724.0	515	0	50
2026.04.23	06:35:00	58724.0	58769.0	58664.0	58664.0	306	0	50
2026.04.23	06:40:00	58669.0	58789.0	58634.0	58774.0	351	0	50
2026.04.23	06:45:00	58779.0	58954.0	58769.0	58929.0	403	0	50
2026.04.23	06:50:00	58939.0	58999.0	58879.0	58974.0	268	0	50
2026.04.23	06:55:00	58974.0	58979.0	58879.0	58974.0	215	0	50
2026.04.23	07:00:00	58969.0	58984.0	58889.0	58904.0	198	0	50
2026.04.23	07:05:00	58899.0	58989.0	58869.0	58964.0	219	0	50
2026.04.23	07:10:00	58964.0	59059.0	58949.0	59034.0	193	0	50
2026.04.23	07:15:00	59029.0	59054.0	58994.0	58994.0	122	0	50
2026.04.23	07:20:00	58999.0	59039.0	58934.0	58939.0	149	0	50
2026.04.23	07:25:00	58939.0	58989.0	58924.0	58959.0	134	0	50
2026.04.23	07:30:00	58959.0	59019.0	58949.0	59019.0	99	0	50
2026.04.23	07:35:00	59024.0	59059.0	59014.0	59049.0	110	0	50
2026.04.23	07:40:00	59049.0	59064.0	59024.0	59049.0	115	0	50
2026.04.23	07:45:00	59049.0	59079.0	59039.0	59074.0	100	0	50
2026.04.23	07:50:00	59079.0	59089.0	59024.0	59024.0	89	0	50
2026.04.23	07:55:00	59014.0	59029.0	58994.0	59004.0	99	0	50
2026.04.23	08:00:00	59004.0	59049.0	59004.0	59039.0	171	0	50
2026.04.23	08:05:00	59039.0	59079.0	59004.0	59069.0	138	0	50
2026.04.23	08:10:00	59069.0	59104.0	59064.0	59094.0	54	0	50
2026.04.23	08:15:00	59094.0	59104.0	59019.0	59064.0	144	0	50
2026.04.23	08:20:00	59064.0	59094.0	59044.0	59044.0	153	0	50
2026.04.23	08:25:00	59049.0	59069.0	59014.0	59044.0	137	0	50
2026.04.23	08:30:00	59044.0	59099.0	59019.0	59079.0	137	0	50
2026.04.23	08:35:00	59069.0	59124.0	59054.0	59074.0	163	0	50
2026.04.23	08:40:00	59074.0	59084.0	59029.0	59069.0	143	0	50
2026.04.23	08:45:00	59064.0	59134.0	59064.0	59114.0	128	0	50
2026.04.23	08:50:00	59119.0	59164.0	59104.0	59159.0	124	0	50
2026.04.23	08:55:00	59154.0	59189.0	59144.0	59184.0	54	0	50
2026.04.23	09:00:00	59184.0	59214.0	59174.0	59194.0	189	0	50
2026.04.23	09:05:00	59199.0	59269.0	59179.0	59254.0	135	0	50
2026.04.23	09:10:00	59249.0	59284.0	59209.0	59234.0	88	0	50
2026.04.23	09:15:00	59239.0	59269.0	59219.0	59239.0	78	0	50
2026.04.23	09:20:00	59239.0	59244.0	59189.0	59204.0	137	0	50
2026.04.23	09:25:00	59199.0	59214.0	59134.0	59144.0	114	0	50
2026.04.23	09:30:00	59139.0	59164.0	59109.0	59124.0	173	0	50
2026.04.23	09:35:00	59119.0	59134.0	59074.0	59074.0	70	0	50
2026.04.23	09:40:00	59074.0	59109.0	59054.0	59084.0	81	0	50
2026.04.23	09:45:00	59079.0	59084.0	59034.0	59039.0	51	0	50
2026.04.23	09:50:00	59034.0	59084.0	59034.0	59074.0	38	0	50
2026.04.23	09:55:00	59079.0	59099.0	59059.0	59094.0	63	0	50
2026.04.23	10:00:00	59099.0	59139.0	59094.0	59134.0	113	0	50
2026.04.23	10:05:00	59124.0	59164.0	59114.0	59144.0	75	0	50
2026.04.23	10:10:00	59144.0	59159.0	59109.0	59119.0	60	0	50
2026.04.23	10:15:00	59119.0	59139.0	59099.0	59129.0	60	0	50
2026.04.23	10:20:00	59129.0	59129.0	59054.0	59089.0	64	0	50
2026.04.23	10:25:00	59084.0	59094.0	59064.0	59074.0	47	0	50
2026.04.23	10:30:00	59069.0	59074.0	58999.0	59014.0	91	0	50
2026.04.23	10:35:00	59019.0	59059.0	58999.0	59029.0	77	0	50
2026.04.23	10:40:00	59029.0	59084.0	59019.0	59084.0	57	0	50
2026.04.23	10:45:00	59094.0	59164.0	59049.0	59164.0	115	0	50
2026.04.23	10:50:00	59164.0	59164.0	59119.0	59149.0	61	0	50
2026.04.23	10:55:00	59144.0	59159.0	59094.0	59134.0	63	0	50
2026.04.23	11:00:00	59134.0	59184.0	59124.0	59134.0	199	0	50
2026.04.23	11:05:00	59129.0	59139.0	59039.0	59064.0	175	0	50
2026.04.23	11:10:00	59059.0	59104.0	59034.0	59064.0	156	0	50
2026.04.23	11:15:00	59064.0	59094.0	59049.0	59089.0	129	0	50
2026.04.23	11:20:00	59094.0	59144.0	59089.0	59139.0	129	0	50
2026.04.23	11:25:00	59139.0	59204.0	59119.0	59129.0	183	0	50
2026.04.23	11:30:00	59139.0	59139.0	59019.0	59054.0	225	0	50
2026.04.23	11:35:00	59044.0	59084.0	58989.0	58994.0	114	0	50
2026.04.23	11:40:00	58989.0	58994.0	58919.0	58924.0	146	0	50
2026.04.23	11:45:00	58924.0	58979.0	58914.0	58969.0	153	0	50
2026.04.23	11:50:00	58969.0	58984.0	58944.0	58959.0	102	0	50
2026.04.23	11:55:00	58964.0	58974.0	58929.0	58934.0	99	0	50
2026.04.23	12:00:00	58934.0	58939.0	58789.0	58804.0	208	0	50
2026.04.23	12:05:00	58809.0	58819.0	58764.0	58764.0	202	0	50
2026.04.23	12:10:00	58764.0	58814.0	58759.0	58799.0	212	0	50
2026.04.23	12:15:00	58799.0	58959.0	58784.0	58919.0	274	0	50
2026.04.23	12:20:00	58909.0	58939.0	58899.0	58934.0	158	0	50
2026.04.23	12:25:00	58929.0	58969.0	58909.0	58939.0	143	0	50
2026.04.23	12:30:00	58944.0	59004.0	58939.0	58979.0	141	0	50
2026.04.23	12:35:00	58979.0	58984.0	58939.0	58969.0	113	0	50
2026.04.23	12:40:00	58969.0	58999.0	58949.0	58969.0	90	0	50
2026.04.23	12:45:00	58964.0	58974.0	58869.0	58924.0	164	0	50
2026.04.23	12:50:00	58934.0	58939.0	58899.0	58909.0	104	0	50
2026.04.23	12:55:00	58919.0	58929.0	58889.0	58909.0	108	0	50
2026.04.23	13:00:00	58899.0	58934.0	58874.0	58889.0	163	0	50
2026.04.23	13:05:00	58889.0	58894.0	58834.0	58844.0	128	0	50
2026.04.23	13:10:00	58849.0	58879.0	58809.0	58824.0	112	0	50
2026.04.23	13:15:00	58829.0	58879.0	58829.0	58874.0	109	0	50
2026.04.23	13:20:00	58879.0	58904.0	58864.0	58894.0	110	0	50
2026.04.23	13:25:00	58894.0	58939.0	58879.0	58879.0	105	0	50
2026.04.23	13:30:00	58879.0	58964.0	58874.0	58949.0	185	0	50
2026.04.23	13:35:00	58954.0	58974.0	58939.0	58954.0	145	0	50
2026.04.23	13:40:00	58954.0	58959.0	58894.0	58909.0	108	0	50
2026.04.23	13:45:00	58904.0	58934.0	58869.0	58879.0	123	0	50
2026.04.23	13:50:00	58879.0	58929.0	58874.0	58924.0	97	0	50
2026.04.23	13:55:00	58929.0	59024.0	58929.0	58999.0	169	0	50
2026.04.23	14:00:00	59009.0	59044.0	59009.0	59014.0	155	0	50
2026.04.23	14:05:00	59019.0	59024.0	58974.0	58999.0	138	0	50
2026.04.23	14:10:00	59009.0	59029.0	58949.0	58999.0	102	0	50
2026.04.23	14:15:00	58999.0	59004.0	58944.0	58964.0	94	0	50
2026.04.23	14:20:00	58964.0	58989.0	58944.0	58969.0	83	0	50
2026.04.23	14:25:00	58969.0	58984.0	58884.0	58934.0	117	0	50
2026.04.23	14:30:00	58934.0	58944.0	58854.0	58869.0	209	0	50
2026.04.23	14:35:00	58874.0	58964.0	58869.0	58924.0	216	0	50
2026.04.23	14:40:00	58924.0	58994.0	58909.0	58994.0	200	0	50
2026.04.23	14:45:00	58994.0	59144.0	58984.0	59059.0	266	0	50
2026.04.23	14:50:00	59064.0	59149.0	59034.0	59129.0	231	0	50
2026.04.23	14:55:00	59129.0	59154.0	59099.0	59119.0	209	0	50
2026.04.23	15:00:00	59109.0	59174.0	59099.0	59134.0	176	0	50
2026.04.23	15:05:00	59139.0	59249.0	59134.0	59204.0	277	0	50
2026.04.23	15:10:00	59194.0	59239.0	59189.0	59214.0	208	0	50
2026.04.23	15:15:00	59214.0	59234.0	59174.0	59204.0	155	0	50
2026.04.23	15:20:00	59204.0	59209.0	59119.0	59159.0	131	0	50
2026.04.23	15:25:00	59159.0	59174.0	59149.0	59169.0	46	0	50
2026.04.23	15:30:00	59169.0	59224.0	59149.0	59189.0	116	0	50
2026.04.23	15:35:00	59194.0	59199.0	59159.0	59184.0	169	0	50
2026.04.23	15:40:00	59184.0	59204.0	59179.0	59179.0	111	0	50
2026.04.23	15:45:00	59184.0	59204.0	59029.0	59099.0	613	0	50
2026.04.23	15:50:00	59094.0	59149.0	59084.0	59119.0	227	0	50
2026.04.23	15:55:00	59124.0	59154.0	59109.0	59149.0	119	0	50
2026.04.23	16:00:00	59159.0	59199.0	59149.0	59169.0	133	0	50
2026.04.23	16:05:00	59169.0	59189.0	59149.0	59164.0	85	0	50
2026.04.23	16:10:00	59159.0	59169.0	59069.0	59124.0	162	0	50
2026.04.23	16:15:00	59129.0	59179.0	59119.0	59174.0	124	0	50
2026.04.23	16:20:00	59179.0	59209.0	59174.0	59184.0	80	0	50
2026.04.23	16:25:00	59179.0	59209.0	59159.0	59199.0	90	0	50
2026.04.23	16:30:00	59199.0	59259.0	59179.0	59199.0	434	0	50
2026.04.23	16:35:00	59199.0	59274.0	59199.0	59264.0	290	0	50
2026.04.23	16:40:00	59259.0	59309.0	59234.0	59294.0	169	0	50
2026.04.23	16:45:00	59299.0	59334.0	59269.0	59319.0	201	0	50
2026.04.23	16:50:00	59324.0	59354.0	59274.0	59329.0	199	0	50
2026.04.23	16:55:00	59329.0	59329.0	59264.0	59264.0	185	0	50
2026.04.23	17:00:00	59269.0	59289.0	59154.0	59274.0	352	0	50
2026.04.23	17:05:00	59264.0	59304.0	59219.0	59274.0	315	0	50
2026.04.23	17:10:00	59274.0	59279.0	59234.0	59254.0	278	0	50
2026.04.23	17:15:00	59254.0	59329.0	59249.0	59279.0	313	0	50
2026.04.23	17:20:00	59279.0	59349.0	59274.0	59334.0	218	0	50
2026.04.23	17:25:00	59329.0	59364.0	59299.0	59324.0	196	0	50
2026.04.23	17:30:00	59334.0	59389.0	59334.0	59349.0	198	0	50
2026.04.23	17:35:00	59349.0	59389.0	59314.0	59334.0	194	0	50
2026.04.23	17:40:00	59324.0	59369.0	59309.0	59364.0	222	0	50
2026.04.23	17:45:00	59374.0	59399.0	59354.0	59379.0	181	0	50
2026.04.23	17:50:00	59379.0	59419.0	59364.0	59409.0	133	0	50
2026.04.23	17:55:00	59414.0	59429.0	59399.0	59399.0	145	0	50
2026.04.23	18:00:00	59404.0	59424.0	59394.0	59404.0	192	0	50
2026.04.23	18:05:00	59404.0	59404.0	59334.0	59364.0	167	0	50
2026.04.23	18:10:00	59364.0	59384.0	59339.0	59344.0	144	0	50
2026.04.23	18:15:00	59344.0	59419.0	59339.0	59409.0	92	0	50
2026.04.23	18:20:00	59409.0	59424.0	59394.0	59414.0	100	0	50
2026.04.23	18:25:00	59414.0	59419.0	59384.0	59384.0	158	0	50
2026.04.23	18:30:00	59389.0	59404.0	59344.0	59379.0	197	0	50
2026.04.23	18:35:00	59379.0	59379.0	59329.0	59344.0	184	0	50
2026.04.23	18:40:00	59344.0	59359.0	59284.0	59299.0	148	0	50
2026.04.23	18:45:00	59304.0	59304.0	59199.0	59284.0	346	0	50
2026.04.23	18:50:00	59284.0	59284.0	59219.0	59229.0	258	0	50
2026.04.23	18:55:00	59229.0	59339.0	59224.0	59304.0	286	0	50
2026.04.23	19:00:00	59314.0	59329.0	59259.0	59259.0	144	0	50
2026.04.23	19:05:00	59264.0	59279.0	59244.0	59269.0	162	0	50
2026.04.23	19:10:00	59269.0	59314.0	59269.0	59299.0	160	0	50
2026.04.23	19:15:00	59299.0	59329.0	59299.0	59314.0	103	0	50
2026.04.23	19:20:00	59319.0	59324.0	59279.0	59314.0	111	0	50
2026.04.23	19:25:00	59314.0	59344.0	59314.0	59324.0	96	0	50
2026.04.23	19:30:00	59324.0	59364.0	59309.0	59359.0	107	0	50
2026.04.23	19:35:00	59359.0	59379.0	59339.0	59344.0	135	0	50
2026.04.23	19:40:00	59349.0	59369.0	59334.0	59369.0	119	0	50
2026.04.23	19:45:00	59369.0	59384.0	59359.0	59374.0	98	0	50
2026.04.23	19:50:00	59374.0	59394.0	59359.0	59369.0	89	0	50
2026.04.23	19:55:00	59369.0	59384.0	59314.0	59349.0	173	0	50
2026.04.23	20:00:00	59354.0	59369.0	59094.0	59134.0	776	0	50
2026.04.23	20:05:00	59139.0	59144.0	58964.0	58979.0	516	0	50
2026.04.23	20:10:00	58979.0	59009.0	58894.0	58939.0	586	0	50
2026.04.23	20:15:00	58944.0	58949.0	58784.0	58819.0	582	0	50
2026.04.23	20:20:00	58824.0	58874.0	58754.0	58804.0	525	0	50
2026.04.23	20:25:00	58809.0	58944.0	58734.0	58759.0	471	0	50
2026.04.23	20:30:00	58759.0	58879.0	58729.0	58869.0	461	0	50
2026.04.23	20:35:00	58874.0	58909.0	58659.0	58679.0	597	0	50
2026.04.23	20:40:00	58689.0	58689.0	58414.0	58444.0	702	0	50
2026.04.23	20:45:00	58444.0	58504.0	58299.0	58459.0	850	0	50
2026.04.23	20:50:00	58459.0	58834.0	58389.0	58634.0	1083	0	50
2026.04.23	20:55:00	58639.0	58834.0	58629.0	58809.0	674	0	50
2026.04.23	21:00:00	58809.0	58939.0	58769.0	58849.0	615	0	50
2026.04.23	21:05:00	58849.0	58934.0	58809.0	58874.0	362	0	50
2026.04.23	21:10:00	58879.0	58979.0	58859.0	58909.0	497	0	50
2026.04.23	21:15:00	58914.0	58959.0	58889.0	58919.0	317	0	50
2026.04.23	21:20:00	58924.0	58954.0	58849.0	58934.0	384	0	50
2026.04.23	21:25:00	58934.0	58964.0	58909.0	58959.0	211	0	50
2026.04.23	21:30:00	58954.0	59014.0	58954.0	58999.0	246	0	50
2026.04.23	21:35:00	58999.0	59044.0	58964.0	58979.0	186	0	50
2026.04.23	21:40:00	58979.0	58989.0	58904.0	58964.0	204	0	50
2026.04.23	21:45:00	58959.0	58964.0	58884.0	58894.0	189	0	50
2026.04.23	21:50:00	58894.0	58904.0	58849.0	58884.0	216	0	50
2026.04.23	21:55:00	58884.0	58884.0	58719.0	58789.0	368	0	50
2026.04.23	22:00:00	58794.0	58804.0	58719.0	58754.0	500	0	50
2026.04.23	22:05:00	58764.0	58854.0	58754.0	58829.0	267	0	50
2026.04.23	22:10:00	58829.0	58849.0	58799.0	58839.0	182	0	50
2026.04.23	22:15:00	58844.0	58904.0	58844.0	58879.0	155	0	50
2026.04.23	22:20:00	58869.0	58884.0	58839.0	58849.0	102	0	50
2026.04.23	22:25:00	58854.0	58874.0	58839.0	58854.0	87	0	50
2026.04.23	22:30:00	58854.0	58894.0	58809.0	58814.0	167	0	50
2026.04.23	22:35:00	58814.0	58814.0	58739.0	58779.0	291	0	50
2026.04.23	22:40:00	58789.0	58829.0	58749.0	58749.0	198	0	50
2026.04.23	22:45:00	58739.0	58844.0	58739.0	58829.0	169	0	50
