<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.07	21:45:00	53354.2	53369.2	53174.2	53214.2	788	0	50
2026.04.07	22:00:00	53214.2	53294.2	53174.2	53254.2	903	0	50
2026.04.07	22:15:00	53254.2	53694.2	53244.2	53489.2	2231	0	50
2026.04.07	22:30:00	53489.2	53614.2	53444.2	53549.2	1175	0	50
2026.04.07	22:45:00	53549.2	53929.2	53519.2	53869.2	2775	0	50
2026.04.07	23:00:00	53874.2	53949.2	53819.2	53924.2	505	0	50
2026.04.07	23:15:00	53924.2	54004.2	53834.2	53884.2	317	0	50
2026.04.07	23:30:00	53884.2	54024.2	53884.2	53949.2	416	0	50
2026.04.07	23:45:00	53944.2	54009.2	53914.2	53929.2	268	0	50
2026.04.08	01:00:00	54379.2	54654.2	54329.2	54619.2	270	0	50
2026.04.08	01:15:00	54619.2	54644.2	54559.2	54614.2	237	0	50
2026.04.08	01:30:00	54604.2	55594.2	54524.2	55319.2	742	0	50
2026.04.08	01:45:00	55305.2	56069.2	55304.2	55929.2	520	0	50
2026.04.08	02:00:00	55929.2	56359.2	55749.2	55982.7	552	0	50
2026.04.08	02:15:00	55974.2	56224.2	55849.2	56014.2	495	0	50
2026.04.08	02:30:00	56014.2	56129.2	55709.2	55849.2	739	0	50
2026.04.08	02:45:00	55849.2	56229.2	55694.2	56134.2	1123	0	50
2026.04.08	03:00:00	56124.2	56444.2	55934.2	56024.2	2049	0	50
2026.04.08	03:15:00	56019.2	56029.2	55749.2	55819.2	1481	0	50
2026.04.08	03:30:00	55809.2	55899.2	55624.2	55794.2	1550	0	50
2026.04.08	03:45:00	55789.2	56074.2	55749.2	55979.2	1253	0	50
2026.04.08	04:00:00	55979.2	56089.2	55924.2	55949.2	1407	0	50
2026.04.08	04:15:00	55944.2	55984.2	55759.2	55969.2	976	0	50
2026.04.08	04:30:00	55969.2	56129.2	55884.2	56124.2	957	0	50
2026.04.08	04:45:00	56119.2	56264.2	56119.2	56249.2	861	0	50
2026.04.08	05:00:00	56249.2	56329.2	56229.2	56254.2	650	0	50
2026.04.08	05:15:00	56244.2	56254.2	56083.8	56093.8	616	0	50
2026.04.08	05:30:00	56103.8	56183.8	56043.8	56153.8	507	0	50
2026.04.08	05:45:00	56153.8	56218.8	56138.8	56193.8	297	0	50
2026.04.08	06:00:00	56193.8	56253.8	56183.8	56188.8	264	0	50
2026.04.08	06:15:00	56193.8	56258.8	56098.8	56103.8	364	0	50
2026.04.08	06:30:00	56123.8	56218.8	56108.8	56193.8	716	0	50
2026.04.08	06:45:00	56193.8	56203.8	56073.8	56098.8	462	0	50
2026.04.08	07:00:00	56103.8	56268.8	56103.8	56253.8	513	0	50
2026.04.08	07:15:00	56248.8	56303.8	56203.8	56263.8	476	0	50
2026.04.08	07:30:00	56268.8	56378.8	56263.8	56318.8	361	0	50
2026.04.08	07:45:00	56313.8	56348.8	56273.8	56323.8	370	0	50
2026.04.08	08:00:00	56328.8	56338.8	56168.8	56208.8	592	0	50
2026.04.08	08:15:00	56203.8	56318.8	56203.8	56303.8	396	0	50
2026.04.08	08:30:00	56303.8	56398.8	56288.8	56388.8	721	0	50
2026.04.08	08:45:00	56388.8	56458.8	56363.8	56418.8	572	0	50
2026.04.08	09:00:00	56408.8	56453.8	56348.8	56423.8	900	0	50
2026.04.08	09:15:00	56423.8	56438.8	56313.8	56423.8	730	0	50
2026.04.08	09:30:00	56418.8	56438.8	56273.8	56338.8	772	0	50
2026.04.08	09:45:00	56343.8	56423.8	56298.8	56303.8	246	0	50
2026.04.08	10:00:00	56303.8	56323.8	56158.8	56228.8	549	0	50
2026.04.08	10:15:00	56228.8	56508.8	56218.8	56418.8	489	0	50
2026.04.08	10:30:00	56408.8	56433.8	56338.8	56368.8	525	0	50
2026.04.08	10:45:00	56373.8	56443.8	56333.8	56378.8	444	0	50
2026.04.08	11:00:00	56363.8	56418.8	56238.8	56343.8	853	0	50
2026.04.08	11:15:00	56343.8	56423.8	56308.8	56333.8	577	0	50
2026.04.08	11:30:00	56333.8	56423.8	56203.8	56263.8	658	0	50
2026.04.08	11:45:00	56263.8	56528.8	56258.8	56528.8	531	0	50
2026.04.08	12:00:00	56533.8	56658.8	56498.8	56623.8	443	0	50
2026.04.08	12:15:00	56618.8	56648.8	56558.8	56573.8	351	0	50
2026.04.08	12:30:00	56578.8	56658.8	56413.8	56428.8	534	0	50
2026.04.08	12:45:00	56428.8	56618.8	56408.8	56563.8	585	0	50
2026.04.08	13:00:00	56563.8	56668.8	56518.8	56548.8	553	0	50
2026.04.08	13:15:00	56543.8	56723.8	56493.8	56718.8	458	0	50
2026.04.08	13:30:00	56718.8	56828.8	56718.8	56813.8	369	0	50
2026.04.08	13:45:00	56813.8	56828.8	56773.8	56798.8	256	0	50
2026.04.08	14:00:00	56798.8	56883.8	56718.8	56858.8	510	0	50
2026.04.08	14:15:00	56858.8	56993.8	56793.8	56943.8	582	0	50
2026.04.08	14:30:00	56948.8	56953.8	56823.8	56913.8	648	0	50
2026.04.08	14:45:00	56918.8	56978.8	56893.8	56968.8	525	0	50
2026.04.08	15:00:00	56968.8	57088.8	56948.8	57083.8	718	0	50
2026.04.08	15:15:00	57083.8	57083.8	56818.8	56988.8	1394	0	50
2026.04.08	15:30:00	56978.8	57153.8	56973.8	57153.8	722	0	50
2026.04.08	15:45:00	57148.8	57218.8	57123.8	57153.8	630	0	50
2026.04.08	16:00:00	57158.8	57268.8	57143.8	57178.8	647	0	50
2026.04.08	16:15:00	57178.8	57218.8	57093.8	57173.8	578	0	50
2026.04.08	16:30:00	57168.8	57233.8	57043.8	57103.8	2122	0	50
2026.04.08	16:45:00	57098.8	57253.8	57018.8	57153.8	1715	0	50
2026.04.08	17:00:00	57148.8	57203.8	56983.8	57088.8	1402	0	50
2026.04.08	17:15:00	57098.8	57128.8	56898.8	56913.8	1115	0	50
2026.04.08	17:30:00	56913.8	56953.8	56748.8	56783.8	1538	0	50
2026.04.08	17:45:00	56788.8	56848.8	56548.8	56673.8	1590	0	50
2026.04.08	18:00:00	56678.8	56768.8	56603.8	56743.8	1456	0	50
2026.04.08	18:15:00	56743.8	56803.8	56708.8	56728.8	1040	0	50
2026.04.08	18:30:00	56733.8	56893.8	56718.8	56858.8	944	0	50
2026.04.08	18:45:00	56863.8	56908.8	56863.8	56893.8	310	0	50
2026.04.08	19:00:00	56893.8	56978.8	56888.8	56903.8	532	0	50
2026.04.08	19:15:00	56908.8	56923.8	56848.8	56883.8	597	0	50
2026.04.08	19:30:00	56888.8	56938.8	56853.8	56923.8	386	0	50
2026.04.08	19:45:00	56923.8	56978.8	56913.8	56963.8	335	0	50
2026.04.08	20:00:00	56963.8	56993.8	56908.8	56978.8	292	0	50
2026.04.08	20:15:00	56983.8	56993.8	56828.8	56863.8	753	0	50
2026.04.08	20:30:00	56863.8	56943.8	56823.8	56933.8	655	0	50
2026.04.08	20:45:00	56928.8	56943.8	56903.8	56928.8	326	0	50
2026.04.08	21:00:00	56923.8	57003.8	56898.8	56968.8	395	0	50
2026.04.08	21:15:00	56978.8	57008.8	56728.8	56808.8	1422	0	50
2026.04.08	21:30:00	56813.8	56873.8	56698.8	56708.8	859	0	50
2026.04.08	21:45:00	56713.8	56758.8	56593.8	56608.8	745	0	50
2026.04.08	22:00:00	56608.8	56738.8	56588.8	56728.8	941	0	50
2026.04.08	22:15:00	56728.8	56753.8	56623.8	56678.8	674	0	50
2026.04.08	22:30:00	56678.8	56868.8	56678.8	56848.8	778	0	50
2026.04.08	22:45:00	56848.8	57003.8	56843.8	56988.8	951	0	50
2026.04.08	23:00:00	56993.8	57058.8	56968.8	57023.8	241	0	50
2026.04.08	23:15:00	57028.8	57053.8	56983.8	56983.8	113	0	50
2026.04.08	23:30:00	56988.8	56993.8	56933.8	56933.8	99	0	50
2026.04.08	23:45:00	56933.8	56978.8	56913.8	56948.8	134	0	50
2026.04.09	01:00:00	56928.8	56948.8	56803.8	56803.8	71	0	50
2026.04.09	01:15:00	56813.8	56838.8	56723.8	56768.8	101	0	50
2026.04.09	01:30:00	56768.8	56853.8	56758.8	56758.8	66	0	50
2026.04.09	01:45:00	56773.8	56773.8	56728.8	56738.8	50	0	50
2026.04.09	02:00:00	56723.8	56828.8	56723.8	56793.8	86	0	50
2026.04.09	02:15:00	56788.8	56798.8	56723.8	56728.8	82	0	50
2026.04.09	02:30:00	56733.8	56773.8	56528.8	56528.8	217	0	50
2026.04.09	02:45:00	56528.8	56658.8	56348.8	56383.8	469	0	50
2026.04.09	03:00:00	56383.8	56393.8	56083.8	56353.8	852	0	50
2026.04.09	03:15:00	56343.8	56433.8	56193.8	56198.8	1201	0	50
2026.04.09	03:30:00	56203.8	56308.8	56083.8	56108.8	979	0	50
2026.04.09	03:45:00	56108.8	56138.8	56003.8	56028.8	800	0	50
2026.04.09	04:00:00	56033.8	56098.8	55948.8	55993.8	816	0	50
2026.04.09	04:15:00	55998.8	56038.8	55898.8	55908.8	736	0	50
2026.04.09	04:30:00	55913.8	56033.8	55863.8	55933.8	684	0	50
2026.04.09	04:45:00	55933.8	56083.8	55918.8	56063.8	714	0	50
2026.04.09	05:00:00	56063.8	56113.8	55993.8	56043.8	560	0	50
2026.04.09	05:15:00	56043.8	56108.8	56003.8	56023.8	539	0	50
2026.04.09	05:30:00	56023.8	56118.8	56018.8	56078.8	375	0	50
2026.04.09	05:45:00	56078.8	56108.8	55993.8	56003.8	337	0	50
2026.04.09	06:00:00	56008.8	56048.8	55968.8	55993.8	275	0	50
2026.04.09	06:15:00	55998.8	55998.8	55908.8	55938.8	223	0	50
2026.04.09	06:30:00	55928.8	56038.8	55903.8	55968.8	508	0	50
2026.04.09	06:45:00	55963.8	55968.8	55848.8	55853.8	550	0	50
2026.04.09	07:00:00	55858.8	55938.8	55823.8	55893.8	354	0	50
2026.04.09	07:15:00	55903.8	55908.8	55798.8	55848.8	305	0	50
2026.04.09	07:30:00	55848.8	55923.8	55823.8	55868.8	390	0	50
2026.04.09	07:45:00	55868.8	55948.8	55863.8	55868.8	255	0	50
2026.04.09	08:00:00	55873.8	55953.8	55843.8	55913.8	496	0	50
2026.04.09	08:15:00	55913.8	56013.8	55913.8	56013.8	577	0	50
2026.04.09	08:30:00	56008.8	56088.8	55958.8	56083.8	482	0	50
2026.04.09	08:45:00	56083.8	56098.8	55998.8	56043.8	407	0	50
2026.04.09	09:00:00	56043.8	56058.8	55923.8	55923.8	515	0	50
2026.04.09	09:15:00	55933.8	56003.8	55878.8	55993.8	418	0	50
2026.04.09	09:30:00	55998.8	56343.8	55898.8	56213.8	777	0	50
2026.04.09	09:45:00	56213.8	56223.8	55803.8	56128.8	508	0	50
2026.04.09	10:00:00	56133.8	56148.8	55948.8	55968.8	278	0	50
2026.04.09	10:15:00	55963.8	55968.8	55818.8	55833.8	266	0	50
2026.04.09	10:30:00	55838.8	55883.8	55728.8	55738.8	381	0	50
2026.04.09	10:45:00	55738.8	55818.8	55698.8	55813.8	328	0	50
2026.04.09	11:00:00	55808.8	55923.8	55703.8	55703.8	537	0	50
2026.04.09	11:15:00	55703.8	55853.8	55688.8	55808.8	455	0	50
2026.04.09	11:30:00	55813.8	55978.8	55808.8	55978.8	420	0	50
2026.04.09	11:45:00	55978.8	55998.8	55838.8	55853.8	295	0	50
2026.04.09	12:00:00	55853.8	55933.8	55813.8	55928.8	340	0	50
2026.04.09	12:15:00	55923.8	55988.8	55903.8	55973.8	324	0	50
2026.04.09	12:30:00	55963.8	55993.8	55903.8	55908.8	242	0	50
2026.04.09	12:45:00	55913.8	55993.8	55903.8	55988.8	231	0	50
2026.04.09	13:00:00	55993.8	56023.8	55928.8	55963.8	318	0	50
2026.04.09	13:15:00	55968.8	56018.8	55923.8	55998.8	401	0	50
2026.04.09	13:30:00	56003.8	56008.8	55943.8	55988.8	278	0	50
2026.04.09	13:45:00	55978.8	56013.8	55893.8	55903.8	395	0	50
2026.04.09	14:00:00	55903.8	55953.8	55838.8	55843.8	434	0	50
2026.04.09	14:15:00	55843.8	55898.8	55833.8	55878.8	339	0	50
2026.04.09	14:30:00	55873.8	56023.8	55873.8	55998.8	405	0	50
2026.04.09	14:45:00	56003.8	56048.8	55993.8	56028.8	401	0	50
2026.04.09	15:00:00	56033.8	56073.8	56018.8	56033.8	274	0	50
2026.04.09	15:15:00	56033.8	56093.8	56028.8	56083.8	230	0	50
2026.04.09	15:30:00	56083.8	56103.8	55998.8	56018.8	672	0	50
2026.04.09	15:45:00	56018.8	56043.8	55948.8	55998.8	359	0	50
2026.04.09	16:00:00	56008.8	56028.8	55928.8	55968.8	472	0	50
2026.04.09	16:15:00	55968.8	56053.8	55943.8	56048.8	308	0	50
2026.04.09	16:30:00	56053.8	56208.8	56013.8	56178.8	1475	0	50
2026.04.09	16:45:00	56183.8	56213.8	56098.8	56113.8	1227	0	50
2026.04.09	17:00:00	56113.8	56143.8	56018.8	56018.8	1177	0	50
2026.04.09	17:15:00	56018.8	56023.8	55803.8	55863.8	1092	0	50
2026.04.09	17:30:00	55868.8	55953.8	55848.8	55913.8	938	0	50
2026.04.09	17:45:00	55913.8	56063.8	55908.8	56038.8	809	0	50
2026.04.09	18:00:00	56038.8	56118.8	55963.8	56108.8	794	0	50
2026.04.09	18:15:00	56108.8	56273.8	56103.8	56143.8	910	0	50
2026.04.09	18:30:00	56148.8	56468.8	56133.8	56413.8	2066	0	50
2026.04.09	18:45:00	56418.8	56583.8	56368.8	56553.8	982	0	50
2026.04.09	19:00:00	56558.8	56673.8	56548.8	56598.8	920	0	50
2026.04.09	19:15:00	56603.8	56708.8	56593.8	56653.8	737	0	50
2026.04.09	19:30:00	56653.8	56663.8	56563.8	56578.8	578	0	50
2026.04.09	19:45:00	56578.8	56638.8	56523.8	56628.8	474	0	50
2026.04.09	20:00:00	56633.8	56723.8	56603.8	56693.8	406	0	50
2026.04.09	20:15:00	56698.8	56738.8	56683.8	56693.8	404	0	50
2026.04.09	20:30:00	56698.8	56783.8	56648.8	56743.8	570	0	50
2026.04.09	20:45:00	56743.8	56753.8	56693.8	56713.8	357	0	50
2026.04.09	21:00:00	56713.8	56718.8	56523.8	56558.8	898	0	50
2026.04.09	21:15:00	56558.8	56613.8	56498.8	56513.8	718	0	50
2026.04.09	21:30:00	56513.8	56548.8	56448.8	56503.8	615	0	50
2026.04.09	21:45:00	56503.8	56573.8	56498.8	56553.8	464	0	50
2026.04.09	22:00:00	56563.8	56673.8	56543.8	56648.8	378	0	50
2026.04.09	22:15:00	56653.8	56663.8	56603.8	56638.8	320	0	50
2026.04.09	22:30:00	56633.8	56688.8	56628.8	56663.8	336	0	50
2026.04.09	22:45:00	56663.8	56688.8	56548.8	56593.8	506	0	50
2026.04.09	23:00:00	56603.8	56608.8	56523.8	56563.8	156	0	50
2026.04.09	23:15:00	56558.8	56603.8	56548.8	56588.8	92	0	50
2026.04.09	23:30:00	56593.8	56618.8	56593.8	56618.8	73	0	50
2026.04.09	23:45:00	56613.8	56633.8	56598.8	56603.8	81	0	50
2026.04.10	01:00:00	56568.8	56623.8	56568.8	56608.8	55	0	100
2026.04.10	01:15:00	56598.8	56623.8	56558.8	56558.8	51	0	150
2026.04.10	01:30:00	56563.8	56578.8	56473.8	56528.8	84	0	50
2026.04.10	01:45:00	56523.8	56543.8	56473.8	56478.8	64	0	50
2026.04.10	02:00:00	56478.8	56573.8	56453.8	56558.8	52	0	50
2026.04.10	02:15:00	56568.8	56568.8	56458.8	56473.8	64	0	50
2026.04.10	02:30:00	56478.8	56503.8	56403.8	56488.8	187	0	50
2026.04.10	02:45:00	56483.8	56718.8	56413.8	56503.8	324	0	50
2026.04.10	03:00:00	56503.8	56723.8	56483.8	56613.8	692	0	50
2026.04.10	03:15:00	56608.8	56823.8	56533.8	56798.8	856	0	50
2026.04.10	03:30:00	56798.8	56898.8	56763.8	56793.8	666	0	50
2026.04.10	03:45:00	56793.8	56813.8	56698.8	56783.8	574	0	50
2026.04.10	04:00:00	56783.8	56848.8	56678.8	56813.8	499	0	50
2026.04.10	04:15:00	56818.8	56903.8	56768.8	56853.8	472	0	50
2026.04.10	04:30:00	56843.8	56943.8	56813.8	56933.8	471	0	50
2026.04.10	04:45:00	56928.8	56933.8	56863.8	56883.8	383	0	50
2026.04.10	05:00:00	56888.8	56888.8	56698.8	56703.8	363	0	50
2026.04.10	05:15:00	56708.8	56763.8	56643.8	56743.8	370	0	50
2026.04.10	05:30:00	56738.8	56813.8	56738.8	56783.8	252	0	50
2026.04.10	05:45:00	56773.8	56798.8	56728.8	56758.8	157	0	50
2026.04.10	06:00:00	56758.8	56798.8	56753.8	56783.8	129	0	50
2026.04.10	06:15:00	56778.8	56783.8	56714.1	56719.1	227	0	50
2026.04.10	06:30:00	56729.1	56914.1	56724.1	56799.1	522	0	50
2026.04.10	06:45:00	56804.1	56874.1	56779.1	56859.1	348	0	50
2026.04.10	07:00:00	56859.1	56929.1	56844.1	56919.1	240	0	50
2026.04.10	07:15:00	56914.1	56989.1	56904.1	56959.1	199	0	50
2026.04.10	07:30:00	56949.1	56994.1	56939.1	56944.1	171	0	50
2026.04.10	07:45:00	56939.1	56994.1	56934.1	56954.1	198	0	50
2026.04.10	08:00:00	56964.1	57019.1	56964.1	57004.1	234	0	50
2026.04.10	08:15:00	57004.1	57014.1	56949.1	56964.1	181	0	50
2026.04.10	08:30:00	56964.1	57024.1	56934.1	56934.1	240	0	50
2026.04.10	08:45:00	56939.1	56979.1	56924.1	56929.1	180	0	50
2026.04.10	09:00:00	56929.1	56954.1	56884.1	56904.1	278	0	50
2026.04.10	09:15:00	56899.1	56924.1	56859.1	56899.1	288	0	50
2026.04.10	09:30:00	56904.1	56944.1	56794.1	56799.1	380	0	50
2026.04.10	09:45:00	56809.1	56814.1	56734.1	56739.1	107	0	50
2026.04.10	10:00:00	56744.1	56854.1	56744.1	56794.1	259	0	50
2026.04.10	10:15:00	56799.1	56834.1	56759.1	56814.1	154	0	50
2026.04.10	10:30:00	56824.1	56874.1	56804.1	56814.1	160	0	50
2026.04.10	10:45:00	56814.1	56854.1	56804.1	56829.1	184	0	50
2026.04.10	11:00:00	56834.1	56864.1	56774.1	56829.1	364	0	50
2026.04.10	11:15:00	56834.1	56944.1	56784.1	56939.1	262	0	50
2026.04.10	11:30:00	56934.1	56949.1	56824.1	56834.1	253	0	50
2026.04.10	11:45:00	56839.1	56849.1	56694.1	56694.1	395	0	50
2026.04.10	12:00:00	56699.1	56769.1	56699.1	56714.1	332	0	50
2026.04.10	12:15:00	56719.1	56989.1	56709.1	56914.1	1045	0	50
2026.04.10	12:30:00	56909.1	56929.1	56844.1	56909.1	333	0	50
2026.04.10	12:45:00	56909.1	56984.1	56874.1	56974.1	338	0	50
2026.04.10	13:00:00	56969.1	57004.1	56914.1	56934.1	327	0	50
2026.04.10	13:15:00	56934.1	57134.1	56929.1	57099.1	290	0	50
2026.04.10	13:30:00	57104.1	57144.1	57064.1	57114.1	351	0	50
2026.04.10	13:45:00	57119.1	57144.1	57069.1	57079.1	234	0	50
2026.04.10	14:00:00	57079.1	57124.1	57064.1	57099.1	240	0	50
2026.04.10	14:15:00	57104.1	57139.1	57084.1	57104.1	203	0	50
2026.04.10	14:30:00	57104.1	57124.1	57069.1	57079.1	213	0	50
2026.04.10	14:45:00	57074.1	57099.1	57019.1	57044.1	272	0	50
2026.04.10	15:00:00	57049.1	57089.1	57034.1	57054.1	269	0	50
2026.04.10	15:15:00	57049.1	57139.1	57039.1	57089.1	353	0	50
2026.04.10	15:30:00	57089.1	57219.1	57080.1	57159.1	905	0	50
2026.04.10	15:45:00	57159.1	57174.1	57119.1	57129.1	349	0	50
2026.04.10	16:00:00	57129.1	57224.1	57104.1	57199.1	362	0	50
2026.04.10	16:15:00	57199.1	57204.1	57154.1	57179.1	320	0	50
2026.04.10	16:30:00	57184.1	57234.1	57104.1	57174.1	1251	0	50
2026.04.10	16:45:00	57184.1	57234.1	57174.1	57224.1	851	0	50
2026.04.10	17:00:00	57224.1	57359.1	57169.1	57359.1	684	0	50
2026.04.10	17:15:00	57364.1	57394.1	57334.1	57349.1	571	0	50
2026.04.10	17:30:00	57354.1	57389.1	57199.1	57259.1	633	0	50
2026.04.10	17:45:00	57264.1	57304.1	57214.1	57284.1	635	0	50
2026.04.10	18:00:00	57284.1	57349.1	57239.1	57324.1	520	0	50
2026.04.10	18:15:00	57324.1	57389.1	57284.1	57294.1	600	0	50
2026.04.10	18:30:00	57299.1	57329.1	57139.1	57184.1	888	0	50
2026.04.10	18:45:00	57179.1	57204.1	57089.1	57104.1	585	0	50
2026.04.10	19:00:00	57109.1	57184.1	57079.1	57164.1	551	0	50
2026.04.10	19:15:00	57164.1	57164.1	57099.1	57119.1	459	0	50
2026.04.10	19:30:00	57119.1	57154.1	57039.1	57054.1	496	0	50
2026.04.10	19:45:00	57049.1	57159.1	57044.1	57159.1	545	0	50
2026.04.10	20:00:00	57159.1	57169.1	57089.1	57104.1	557	0	50
2026.04.10	20:15:00	57109.1	57144.1	57079.1	57109.1	480	0	50
2026.04.10	20:30:00	57104.1	57199.1	57084.1	57184.1	454	0	50
2026.04.10	20:45:00	57189.1	57249.1	57174.1	57229.1	327	0	50
2026.04.10	21:00:00	57229.1	57244.1	57164.1	57204.1	479	0	50
2026.04.10	21:15:00	57209.1	57284.1	57199.1	57259.1	270	0	50
2026.04.10	21:30:00	57259.1	57299.1	57239.1	57259.1	319	0	50
2026.04.10	21:45:00	57259.1	57289.1	57254.1	57279.1	206	0	50
2026.04.10	22:00:00	57274.1	57324.1	57264.1	57314.1	250	0	50
2026.04.10	22:15:00	57314.1	57324.1	57284.1	57299.1	148	0	50
2026.04.10	22:30:00	57294.1	57294.1	57234.1	57269.1	213	0	50
2026.04.10	22:45:00	57264.1	57314.1	57259.1	57299.1	450	0	50
2026.04.10	23:00:00	57309.1	57339.1	57284.1	57329.1	126	0	50
2026.04.10	23:15:00	57329.1	57369.1	57324.1	57354.1	78	0	50
2026.04.10	23:30:00	57354.1	57399.1	57354.1	57374.1	68	0	50
2026.04.10	23:45:00	57374.1	57394.1	57364.1	57389.1	76	0	50
2026.04.13	01:00:00	56010.1	56264.1	55849.1	55889.1	500	0	50
2026.04.13	01:15:00	55894.1	56054.1	55874.1	55884.1	241	0	50
2026.04.13	01:30:00	55884.1	56089.1	55844.1	56064.1	174	0	50
2026.04.13	01:45:00	56084.1	56124.1	56064.1	56084.1	98	0	50
2026.04.13	02:00:00	56084.1	56109.1	56034.1	56059.1	92	0	50
2026.04.13	02:15:00	56064.1	56129.1	56029.1	56099.1	104	0	50
2026.04.13	02:30:00	56089.1	56204.1	56039.1	56144.1	265	0	50
2026.04.13	02:45:00	56129.1	56384.1	56064.1	56329.1	505	0	50
2026.04.13	03:00:00	56344.1	56779.1	56284.1	56734.1	1221	0	50
2026.04.13	03:15:00	56734.1	56769.1	56519.1	56524.1	834	0	50
2026.04.13	03:30:00	56524.1	56659.1	56419.1	56429.1	774	0	50
2026.04.13	03:45:00	56439.1	56594.1	56429.1	56514.1	713	0	50
2026.04.13	04:00:00	56519.1	56624.1	56499.1	56574.1	694	0	50
2026.04.13	04:15:00	56574.1	56574.1	56474.1	56524.1	353	0	50
2026.04.13	04:30:00	56519.1	56629.1	56469.1	56514.1	574	0	50
2026.04.13	04:45:00	56509.1	56514.1	56409.1	56479.1	431	0	50
2026.04.13	05:00:00	56479.1	56514.1	56359.1	56359.1	466	0	50
2026.04.13	05:15:00	56354.1	56444.1	56344.1	56399.1	369	0	50
2026.04.13	05:30:00	56394.1	56429.1	56369.1	56404.1	243	0	50
2026.04.13	05:45:00	56399.1	56449.1	56349.1	56444.1	214	0	50
2026.04.13	06:00:00	56449.1	56449.1	56274.1	56274.1	226	0	50
2026.04.13	06:15:00	56269.1	56379.1	56259.1	56364.1	198	0	50
2026.04.13	06:30:00	56354.1	56394.1	56314.1	56359.1	426	0	50
2026.04.13	06:45:00	56354.1	56354.1	56284.1	56309.1	259	0	50
2026.04.13	07:00:00	56304.1	56319.1	56244.1	56289.1	222	0	50
2026.04.13	07:15:00	56299.1	56334.1	56284.1	56314.1	142	0	50
2026.04.13	07:30:00	56314.1	56449.1	56314.1	56434.1	205	0	50
2026.04.13	07:45:00	56429.1	56569.1	56419.1	56499.1	223	0	50
2026.04.13	08:00:00	56504.1	56524.1	56449.1	56464.1	232	0	50
2026.04.13	08:15:00	56464.1	56509.1	56434.1	56494.1	239	0	50
2026.04.13	08:30:00	56489.1	56524.1	56459.1	56484.1	311	0	50
2026.04.13	08:45:00	56484.1	56514.1	56474.1	56489.1	238	0	50
2026.04.13	09:00:00	56489.1	56509.1	56459.1	56504.1	387	0	50
2026.04.13	09:15:00	56504.1	56599.1	56499.1	56509.1	306	0	50
2026.04.13	09:30:00	56519.1	56589.1	56484.1	56499.1	356	0	50
2026.04.13	09:45:00	56499.1	56504.1	56409.1	56429.1	144	0	50
2026.04.13	10:00:00	56434.1	56529.1	56434.1	56489.1	231	0	50
2026.04.13	10:15:00	56484.1	56564.1	56459.1	56554.1	213	0	50
2026.04.13	10:30:00	56559.1	56579.1	56519.1	56579.1	157	0	50
2026.04.13	10:45:00	56574.1	56614.1	56504.1	56599.1	226	0	50
2026.04.13	11:00:00	56594.1	56749.1	56584.1	56654.1	455	0	50
2026.04.13	11:15:00	56654.1	56719.1	56629.1	56684.1	281	0	50
2026.04.13	11:30:00	56689.1	56734.1	56564.1	56579.1	218	0	50
2026.04.13	11:45:00	56579.1	56614.1	56554.1	56594.1	185	0	50
2026.04.13	12:00:00	56594.1	56689.1	56594.1	56619.1	327	0	50
2026.04.13	12:15:00	56619.1	56694.1	56599.1	56659.1	186	0	50
2026.04.13	12:30:00	56649.1	56709.1	56639.1	56644.1	163	0	50
2026.04.13	12:45:00	56644.1	56649.1	56599.1	56609.1	175	0	50
2026.04.13	13:00:00	56619.1	56644.1	56564.1	56639.1	198	0	50
2026.04.13	13:15:00	56629.1	56634.1	56584.1	56609.1	208	0	50
2026.04.13	13:30:00	56609.1	56639.1	56584.1	56599.1	168	0	50
2026.04.13	13:45:00	56599.1	56664.1	56584.1	56664.1	230	0	50
2026.04.13	14:00:00	56669.1	56774.1	56639.1	56654.1	473	0	50
2026.04.13	14:15:00	56654.1	56664.1	56529.1	56534.1	281	0	50
2026.04.13	14:30:00	56534.1	56579.1	56419.1	56489.1	510	0	50
2026.04.13	14:45:00	56494.1	56519.1	56359.1	56369.1	508	0	50
2026.04.13	15:00:00	56374.1	56484.1	56324.1	56474.1	449	0	50
2026.04.13	15:15:00	56474.1	56509.1	56469.1	56494.1	216	0	50
2026.04.13	15:30:00	56499.1	56524.1	56409.1	56419.1	319	0	50
2026.04.13	15:45:00	56429.1	56494.1	56424.1	56474.1	393	0	50
2026.04.13	16:00:00	56479.1	56534.1	56469.1	56534.1	286	0	50
2026.04.13	16:15:00	56529.1	56609.1	56504.1	56604.1	269	0	50
2026.04.13	16:30:00	56609.1	56654.1	56564.1	56604.1	796	0	50
2026.04.13	16:45:00	56604.1	56989.1	56589.1	56964.1	1482	0	50
2026.04.13	17:00:00	56964.1	56979.1	56869.1	56929.1	776	0	50
2026.04.13	17:15:00	56929.1	57004.1	56859.1	56989.1	1171	0	50
2026.04.13	17:30:00	56989.1	57044.1	56964.1	57029.1	673	0	50
2026.04.13	17:45:00	57029.1	57059.1	56939.1	57029.1	650	0	50
2026.04.13	18:00:00	57034.1	57034.1	56909.1	56994.1	778	0	50
2026.04.13	18:15:00	56999.1	57009.1	56899.1	56924.1	647	0	50
2026.04.13	18:30:00	56929.1	57034.1	56889.1	56969.1	688	0	50
